YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0238;171-08:57:45-500;171-08:57:45-700;DH_PISTE_M;0.301820480673;0.307464336745;OUT OF BOUNDS;DH;0
2019;N6464;V0238;171-08:57:45-900;171-08:57:46-300;DH_PISTE_M;0.300203312795;0.307646102627;OUT OF BOUNDS;DH;0
2019;N6464;V0238;171-09:53:18-100;171-09:53:18-100;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;N6464;V0238;171-09:53:18-200;171-09:53:32-400;DH_PISTE_M;-0.831886925499;-0.720805294737;OUT OF BOUNDS;DH;14
2019;N6464;V0238;171-10:01:40-900;171-10:01:52-300;DH_PISTE_M;-0.804356266569;-0.660023405213;OUT OF BOUNDS;DH;11
2019;N6464;V0238;171-10:10:10-100;171-10:10:22;DH_PISTE_M;-0.783099830735;-0.654068657593;OUT OF BOUNDS;DH;11
2019;N6464;V0238;171-10:18:12-600;171-10:18:12-600;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;N6464;V0238;171-10:18:12-700;171-10:18:26-600;DH_PISTE_M;-0.800327717357;-0.670719844325;OUT OF BOUNDS;DH;13
2019;N6464;V0238;171-10:26:25-300;171-10:26:25-300;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;N6464;V0238;171-10:26:25-400;171-10:26:35-400;DH_PISTE_M;-0.756922120531;-0.626797446127;OUT OF BOUNDS;DH;10
2019;N6464;V0238;171-10:34:45-200;171-10:34:45-200;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;N6464;V0238;171-10:34:45-300;171-10:34:57-700;DH_PISTE_M;-0.751210908691;-0.639844280624;OUT OF BOUNDS;DH;12
2019;N6464;V0238;171-10:42:35-500;171-10:42:35-500;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;N6464;V0238;171-10:42:35-600;171-10:42:48-500;DH_PISTE_M;-0.748119961224;-0.614938223487;OUT OF BOUNDS;DH;12
2019;N6464;V0238;171-10:50:23-400;171-10:50:34-100;DH_PISTE_M;-0.779606858352;-0.680485280227;OUT OF BOUNDS;DH;10
2019;N6464;V0238;171-10:58:04;171-10:58:16-600;DH_PISTE_M;-0.780935751764;-0.691570087675;OUT OF BOUNDS;DH;12
2019;N6464;V0238;171-11:08:47-500;171-11:09:55-300;DH_PISTE_M;-0.864599346404;-0.742611077492;OUT OF BOUNDS;DH;67
2019;N6464;V0238;171-11:12:14-300;171-11:12:16-200;342131401-_S/CAP_PISTE;179.606859316;179.9511734;COHERENCY ERROR;GROUND;1
2019;N6464;V0238;171-11:12:14-300;171-11:12:16-200;YP_TP_M;-215.730377613;-215.461367986;OUT OF BOUNDS;GROUND;1
2019;N6464;V0238;171-11:13:36-100;171-11:14:42;DH_PISTE_M;-0.882322777282;-0.678152768586;OUT OF BOUNDS;DH;65
2019;N6464;V0238;171-11:21:50-500;171-11:22:01-600;DH_PISTE_M;-0.743112132687;-0.635910599805;OUT OF BOUNDS;DH;11
2019;N6464;V0238;171-11:29:39-700;171-11:29:50-600;DH_PISTE_M;-0.761880255371;-0.669073170303;OUT OF BOUNDS;DH;10
2019;N6464;V0238;171-11:37:13;171-11:37:13;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;N6464;V0238;171-11:37:13-100;171-11:37:28-800;DH_PISTE_M;-0.72362720954;-0.619529523957;OUT OF BOUNDS;DH;15
2019;N6464;V0238;171-11:44:52-500;171-11:44:52-500;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;N6464;V0238;171-11:44:52-600;171-11:45:06-100;DH_PISTE_M;-0.747690255356;-0.645277360339;OUT OF BOUNDS;DH;13
2019;N6464;V0238;171-11:52:12;171-11:52:12;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;N6464;V0238;171-11:52:12-100;171-11:52:27-800;DH_PISTE_M;-0.726369761163;-0.619348198812;OUT OF BOUNDS;DH;15
2019;N6464;V0238;171-12:55:15-600;171-12:55:15-800;DH_PISTE_M;0.300676766733;0.30280553521;OUT OF BOUNDS;DH;0
2019;N6464;V0238;171-12:55:16-100;171-12:55:16-200;DH_PISTE_M;0.300444741756;0.303394757331;OUT OF BOUNDS;DH;0
2019;N6464;V0238;171-13:05:14-600;171-13:05:19-100;342133001-_S;-11.9835029896;-10.0367216372;OUT OF BOUNDS;FULL;4
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0238;171-13:09:41-400;171-13:10:24-800;PNAV_H;206.501;206.511;MISSING DATA;FULL;43
2019;N6464;V0238;171-13:09:41-400;171-13:10:24-800;PNAV_LAT;43.614142969;43.61414305;MISSING DATA;FULL;43
2019;N6464;V0238;171-13:09:41-400;171-13:10:24-800;PNAV_LON;1.365730531;1.365730608;MISSING DATA;FULL;43
2019;N6464;V0238;171-13:09:41-400;171-13:10:24-800;PNAV_VNORTH;-0.012;0.002;MISSING DATA;FULL;43
2019;N6464;V0238;171-13:09:41-400;171-13:10:24-800;PNAV_VEAST;-0.008;0.006;MISSING DATA;FULL;43
2019;N6464;V0238;171-13:09:41-400;171-13:10:24-800;PNAV_VUP;-0.003;0.024;MISSING DATA;FULL;43
2019;N6464;V0238;171-13:13:42;171-13:14:00;PNAV_H;207.271;207.271;MISSING DATA;FULL;18
2019;N6464;V0238;171-13:13:42;171-13:14:00;PNAV_LAT;43.612871075;43.612871075;MISSING DATA;FULL;18
2019;N6464;V0238;171-13:13:42;171-13:14:00;PNAV_LON;1.361938461;1.361938461;MISSING DATA;FULL;18
2019;N6464;V0238;171-13:13:42;171-13:14:00;PNAV_VNORTH;0.122;0.122;MISSING DATA;FULL;18
2019;N6464;V0238;171-13:13:42;171-13:14:00;PNAV_VEAST;-4.58;-4.58;MISSING DATA;FULL;18
2019;N6464;V0238;171-13:13:42;171-13:14:00;PNAV_VUP;0.025;0.025;MISSING DATA;FULL;18
