YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0425;045-06:40:30;045-13:01:05-900;H_GPEV_M;nan;nan;NOT A NUMBER;FULL;22835
2019;F6101;V0425;045-06:40:30;045-13:01:06;H_GPEV_M;nan;nan;MISSING DATA;FULL;22836
2019;F6101;V0425;045-07:35:34;045-07:35:52-700;XP_TP_M;NaN;NaN;NOT IN MR;GROUND;
2019;F6101;V0425;045-07:35:34;045-07:35:52-700;YP_TP_M;NaN;NaN;NOT IN MR;GROUND;
2019;F6101;V0425;045-07:35:34;045-07:35:52-700;ZP_TP_M;NaN;NaN;NOT IN MR;GROUND;
2019;F6101;V0425;045-07:35:34;045-07:35:52-700;HRA1_TP_M;NaN;NaN;NOT IN MR;GROUND;
2019;F6101;V0425;045-11:13:21-800;045-11:13:22-900;XP_TP_M;NaN;NaN;NOT IN MR;GROUND;
2019;F6101;V0425;045-11:13:21-800;045-11:13:22-900;YP_TP_M;NaN;NaN;NOT IN MR;GROUND;
2019;F6101;V0425;045-11:13:21-800;045-11:13:22-900;ZP_TP_M;NaN;NaN;NOT IN MR;GROUND;
2019;F6101;V0425;045-11:13:21-800;045-11:13:22-900;HRA1_TP_M;NaN;NaN;NOT IN MR;GROUND;
2019;F6101;V0425;045-11:13:23-900;045-11:13:39-700;XP_TP_M;NaN;NaN;NOT IN MR;GROUND;
2019;F6101;V0425;045-11:13:23-900;045-11:13:39-700;YP_TP_M;NaN;NaN;NOT IN MR;GROUND;
2019;F6101;V0425;045-11:13:23-900;045-11:13:39-700;ZP_TP_M;NaN;NaN;NOT IN MR;GROUND;
2019;F6101;V0425;045-11:13:23-900;045-11:13:39-700;HRA1_TP_M;NaN;NaN;NOT IN MR;GROUND;
2019;F6101;V0425;045-11:39:37-500;045-11:39:50-800;XP_TP_M;NaN;NaN;NOT IN MR;GROUND;
2019;F6101;V0425;045-11:39:37-500;045-11:39:50-800;YP_TP_M;NaN;NaN;NOT IN MR;GROUND;
2019;F6101;V0425;045-11:39:37-500;045-11:39:50-800;ZP_TP_M;NaN;NaN;NOT IN MR;GROUND;
2019;F6101;V0425;045-11:39:37-500;045-11:39:50-800;HRA1_TP_M;NaN;NaN;NOT IN MR;GROUND;
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0425;045-09:28:20-400;045-09:28:20-600;MIX_VU_DEV;-18.669;-15.9434645144;DISCONTINUITY;FULL;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE
2019;F6101;V0425;045-07:35:15-700;045-07:35:48-800;DH_PISTE_M;NaN;NaN;NOT IN MR;DH
2019;F6101;V0425;045-11:12:49-200;045-11:13:04-400;DH_PISTE_M;NaN;NaN;NOT IN MR;DH
2019;F6101;V0425;045-11:13:19-800;045-11:15:04-300;DH_PISTE_M;NaN;NaN;NOT IN MR;DH
2019;F6101;V0425;045-11:39:03-400;045-11:39:49-800;DH_PISTE_M;NaN;NaN;NOT IN MR;DH
2019;F6101;V0425;045-14:20:59-100;045-14:21:05;DH_PISTE_M;NaN;NaN;NOT IN MR;DH
2019;F6101;V0425;045-14:21:15-800;045-14:23:35-900;DH_PISTE_M;NaN;NaN;NOT IN MR;DH
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0425;045-09:28:20-400;045-09:28:20-600;MIX_VU_DEV;-18.669;-15.9434645144;DISCONTINUITY;FULL;0
