YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0042;072-08:42:53;072-08:42:53-700;342132401-_S;2.44725995507;9.83191986154;DISCONTINUITY;FULL;0
2019;P1888;V0042;072-08:42:53-300;072-08:42:53-600;342132601-_S;-10.3196568969;-10.0900779624;OUT OF BOUNDS;FULL;0
2019;P1888;V0042;072-08:46:17-500;072-08:46:18-100;342132401-_S;-0.0283289791927;6.50425370996;DISCONTINUITY;FULL;0
2019;P1888;V0042;072-08:46:17-500;072-08:46:18-100;342132601-_S;-11.2420314098;-10.2942143828;OUT OF BOUNDS;FULL;0
2019;P1888;V0042;072-08:49:04-900;072-08:49:05-700;342132401-_S;-1.64280078886;7.86968433749;DISCONTINUITY;FULL;0
2019;P1888;V0042;072-08:49:05;072-08:49:05-700;342132601-_S;-13.0404864818;-11.1934454789;OUT OF BOUNDS;FULL;0
2019;P1888;V0042;072-08:52:24-700;072-08:52:25-700;342132401-_S;-4.64885403802;7.76495654293;DISCONTINUITY;FULL;1
2019;P1888;V0042;072-08:52:24-700;072-08:52:25-700;342132601-_S;-13.491847833;-10.6845004749;OUT OF BOUNDS;FULL;1
2019;P1888;V0042;072-08:58:11-500;072-08:58:12-500;342132401-_S;-0.552043332492;11.7201209165;DISCONTINUITY;FULL;1
2019;P1888;V0042;072-08:58:11-600;072-08:58:12-500;342132601-_S;-13.5826107676;-11.0494399134;OUT OF BOUNDS;FULL;0
2019;P1888;V0042;072-09:00:47;072-09:00:47-700;342132401-_S;3.20151524357;11.0240501269;DISCONTINUITY;FULL;0
2019;P1888;V0042;072-09:00:47;072-09:00:47-700;342132601-_S;-11.5617727201;-10.2534470519;OUT OF BOUNDS;FULL;0
2019;P1888;V0042;072-09:26:03;072-09:26:03-900;342132401-_S;-2.16722098617;7.80156347695;DISCONTINUITY;FULL;0
2019;P1888;V0042;072-09:26:03-100;072-09:26:03-900;342132601-_S;-11.5946452208;-10.4763060471;OUT OF BOUNDS;FULL;0
2019;P1888;V0042;072-09:28:43-800;072-09:28:43-900;342132401-_S;7.2129243464;8.22040369885;DISCONTINUITY;FULL;0
2019;P1888;V0042;072-09:28:43-900;072-09:28:43-900;342132601-_S;-10.3079111854;-10.3079111854;OUT OF BOUNDS;FULL;0
2019;P1888;V0042;072-09:28:44-100;072-09:28:44-200;342132401-_S;4.20005295878;5.22838485132;DISCONTINUITY;FULL;0
2019;P1888;V0042;072-09:28:44-100;072-09:28:44-200;342132601-_S;-10.3245028978;-10.0993622945;OUT OF BOUNDS;FULL;0
2019;P1888;V0042;072-09:31:20;072-09:31:20-100;342132401-_S;3.26463535172;4.30597143877;DISCONTINUITY;FULL;0
2019;P1888;V0042;072-09:31:20;072-09:31:20-100;342132601-_S;-10.3760979845;-10.3138084593;OUT OF BOUNDS;FULL;0
2019;P1888;V0042;072-09:31:20-300;072-09:31:20-300;342132401-_S;1.27024436916;1.27024436916;DISCONTINUITY;FULL;0
2019;P1888;V0042;072-09:31:20-300;072-09:31:20-300;342132601-_S;-10.0482323924;-10.0482323924;OUT OF BOUNDS;FULL;0
2019;P1888;V0042;072-09:34:00-400;072-09:34:00-900;342132401-_S;3.67346865572;8.81393921514;DISCONTINUITY;FULL;0
2019;P1888;V0042;072-09:34:00-500;072-09:34:00-900;342132601-_S;-10.5484882351;-10.0605935434;OUT OF BOUNDS;FULL;0
2019;P1888;V0042;072-09:38:53;072-09:38:53-900;342132401-_S;2.21914446376;11.8764668002;DISCONTINUITY;FULL;0
2019;P1888;V0042;072-09:38:53;072-09:38:53-800;342132601-_S;-11.418419211;-10.0455814265;OUT OF BOUNDS;FULL;0
2019;P1888;V0042;072-09:42:27-700;072-09:42:27-700;342132601-_S;-10.0928469945;-10.0928469945;OUT OF BOUNDS;FULL;0
2019;P1888;V0042;072-09:42:27-900;072-09:42:28;342132401-_S;2.1604072611;3.19801901877;DISCONTINUITY;FULL;0
2019;P1888;V0042;072-09:42:27-900;072-09:42:28;342132601-_S;-10.2963460017;-10.2667243318;OUT OF BOUNDS;FULL;0
2019;P1888;V0042;072-09:44:29-200;072-09:44:29-400;342132401-_S;2.76323941788;4.785529405;DISCONTINUITY;FULL;0
2019;P1888;V0042;072-09:44:29-200;072-09:44:29-500;342132601-_S;-10.2255688676;-10.055433068;OUT OF BOUNDS;FULL;0
2019;P1888;V0042;072-09:47:21-200;072-09:47:22-100;342132401-_S;-1.97866214197;8.00245235922;DISCONTINUITY;FULL;0
2019;P1888;V0042;072-09:47:21-200;072-09:47:22-200;342132601-_S;-11.7075213756;-10.1126894759;OUT OF BOUNDS;FULL;1
2019;P1888;V0042;072-09:49:59-200;072-09:49:59-200;342132601-_S;-10.0357073912;-10.0357073912;OUT OF BOUNDS;FULL;0
2019;P1888;V0042;072-09:52:06-700;072-09:52:06-700;342132401-_S;3.00688156319;3.00688156319;DISCONTINUITY;FULL;0
2019;P1888;V0042;072-09:52:06-700;072-09:52:06-700;342132601-_S;-10.1708028661;-10.1708028661;OUT OF BOUNDS;FULL;0
2019;P1888;V0042;072-09:52:07;072-09:52:07;342132401-_S;0.100791975303;0.100791975303;DISCONTINUITY;FULL;0
2019;P1888;V0042;072-09:52:07;072-09:52:07-100;342132601-_S;-10.2440615716;-10.2215973371;OUT OF BOUNDS;FULL;0
2019;P1888;V0042;072-10:14:00-100;072-10:14:01;342132401-_S;-2.00635603205;7.64959884093;DISCONTINUITY;FULL;0
2019;P1888;V0042;072-10:14:00-100;072-10:14:01;342132601-_S;-11.5919101176;-10.099911806;OUT OF BOUNDS;FULL;0
2019;P1888;V0042;072-10:16:13-400;072-10:16:14-300;342132401-_S;-2.85909596597;6.80007559017;DISCONTINUITY;FULL;0
2019;P1888;V0042;072-10:16:13-400;072-10:16:14-300;342132601-_S;-11.0424945519;-10.1944966968;OUT OF BOUNDS;FULL;0
2019;P1888;V0042;072-10:19:37;072-10:19:37-700;342132401-_S;-1.76535294876;5.73223100519;DISCONTINUITY;FULL;0
2019;P1888;V0042;072-10:19:37;072-10:19:37-800;342132601-_S;-10.9424250138;-10.0640216308;OUT OF BOUNDS;FULL;0
2019;P1888;V0042;072-10:22:59-500;072-10:23:00-100;342132401-_S;1.08096397752;7.35236836252;DISCONTINUITY;FULL;0
2019;P1888;V0042;072-10:22:59-500;072-10:23:00-100;342132601-_S;-10.6105694334;-10.1597035473;OUT OF BOUNDS;FULL;0
2019;P1888;V0042;072-10:25:19-800;072-10:25:20-900;342132401-_S;-3.70824260977;8.48198326221;DISCONTINUITY;FULL;1
2019;P1888;V0042;072-10:25:19-800;072-10:25:20-900;342132601-_S;-11.7401821321;-10.3858655783;OUT OF BOUNDS;FULL;1
2019;P1888;V0042;072-10:28:40-800;072-10:28:40-900;342132401-_S;4.07077598325;5.09153559862;DISCONTINUITY;FULL;0
2019;P1888;V0042;072-10:28:40-800;072-10:28:41;342132601-_S;-10.3903665985;-10.0277008004;OUT OF BOUNDS;FULL;0
2019;P1888;V0042;072-10:28:41-200;072-10:28:41-200;342132401-_S;1.06796055693;1.06796055693;DISCONTINUITY;FULL;0
2019;P1888;V0042;072-10:28:41-200;072-10:28:41-200;342132601-_S;-10.0154931509;-10.0154931509;OUT OF BOUNDS;FULL;0
2019;P1888;V0042;072-10:30:50-900;072-10:30:51-800;342132401-_S;-0.656207758458;8.94452981045;DISCONTINUITY;FULL;0
2019;P1888;V0042;072-10:30:50-900;072-10:30:51-900;342132601-_S;-10.9906162404;-10.0353656676;OUT OF BOUNDS;FULL;1
2019;P1888;V0042;072-10:33:06-400;072-10:33:07-300;342132401-_S;-3.25988083036;6.42511355301;DISCONTINUITY;FULL;0
2019;P1888;V0042;072-10:33:06-400;072-10:33:07-300;342132601-_S;-11.2966098558;-10.1745862646;OUT OF BOUNDS;FULL;0
