YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0181;177-09:54:42-100;177-09:54:42-100;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;U1824;V0181;177-09:54:42-200;177-09:55:02-200;DH_PISTE_M;0.301816867513;45.7854136862;OUT OF BOUNDS;DH;20
2019;U1824;V0181;177-09:54:42-800;177-09:54:44-900;DH_PISTE_M;36.8870314691;44.0284662983;DISCONTINUITY;DH;2
2019;U1824;V0181;177-09:54:47-800;177-09:54:52-500;DH_PISTE_M;12.496579142;29.6857408216;DISCONTINUITY;DH;4
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0181;177-10:00:42;177-10:01:00;PNAV_H;213.909;213.909;MISSING DATA;FULL;18
2019;U1824;V0181;177-10:00:42;177-10:01:00;PNAV_LAT;43.614500369;43.614500369;MISSING DATA;FULL;18
2019;U1824;V0181;177-10:00:42;177-10:01:00;PNAV_LON;1.363536219;1.363536219;MISSING DATA;FULL;18
2019;U1824;V0181;177-10:00:42;177-10:01:00;PNAV_VNORTH;0.007;0.007;MISSING DATA;FULL;18
2019;U1824;V0181;177-10:00:42;177-10:01:00;PNAV_VEAST;0.001;0.001;MISSING DATA;FULL;18
2019;U1824;V0181;177-10:00:42;177-10:01:00;PNAV_VUP;-0.001;-0.001;MISSING DATA;FULL;18
