YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;N6464;V0196;348-11:26:37-800;348-11:26:37-900;DH_PISTE_M;0.300550601691;0.302084337521;OUT OF BOUNDS;DH;0
2018;N6464;V0196;348-11:26:38-700;348-11:26:38-700;DH_PISTE_M;0.300272326864;0.300272326864;OUT OF BOUNDS;DH;0
2018;N6464;V0196;348-11:26:39;348-11:26:39-300;DH_PISTE_M;0.300213760344;0.301116693802;OUT OF BOUNDS;DH;0
2018;N6464;V0196;348-11:26:39-500;348-11:26:42-900;DH_PISTE_M;0.300177828786;0.321253799991;OUT OF BOUNDS;DH;3
2018;N6464;V0196;348-13:37:48;348-13:38:01-300;DH_PISTE_M;-0.380326420452;-0.301706294085;OUT OF BOUNDS;DH;13
2018;N6464;V0196;348-13:38:04-600;348-13:39:34-800;DH_PISTE_M;-0.63457932823;-0.303153449628;OUT OF BOUNDS;DH;90
2018;N6464;V0196;348-13:39:44-600;348-13:39:56-700;342133001-_S;10.060118305;14.6343542651;OUT OF BOUNDS;FULL;12
2018;N6464;V0196;348-13:39:54-100;348-13:42:23-700;DH_PISTE_M;-0.533487558344;-0.314923614128;OUT OF BOUNDS;DH;149
2018;N6464;V0196;348-13:58:44-300;348-13:59:12-700;DH_PISTE_M;-0.540460348425;-0.306608809157;OUT OF BOUNDS;DH;28
2018;N6464;V0196;348-13:59:12-900;348-13:59:13-500;DH_PISTE_M;-0.331804294936;-0.31084455676;OUT OF BOUNDS;DH;0
2018;N6464;V0196;348-14:11:40-500;348-14:11:41;DH_PISTE_M;-0.319084743563;-0.301250579429;OUT OF BOUNDS;DH;0
2018;N6464;V0196;348-14:11:41-200;348-14:11:44-300;DH_PISTE_M;-0.345134826378;-0.302910201825;OUT OF BOUNDS;DH;3
2018;N6464;V0196;348-14:11:44-800;348-14:11:45-400;DH_PISTE_M;-0.359280693988;-0.302279316076;OUT OF BOUNDS;DH;0
2018;N6464;V0196;348-14:11:47-400;348-14:11:49;DH_PISTE_M;-0.389078995824;-0.318148955925;OUT OF BOUNDS;DH;1
2018;N6464;V0196;348-14:24:32-400;348-14:25:51-200;DH_PISTE_M;-0.638670248155;-0.325157300288;OUT OF BOUNDS;DH;78
2018;N6464;V0196;348-14:26:30-700;348-14:31:18;DH_PISTE_M;-0.542930368896;-0.336771973202;OUT OF BOUNDS;DH;287
2018;N6464;V0196;348-15:22:45-800;348-15:22:46;DH_PISTE_M;-0.306431779485;-0.302261019718;OUT OF BOUNDS;DH;0
2018;N6464;V0196;348-15:22:46-600;348-15:22:46-600;DH_PISTE_M;-0.301772452704;-0.301772452704;OUT OF BOUNDS;DH;0
2018;N6464;V0196;348-15:22:47-100;348-15:22:47-500;DH_PISTE_M;-0.311187231595;-0.300634690929;OUT OF BOUNDS;DH;0
2018;N6464;V0196;348-15:23:14-900;348-15:23:17-400;DH_PISTE_M;-0.31114027618;-0.300164205424;OUT OF BOUNDS;DH;2
2018;N6464;V0196;348-15:23:18-800;348-15:23:28-700;DH_PISTE_M;-0.409825475831;-0.300188540423;OUT OF BOUNDS;DH;9
2018;N6464;V0196;348-15:23:26-500;348-15:23:31-500;342133001-_S;-11.6449293724;-10.0190335891;OUT OF BOUNDS;FULL;5
2018;N6464;V0196;348-15:27:49-700;348-15:27:51;342133001-_S;-10.2201372977;-10.026356021;OUT OF BOUNDS;FULL;1
2018;N6464;V0196;348-15:39:05-400;348-15:39:25-600;DH_PISTE_M;-0.450929692411;-0.303326304174;OUT OF BOUNDS;DH;20
2018;N6464;V0196;348-16:01:42-300;348-16:01:42-300;DH_PISTE_M;-0.30324792617;-0.30324792617;OUT OF BOUNDS;DH;0
2018;N6464;V0196;348-16:01:44-900;348-16:01:45;DH_PISTE_M;-0.305056407494;-0.302060358358;OUT OF BOUNDS;DH;0
2018;N6464;V0196;348-16:01:45-200;348-16:01:52;DH_PISTE_M;-0.368467471483;-0.300032559872;OUT OF BOUNDS;DH;6
2018;N6464;V0196;348-16:01:52-300;348-16:01:52-500;DH_PISTE_M;-0.31304456027;-0.302692102186;OUT OF BOUNDS;DH;0
2018;N6464;V0196;348-16:01:54-200;348-16:01:54-300;DH_PISTE_M;-0.301506308779;-0.30020374663;OUT OF BOUNDS;DH;0
2018;N6464;V0196;348-16:01:54-900;348-16:01:55;DH_PISTE_M;-0.302512761357;-0.300532931647;OUT OF BOUNDS;DH;0
2018;N6464;V0196;348-16:01:56-900;348-16:01:59-200;DH_PISTE_M;-0.315290728572;-0.30112132227;OUT OF BOUNDS;DH;2
2018;N6464;V0196;348-16:02:40-600;348-16:02:40-800;DH_PISTE_M;-0.301108121831;-0.300613651477;OUT OF BOUNDS;DH;0
2018;N6464;V0196;348-16:02:41-600;348-16:02:41-600;DH_PISTE_M;-0.300554012839;-0.300554012839;OUT OF BOUNDS;DH;0
2018;N6464;V0196;348-16:02:43-500;348-16:02:43-700;DH_PISTE_M;-0.301901642192;-0.300825645175;OUT OF BOUNDS;DH;0
2018;N6464;V0196;348-16:02:44-600;348-16:02:44-800;DH_PISTE_M;-0.301125641871;-0.300544478424;OUT OF BOUNDS;DH;0
2018;N6464;V0196;348-16:02:45-300;348-16:02:45-800;DH_PISTE_M;-0.301145953551;-0.300013343763;OUT OF BOUNDS;DH;0
