YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0232;162-08:13:49-200;162-08:13:49-300;DH_PISTE_M;0.300541836704;0.300571485632;OUT OF BOUNDS;DH;0
2019;N6464;V0232;162-08:13:49-700;162-08:13:52;DH_PISTE_M;0.301628743818;0.317584666994;OUT OF BOUNDS;DH;2
2019;N6464;V0232;162-08:49:34-100;162-08:49:37-900;342132501-_S;-61.7490238407;-60.0036315841;OUT OF BOUNDS;FULL;3
2019;N6464;V0232;162-09:22:54-700;162-09:22:55-100;DH_PISTE_M;0.303677222155;0.313679665256;OUT OF BOUNDS;DH;0
2019;N6464;V0232;162-09:22:56-600;162-09:22:56-700;DH_PISTE_M;0.300151711823;0.303584546343;OUT OF BOUNDS;DH;0
2019;N6464;V0232;162-09:22:58-400;162-09:22:58-400;DH_PISTE_M;0.308713575028;0.308713575028;OUT OF BOUNDS;DH;0
2019;N6464;V0232;162-09:23:03-200;162-09:23:04-100;DH_PISTE_M;0.300620574816;0.308093949176;OUT OF BOUNDS;DH;0
2019;N6464;V0232;162-09:23:04-400;162-09:23:05;DH_PISTE_M;0.301097552755;0.306233906953;OUT OF BOUNDS;DH;0
2019;N6464;V0232;162-09:23:05-600;162-09:23:06-100;DH_PISTE_M;0.30025479507;0.315303446654;OUT OF BOUNDS;DH;0
2019;N6464;V0232;162-09:23:06-400;162-09:23:07-100;DH_PISTE_M;0.301132778418;0.313527919966;OUT OF BOUNDS;DH;0
2019;N6464;V0232;162-09:23:07-500;162-09:23:10;DH_PISTE_M;0.300555944931;0.309987422288;OUT OF BOUNDS;DH;2
2019;N6464;V0232;162-09:23:10-400;162-09:23:10-400;DH_PISTE_M;0.301852968219;0.301852968219;OUT OF BOUNDS;DH;0
2019;N6464;V0232;162-09:23:13-200;162-09:23:13-200;DH_PISTE_M;0.300499956831;0.300499956831;OUT OF BOUNDS;DH;0
2019;N6464;V0232;162-09:23:15-400;162-09:23:15-400;DH_PISTE_M;0.300239977048;0.300239977048;OUT OF BOUNDS;DH;0
2019;N6464;V0232;162-09:23:16;162-09:23:16-100;DH_PISTE_M;0.30027625422;0.302221861839;OUT OF BOUNDS;DH;0
2019;N6464;V0232;162-09:23:17-500;162-09:23:17-600;DH_PISTE_M;0.300027209201;0.30188960083;OUT OF BOUNDS;DH;0
2019;N6464;V0232;162-09:23:20-600;162-09:23:22-800;DH_PISTE_M;0.301684120667;0.312655833403;OUT OF BOUNDS;DH;2
2019;N6464;V0232;162-09:23:25-400;162-09:23:26;342133001-_S;-10.0550375604;-10.005754255;OUT OF BOUNDS;FULL;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0232;162-09:36:42;162-09:37:00;PNAV_H;206.95151;206.95151;MISSING DATA;FULL;18
2019;N6464;V0232;162-09:36:42;162-09:37:00;PNAV_LAT;43.614511861;43.614511861;MISSING DATA;FULL;18
2019;N6464;V0232;162-09:36:42;162-09:37:00;PNAV_LON;1.361842353;1.361842353;MISSING DATA;FULL;18
2019;N6464;V0232;162-09:36:42;162-09:37:00;PNAV_VNORTH;0.006;0.006;MISSING DATA;FULL;18
2019;N6464;V0232;162-09:36:42;162-09:37:00;PNAV_VEAST;-0.002;-0.002;MISSING DATA;FULL;18
2019;N6464;V0232;162-09:36:42;162-09:37:00;PNAV_VUP;0.003;0.003;MISSING DATA;FULL;18
