YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;M6673;V0318;030-09:32:10-600;030-09:32:14-300;342133001-_S;-10.4588327311;-10.0111031787;OUT OF BOUNDS;FULL;3
2019;M6673;V0318;030-09:38:57-300;030-09:39:06-500;342133001-_S;-11.931589178;-10.0283991387;OUT OF BOUNDS;FULL;9
2019;M6673;V0318;030-10:06:15-800;030-10:06:18;342133001-_S;-10.2330153461;-10.0013811475;OUT OF BOUNDS;FULL;2
2019;M6673;V0318;030-10:26:48;030-10:26:48-900;342133001-_S;-10.3352839421;-10.0005166167;OUT OF BOUNDS;FULL;0
2019;M6673;V0318;030-10:26:56-100;030-10:27:02-500;342133001-_S;-11.4512123257;-10.0256761533;OUT OF BOUNDS;FULL;6
2019;M6673;V0318;030-10:47:12-500;030-10:47:12-600;342133001-_S;-10.0411951367;-10.0186080885;OUT OF BOUNDS;FULL;0
2019;M6673;V0318;030-10:47:16-100;030-10:47:26-800;342133001-_S;-11.9434736154;-10.020032403;OUT OF BOUNDS;FULL;10
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;M6673;V0318;030-11:11:42;030-11:12:00;PNAV_H;207.4614;207.4614;MISSING DATA;FULL;18
2019;M6673;V0318;030-11:11:42;030-11:12:00;PNAV_LAT;43.612931081;43.612931081;MISSING DATA;FULL;18
2019;M6673;V0318;030-11:11:42;030-11:12:00;PNAV_LON;1.36126455;1.36126455;MISSING DATA;FULL;18
2019;M6673;V0318;030-11:11:42;030-11:12:00;PNAV_VNORTH;1.785;1.785;MISSING DATA;FULL;18
2019;M6673;V0318;030-11:11:42;030-11:12:00;PNAV_VEAST;-2.979;-2.979;MISSING DATA;FULL;18
2019;M6673;V0318;030-11:11:42;030-11:12:00;PNAV_VUP;0.026;0.026;MISSING DATA;FULL;18
