YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0059;V0298;044-16:08:38-900;044-16:08:39;DH_PISTE_M;0.30381340456;0.307849307918;OUT OF BOUNDS;DH;0
2019;V0059;V0298;044-16:26:38-400;044-16:26:38-600;DH_PISTE_M;0.300638199475;0.308734038848;OUT OF BOUNDS;DH;0
2019;V0059;V0298;044-17:14:11-300;044-17:14:14-900;DH_PISTE_M;0.30233955489;0.3555532864;OUT OF BOUNDS;DH;3
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0059;V0298;044-15:52:05-400;044-15:52:10-400;PNAV_H;207.127;207.24;MISSING DATA;FULL;5
2019;V0059;V0298;044-15:52:05-400;044-15:52:10-400;PNAV_LAT;43.623956488;43.624478726;MISSING DATA;FULL;5
2019;V0059;V0298;044-15:52:05-400;044-15:52:10-400;PNAV_LON;1.363250717;1.36379439;MISSING DATA;FULL;5
2019;V0059;V0298;044-15:52:05-400;044-15:52:10-400;PNAV_VNORTH;-11.255;-11.179;MISSING DATA;FULL;5
2019;V0059;V0298;044-15:52:05-400;044-15:52:10-400;PNAV_VEAST;8.385;8.441;MISSING DATA;FULL;5
2019;V0059;V0298;044-15:52:05-400;044-15:52:10-400;PNAV_VUP;-0.083;0.042;MISSING DATA;FULL;5
2019;V0059;V0298;044-15:52:10-400;044-15:52:11-400;PNAV_LAT;43.623956488;43.623956488;CONSTANT VALUES;FULL;1
2019;V0059;V0298;044-15:52:10-400;044-15:52:11-400;PNAV_LON;1.36379439;1.36379439;CONSTANT VALUES;FULL;1
2019;V0059;V0298;044-15:52:10-400;044-15:52:11-400;PNAV_VNORTH;-11.255;-11.255;CONSTANT VALUES;FULL;1
2019;V0059;V0298;044-15:52:10-400;044-15:52:11-400;PNAV_VEAST;8.385;8.385;CONSTANT VALUES;FULL;1
2019;V0059;V0298;044-15:52:10-400;044-15:52:11-400;PNAV_VUP;-0.026;-0.026;CONSTANT VALUES;FULL;1
2019;V0059;V0298;044-15:52:12-800;044-15:52:13-800;PNAV_LAT;43.623713707;43.623713707;CONSTANT VALUES;FULL;1
2019;V0059;V0298;044-15:52:12-800;044-15:52:13-800;PNAV_LON;1.364044381;1.364044381;CONSTANT VALUES;FULL;1
2019;V0059;V0298;044-15:52:12-800;044-15:52:13-800;PNAV_VNORTH;-11.22;-11.22;CONSTANT VALUES;FULL;1
2019;V0059;V0298;044-15:52:12-800;044-15:52:13-800;PNAV_VEAST;8.465;8.465;CONSTANT VALUES;FULL;1
2019;V0059;V0298;044-15:52:12-800;044-15:52:13-800;PNAV_VUP;0.019;0.019;CONSTANT VALUES;FULL;1
2019;V0059;V0298;044-15:52:14-200;044-15:52:15-200;PNAV_LAT;43.623571799;43.623571799;CONSTANT VALUES;FULL;1
2019;V0059;V0298;044-15:52:14-200;044-15:52:15-200;PNAV_LON;1.364190447;1.364190447;CONSTANT VALUES;FULL;1
2019;V0059;V0298;044-15:52:14-200;044-15:52:15-200;PNAV_VNORTH;-11.246;-11.246;CONSTANT VALUES;FULL;1
2019;V0059;V0298;044-15:52:14-200;044-15:52:15-200;PNAV_VEAST;8.48;8.48;CONSTANT VALUES;FULL;1
2019;V0059;V0298;044-15:52:14-200;044-15:52:15-200;PNAV_VUP;-0.015;-0.015;CONSTANT VALUES;FULL;1
2019;V0059;V0298;044-15:52:17-200;044-15:52:19;PNAV_H;207.419;207.465;MISSING DATA;FULL;1
2019;V0059;V0298;044-15:52:17-200;044-15:52:19;PNAV_LAT;43.623085974;43.623288611;MISSING DATA;FULL;1
2019;V0059;V0298;044-15:52:17-200;044-15:52:19;PNAV_LON;1.36448555;1.36469687;MISSING DATA;FULL;1
2019;V0059;V0298;044-15:52:17-200;044-15:52:19;PNAV_VNORTH;-11.283;-11.235;MISSING DATA;FULL;1
2019;V0059;V0298;044-15:52:17-200;044-15:52:19;PNAV_VEAST;8.517;8.536;MISSING DATA;FULL;1
2019;V0059;V0298;044-15:52:17-200;044-15:52:19;PNAV_VUP;0.004;0.018;MISSING DATA;FULL;1
2019;V0059;V0298;044-16:28:58-400;044-16:28:58-600;PNAV_VEAST;56.026;112.155;DISCONTINUITY;FULL;0
2019;V0059;V0298;044-16:28:58-400;044-16:28:58-600;MIX_VE_DEV;56.026;112.155;DISCONTINUITY;FULL;0
