YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0031;059-09:50:59-800;059-09:51:00;PNAV_H;404.659;809.476;DISCONTINUITY;FULL;0
2019;P1888;V0031;059-09:50:59-800;059-09:51:00;MIX_H_DEV;404.659;809.476;DISCONTINUITY;FULL;0
2019;P1888;V0031;059-11:59:42;059-12:00:00;PNAV_H;208.806;208.806;MISSING DATA;FULL;18
2019;P1888;V0031;059-11:59:42;059-12:00:00;PNAV_LAT;43.614498408;43.614498408;MISSING DATA;FULL;18
2019;P1888;V0031;059-11:59:42;059-12:00:00;PNAV_LON;1.363506172;1.363506172;MISSING DATA;FULL;18
2019;P1888;V0031;059-11:59:42;059-12:00:00;PNAV_VNORTH;-0.004;-0.004;MISSING DATA;FULL;18
2019;P1888;V0031;059-11:59:42;059-12:00:00;PNAV_VEAST;-0.003;-0.003;MISSING DATA;FULL;18
2019;P1888;V0031;059-11:59:42;059-12:00:00;PNAV_VUP;-0.001;-0.001;MISSING DATA;FULL;18
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0031;059-09:50:59-800;059-09:51:00;PNAV_H;404.659;809.476;DISCONTINUITY;FULL;0
2019;P1888;V0031;059-11:59:42;059-12:00:00;PNAV_H;208.806;208.806;MISSING DATA;FULL;18
2019;P1888;V0031;059-11:59:42;059-12:00:00;PNAV_LAT;43.614498408;43.614498408;MISSING DATA;FULL;18
2019;P1888;V0031;059-11:59:42;059-12:00:00;PNAV_LON;1.363506172;1.363506172;MISSING DATA;FULL;18
2019;P1888;V0031;059-11:59:42;059-12:00:00;PNAV_VNORTH;-0.004;-0.004;MISSING DATA;FULL;18
2019;P1888;V0031;059-11:59:42;059-12:00:00;PNAV_VEAST;-0.003;-0.003;MISSING DATA;FULL;18
2019;P1888;V0031;059-11:59:42;059-12:00:00;PNAV_VUP;-0.001;-0.001;MISSING DATA;FULL;18
