YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0115;050-14:25:07-200;050-14:25:23-800;342132501-_S;-63.7043685765;-60.0152574427;OUT OF BOUNDS;FULL;16
2019;U1824;V0115;050-14:34:44-200;050-14:34:55-700;342132501-_S;-60.4415765739;-60.0068080591;OUT OF BOUNDS;FULL;11
2019;U1824;V0115;050-14:38:05-300;050-14:38:11-400;342132501-_S;60.0061826501;60.9196175243;OUT OF BOUNDS;FULL;6
2019;U1824;V0115;050-14:42:15;050-14:42:22-800;342132501-_S;-60.7026059268;-60.0026865162;OUT OF BOUNDS;FULL;7
2019;U1824;V0115;050-14:42:27-300;050-14:42:36-300;342132501-_S;-60.5513013357;-60.0142197784;OUT OF BOUNDS;FULL;9
2019;U1824;V0115;050-14:50:48-300;050-14:50:51-700;342132501-_S;-60.4388213804;-60.0124700895;OUT OF BOUNDS;FULL;3
2019;U1824;V0115;050-14:51:00-700;050-14:51:02-600;342132501-_S;-60.1913311499;-60.0099879576;OUT OF BOUNDS;FULL;1
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0115;050-14:28:03-600;050-14:28:08-200;PNAV_VUP;-7.908;46.299;DISCONTINUITY;FULL;4
2019;U1824;V0115;050-14:28:03-600;050-14:28:08-200;MIX_VU_DEV;-7.908;46.299;DISCONTINUITY;FULL;4
2019;U1824;V0115;050-14:29:49-400;050-14:29:55;PNAV_VUP;-25.701;45.668;DISCONTINUITY;FULL;5
2019;U1824;V0115;050-14:29:49-400;050-14:29:55;MIX_VU_DEV;-25.701;45.668;DISCONTINUITY;FULL;5
2019;U1824;V0115;050-14:37:39-800;050-14:37:50-600;PNAV_H;3093.8305;3205.8608;MISSING DATA;FULL;10
2019;U1824;V0115;050-14:37:39-800;050-14:37:50-600;PNAV_LAT;43.129383974;43.138459683;MISSING DATA;FULL;10
2019;U1824;V0115;050-14:37:39-800;050-14:37:50-600;PNAV_LON;1.006113023;1.012698451;MISSING DATA;FULL;10
2019;U1824;V0115;050-14:37:39-800;050-14:37:50-600;PNAV_VNORTH;44.843;111.156;MISSING DATA;FULL;10
2019;U1824;V0115;050-14:37:39-800;050-14:37:50-600;PNAV_VEAST;-102.224;23.326;MISSING DATA;FULL;10
2019;U1824;V0115;050-14:37:39-800;050-14:37:50-600;PNAV_VUP;-15.214;-7.14;MISSING DATA;FULL;10
2019;U1824;V0115;050-14:37:50-400;050-14:37:50-400;PNAV_H;3205.8608;3205.8608;DISCONTINUITY;FULL;0
2019;U1824;V0115;050-14:37:50-400;050-14:37:50-400;PNAV_VNORTH;44.843;44.843;DISCONTINUITY;FULL;0
2019;U1824;V0115;050-14:37:50-400;050-14:37:50-400;PNAV_VEAST;-102.224;-102.224;DISCONTINUITY;FULL;0
2019;U1824;V0115;050-14:37:50-400;050-14:37:50-400;PNAV_VUP;-7.14;-7.14;DISCONTINUITY;FULL;0
2019;U1824;V0115;050-14:38:16;050-14:38:25-600;PNAV_H;2553.6215;2714.6389;MISSING DATA;FULL;9
2019;U1824;V0115;050-14:38:16;050-14:38:25-600;PNAV_LAT;43.133349886;43.133962139;MISSING DATA;FULL;9
2019;U1824;V0115;050-14:38:16;050-14:38:25-600;PNAV_LON;1.009157308;1.021589472;MISSING DATA;FULL;9
2019;U1824;V0115;050-14:38:16;050-14:38:25-600;PNAV_VNORTH;-71.799;44.466;MISSING DATA;FULL;9
2019;U1824;V0115;050-14:38:16;050-14:38:25-600;PNAV_VEAST;-105.984;-78.029;MISSING DATA;FULL;9
2019;U1824;V0115;050-14:38:16;050-14:38:25-600;PNAV_VUP;-18.851;-6.257;MISSING DATA;FULL;9
2019;U1824;V0115;050-14:38:25-400;050-14:38:25-400;PNAV_H;2714.6389;2714.6389;DISCONTINUITY;FULL;0
2019;U1824;V0115;050-14:38:25-400;050-14:38:25-400;PNAV_VNORTH;-71.799;-71.799;DISCONTINUITY;FULL;0
2019;U1824;V0115;050-14:38:25-400;050-14:38:25-400;PNAV_VEAST;-78.029;-78.029;DISCONTINUITY;FULL;0
2019;U1824;V0115;050-14:38:25-400;050-14:38:25-400;PNAV_VUP;-18.851;-18.851;DISCONTINUITY;FULL;0
2019;U1824;V0115;050-14:42:01-400;050-14:42:01-400;PNAV_VNORTH;-65.69;-65.69;DISCONTINUITY;FULL;0
2019;U1824;V0115;050-14:42:26;050-14:42:52-200;PNAV_H;2671.7356;2893.093;MISSING DATA;FULL;26
2019;U1824;V0115;050-14:42:26;050-14:42:52-200;PNAV_LAT;43.180455164;43.195050202;MISSING DATA;FULL;26
2019;U1824;V0115;050-14:42:26;050-14:42:52-200;PNAV_LON;1.165081075;1.168926936;MISSING DATA;FULL;26
2019;U1824;V0115;050-14:42:26;050-14:42:52-200;PNAV_VNORTH;-17.69;17.098;MISSING DATA;FULL;26
2019;U1824;V0115;050-14:42:26;050-14:42:52-200;PNAV_VEAST;-111.905;102.846;MISSING DATA;FULL;26
2019;U1824;V0115;050-14:42:26;050-14:42:52-200;PNAV_VUP;-11.959;-0.476;MISSING DATA;FULL;26
2019;U1824;V0115;050-14:42:28-600;050-14:42:38-400;MIX_H_DEV;2738.01359435;2861.50695585;MISSING DATA;FULL;9
2019;U1824;V0115;050-14:42:28-600;050-14:42:38-400;MIX_LAT_DEV;43.1875659494;43.1949427085;MISSING DATA;FULL;9
2019;U1824;V0115;050-14:42:28-600;050-14:42:38-400;MIX_LON_DEV;1.15534442817;1.16152731657;MISSING DATA;FULL;9
2019;U1824;V0115;050-14:42:28-600;050-14:42:38-400;MIX_VN_DEV;-101.796989473;-26.518285166;MISSING DATA;FULL;9
2019;U1824;V0115;050-14:42:28-600;050-14:42:38-400;MIX_VE_DEV;-108.136633444;25.4515987019;MISSING DATA;FULL;9
2019;U1824;V0115;050-14:42:28-600;050-14:42:38-400;MIX_VU_DEV;-11.8359531052;-11.3695613843;MISSING DATA;FULL;9
2019;U1824;V0115;050-14:42:28-600;050-14:42:38-400;MIX_OFFSET_DEBUG;0.0;0.0;MISSING DATA;FULL;9
2019;U1824;V0115;050-14:42:28-600;050-14:42:38-400;MIX_NAN;-0.0;-0.0;MISSING DATA;FULL;9
2019;U1824;V0115;050-14:42:28-600;050-14:42:38-400;MIX_TRS_FROZEN_DEV;0;0;MISSING DATA;FULL;9
2019;U1824;V0115;050-14:42:28-600;050-14:42:38-400;MIX_TRS_PT_DEV;0;0;MISSING DATA;FULL;9
2019;U1824;V0115;050-14:42:28-600;050-14:42:38-400;MIX_TD30_PT_DEV;0.0;0.0;MISSING DATA;FULL;9
2019;U1824;V0115;050-14:42:38-200;050-14:42:38-200;MIX_H_DEV;2861.50695585;2861.50695585;DISCONTINUITY;FULL;0
2019;U1824;V0115;050-14:42:38-200;050-14:42:38-200;MIX_VN_DEV;-26.518285166;-26.518285166;DISCONTINUITY;FULL;0
2019;U1824;V0115;050-14:42:38-200;050-14:42:38-200;MIX_VE_DEV;-108.136633444;-108.136633444;DISCONTINUITY;FULL;0
2019;U1824;V0115;050-14:42:52;050-14:42:52;PNAV_H;2893.093;2893.093;DISCONTINUITY;FULL;0
2019;U1824;V0115;050-14:42:52;050-14:42:52;PNAV_VNORTH;17.098;17.098;DISCONTINUITY;FULL;0
2019;U1824;V0115;050-14:42:52;050-14:42:52;PNAV_VEAST;-111.905;-111.905;DISCONTINUITY;FULL;0
2019;U1824;V0115;050-14:42:52;050-14:42:52;PNAV_VUP;-11.959;-11.959;DISCONTINUITY;FULL;0
2019;U1824;V0115;050-14:50:49-400;050-14:50:59;PNAV_H;3218.5131;3324.7817;MISSING DATA;FULL;9
2019;U1824;V0115;050-14:50:49-400;050-14:50:59;PNAV_LAT;43.184854082;43.192077171;MISSING DATA;FULL;9
2019;U1824;V0115;050-14:50:49-400;050-14:50:59;PNAV_LON;1.784552961;1.78802009;MISSING DATA;FULL;9
2019;U1824;V0115;050-14:50:49-400;050-14:50:59;PNAV_VNORTH;-84.254;-40.379;MISSING DATA;FULL;9
2019;U1824;V0115;050-14:50:49-400;050-14:50:59;PNAV_VEAST;-92.31;46.925;MISSING DATA;FULL;9
2019;U1824;V0115;050-14:50:49-400;050-14:50:59;PNAV_VUP;-10.668;-10.119;MISSING DATA;FULL;9
2019;U1824;V0115;050-14:50:58-800;050-14:50:58-800;PNAV_H;3324.7817;3324.7817;DISCONTINUITY;FULL;0
2019;U1824;V0115;050-14:50:58-800;050-14:50:58-800;PNAV_VNORTH;-40.379;-40.379;DISCONTINUITY;FULL;0
2019;U1824;V0115;050-14:50:58-800;050-14:50:58-800;PNAV_VEAST;-92.31;-92.31;DISCONTINUITY;FULL;0
