YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0059;V0320;165-12:32:15-500;165-12:32:49-800;DH_PISTE_M;0.304313225066;0.446468483976;OUT OF BOUNDS;DH;34
2019;V0059;V0320;165-15:57:40-200;165-15:57:42-900;DH_PISTE_M;0.301376868517;0.336215488476;OUT OF BOUNDS;DH;2
2019;V0059;V0320;165-15:57:43-900;165-15:57:46-900;DH_PISTE_M;0.300859543372;0.321312570051;OUT OF BOUNDS;DH;3
2019;V0059;V0320;165-15:57:47-400;165-15:57:50-900;DH_PISTE_M;0.300089944165;0.321118267567;OUT OF BOUNDS;DH;3
2019;V0059;V0320;165-15:57:51-100;165-15:57:51-500;DH_PISTE_M;0.300293736706;0.304019996041;OUT OF BOUNDS;DH;0
2019;V0059;V0320;165-15:57:53-200;165-15:57:53-500;DH_PISTE_M;0.30010312196;0.302044597786;OUT OF BOUNDS;DH;0
2019;V0059;V0320;165-15:57:55-400;165-15:57:57-200;DH_PISTE_M;0.302352715384;0.316798568748;OUT OF BOUNDS;DH;1
2019;V0059;V0320;165-15:57:57-800;165-15:57:58-700;DH_PISTE_M;0.301335098301;0.311758936577;OUT OF BOUNDS;DH;0
2019;V0059;V0320;165-15:57:59-500;165-15:58:00;DH_PISTE_M;0.300121933106;0.303572884887;OUT OF BOUNDS;DH;0
2019;V0059;V0320;165-15:58:00-200;165-15:58:01-100;DH_PISTE_M;0.300018223747;0.306385754937;OUT OF BOUNDS;DH;0
2019;V0059;V0320;165-15:58:02-200;165-15:58:02-400;DH_PISTE_M;0.301332918092;0.302289704846;OUT OF BOUNDS;DH;0
2019;V0059;V0320;165-15:58:07-500;165-15:58:08-600;DH_PISTE_M;0.301274610917;0.305685751603;OUT OF BOUNDS;DH;1
2019;V0059;V0320;165-15:58:10-400;165-15:58:10-400;DH_PISTE_M;0.300949899454;0.300949899454;OUT OF BOUNDS;DH;0
2019;V0059;V0320;165-15:58:10-800;165-15:58:11;DH_PISTE_M;0.30066402258;0.301481772703;OUT OF BOUNDS;DH;0
2019;V0059;V0320;165-15:58:14-600;165-15:58:15-200;DH_PISTE_M;0.301324171743;0.303362893397;OUT OF BOUNDS;DH;0
2019;V0059;V0320;165-15:58:15-600;165-15:58:15-800;DH_PISTE_M;0.301922491276;0.302254894864;OUT OF BOUNDS;DH;0
2019;V0059;V0320;165-15:58:16-100;165-15:58:20-100;DH_PISTE_M;0.300053349088;0.330016495699;OUT OF BOUNDS;DH;4
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0059;V0320;165-14:01:17-800;165-14:01:21;PNAV_H;10901.277;10914.075;MISSING DATA;FULL;3
2019;V0059;V0320;165-14:01:17-800;165-14:01:21;PNAV_LAT;45.227778639;45.228026317;MISSING DATA;FULL;3
2019;V0059;V0320;165-14:01:17-800;165-14:01:21;PNAV_LON;-1.262773473;-1.251316012;MISSING DATA;FULL;3
2019;V0059;V0320;165-14:01:17-800;165-14:01:21;PNAV_VNORTH;-23.64;5.183;MISSING DATA;FULL;3
2019;V0059;V0320;165-14:01:17-800;165-14:01:21;PNAV_VEAST;262.079;267.452;MISSING DATA;FULL;3
2019;V0059;V0320;165-14:01:17-800;165-14:01:21;PNAV_VUP;-4.562;-1.58;MISSING DATA;FULL;3
2019;V0059;V0320;165-14:01:20-800;165-14:01:20-800;PNAV_VNORTH;-23.64;-23.64;DISCONTINUITY;FULL;0
2019;V0059;V0320;165-14:01:20-800;165-14:01:20-800;PNAV_VEAST;262.079;262.079;DISCONTINUITY;FULL;0
2019;V0059;V0320;165-14:01:20-800;165-14:01:20-800;PNAV_VUP;-1.58;-1.58;DISCONTINUITY;FULL;0
