YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;U1824;V0058;313-13:24:07-500;313-13:24:13;DH_PISTE_M;-1.07886223302;-0.903029084824;OUT OF BOUNDS;DH;5
2018;U1824;V0058;313-13:37:05-200;313-13:38:17-800;DH_PISTE_M;-1.22913780151;-1.02488971057;OUT OF BOUNDS;DH;72
2018;U1824;V0058;313-13:38:57-700;313-13:40:34-900;DH_PISTE_M;-1.22094405229;-1.04800614626;OUT OF BOUNDS;DH;97
2018;U1824;V0058;313-14:04:04-600;313-14:06:03-600;DH_PISTE_M;-1.97294667064;-1.01914577668;OUT OF BOUNDS;DH;119
2018;U1824;V0058;313-14:06:46-700;313-14:09:57-600;DH_PISTE_M;-2.18784562478;-1.0092988016;OUT OF BOUNDS;DH;190
2018;U1824;V0058;313-14:09:42-600;313-14:09:43-900;XP_TP_M;-30.3319802341;-0.867021087208;OUT OF BOUNDS;GROUND;1
2018;U1824;V0058;313-14:25:00-600;313-14:26:48-800;DH_PISTE_M;-1.20094052763;-0.943558847396;OUT OF BOUNDS;DH;108
2018;U1824;V0058;313-14:25:26-600;313-14:25:26-600;HRA1_TP_M;-1.71536260159;-1.71536260159;DISCONTINUITY;GROUND;0
2018;U1824;V0058;313-14:25:26-700;313-14:25:26-700;HRA1_TP_M;-2.07045743284;-2.07045743284;OUT OF BOUNDS;GROUND;0
2018;U1824;V0058;313-14:25:27-300;313-14:25:27-300;HRA1_TP_M;-1.63273485619;-1.63273485619;DISCONTINUITY;GROUND;0
2018;U1824;V0058;313-14:25:28-300;313-14:25:28-300;HRA1_TP_M;-1.79796888247;-1.79796888247;DISCONTINUITY;GROUND;0
2018;U1824;V0058;313-14:25:28-400;313-14:25:28-900;HRA1_TP_M;-2.31181368177;-2.01876567717;OUT OF BOUNDS;GROUND;0
2018;U1824;V0058;313-14:25:29-600;313-14:25:29-600;HRA1_TP_M;-2.05940531379;-2.05940531379;OUT OF BOUNDS;GROUND;0
2018;U1824;V0058;313-14:25:30-700;313-14:25:30-800;HRA1_TP_M;-2.28333546407;-2.11430794409;OUT OF BOUNDS;GROUND;0
2018;U1824;V0058;313-14:25:30-900;313-14:25:30-900;HRA1_TP_M;-1.99017970439;-1.99017970439;DISCONTINUITY;GROUND;0
2018;U1824;V0058;313-14:25:31;313-14:25:31-100;HRA1_TP_M;-2.35230915425;-2.32291624209;OUT OF BOUNDS;GROUND;0
2018;U1824;V0058;313-14:25:31-100;313-14:25:31-400;HRA1_TP_M;-2.40230813349;-1.96851584993;DISCONTINUITY;GROUND;0
2018;U1824;V0058;313-14:25:31-300;313-14:25:31-300;HRA1_TP_M;-2.40230813349;-2.40230813349;OUT OF BOUNDS;GROUND;0
2018;U1824;V0058;313-14:25:32-300;313-14:25:32-300;HRA1_TP_M;-1.60596351802;-1.60596351802;DISCONTINUITY;GROUND;0
2018;U1824;V0058;313-14:25:32-500;313-14:25:32-500;HRA1_TP_M;-2.16205364211;-2.16205364211;OUT OF BOUNDS;GROUND;0
2018;U1824;V0058;313-14:25:32-600;313-14:25:32-700;HRA1_TP_M;-2.33215248078;-1.98684404793;DISCONTINUITY;GROUND;0
2018;U1824;V0058;313-14:25:32-700;313-14:25:32-900;HRA1_TP_M;-2.7295520757;-2.33215248078;OUT OF BOUNDS;GROUND;0
2018;U1824;V0058;313-14:25:32-900;313-14:25:32-900;HRA1_TP_M;-2.72124947441;-2.72124947441;DISCONTINUITY;GROUND;0
2018;U1824;V0058;313-14:25:33-100;313-14:25:33-700;HRA1_TP_M;-2.84385504422;-2.18137677522;OUT OF BOUNDS;GROUND;0
2018;U1824;V0058;313-14:25:33-400;313-14:25:33-400;HRA1_TP_M;-2.38181670206;-2.38181670206;DISCONTINUITY;GROUND;0
2018;U1824;V0058;313-14:25:33-600;313-14:25:33-600;HRA1_TP_M;-2.77540211756;-2.77540211756;DISCONTINUITY;GROUND;0
2018;U1824;V0058;313-14:25:34-300;313-14:25:34-300;HRA1_TP_M;-2.00221609455;-2.00221609455;OUT OF BOUNDS;GROUND;0
2018;U1824;V0058;313-14:25:34-500;313-14:25:34-700;HRA1_TP_M;-2.56326554365;-1.84000611988;DISCONTINUITY;GROUND;0
2018;U1824;V0058;313-14:25:34-600;313-14:25:35-500;HRA1_TP_M;-2.56326554365;-2.04130130679;OUT OF BOUNDS;GROUND;0
2018;U1824;V0058;313-14:25:34-900;313-14:25:35-100;HRA1_TP_M;-2.52570951789;-2.14238687731;DISCONTINUITY;GROUND;0
2018;U1824;V0058;313-14:25:35-300;313-14:25:35-300;HRA1_TP_M;-2.04130130679;-2.04130130679;DISCONTINUITY;GROUND;0
2018;U1824;V0058;313-14:25:35-700;313-14:25:35-800;HRA1_TP_M;-2.47741002463;-1.80592861139;DISCONTINUITY;GROUND;0
2018;U1824;V0058;313-14:25:35-800;313-14:25:35-800;HRA1_TP_M;-2.47741002463;-2.47741002463;OUT OF BOUNDS;GROUND;0
2018;U1824;V0058;313-14:27:40-200;313-14:31:52-500;DH_PISTE_M;-1.93077729296;-0.997868113131;OUT OF BOUNDS;DH;252
2018;U1824;V0058;313-14:32:35-500;313-14:36:26-600;DH_PISTE_M;-2.18527368436;-0.918777741339;OUT OF BOUNDS;DH;231
2018;U1824;V0058;313-14:36:11-500;313-14:36:14-100;XP_TP_M;-66.640018375;-2.46316553408;OUT OF BOUNDS;GROUND;2
2018;U1824;V0058;313-14:47:57;313-14:49:13-200;DH_PISTE_M;-1.14765299933;-0.944442165705;OUT OF BOUNDS;DH;76
2018;U1824;V0058;313-14:48:21-200;313-14:48:21-200;HRA1_TP_M;-1.55102111344;-1.55102111344;DISCONTINUITY;GROUND;0
2018;U1824;V0058;313-14:48:21-300;313-14:48:21-300;HRA1_TP_M;-2.01657353782;-2.01657353782;OUT OF BOUNDS;GROUND;0
2018;U1824;V0058;313-14:48:22-900;313-14:48:22-900;HRA1_TP_M;-1.52196987978;-1.52196987978;DISCONTINUITY;GROUND;0
2018;U1824;V0058;313-14:48:23-200;313-14:48:23-200;HRA1_TP_M;-1.67824884508;-1.67824884508;DISCONTINUITY;GROUND;0
2018;U1824;V0058;313-14:48:23-300;313-14:48:23-400;HRA1_TP_M;-2.24325513496;-2.09957931313;OUT OF BOUNDS;GROUND;0
2018;U1824;V0058;313-14:48:24-100;313-14:48:24-100;HRA1_TP_M;-1.68122425802;-1.68122425802;DISCONTINUITY;GROUND;0
2018;U1824;V0058;313-14:48:24-200;313-14:48:24-300;HRA1_TP_M;-2.12671060785;-2.08120413483;OUT OF BOUNDS;GROUND;0
2018;U1824;V0058;313-14:48:24-700;313-14:48:24-700;HRA1_TP_M;-1.9003391651;-1.9003391651;DISCONTINUITY;GROUND;0
2018;U1824;V0058;313-14:48:24-800;313-14:48:24-900;HRA1_TP_M;-2.28981169156;-2.04854315978;OUT OF BOUNDS;GROUND;0
2018;U1824;V0058;313-14:48:26-400;313-14:48:26-500;HRA1_TP_M;-2.07996161657;-1.64640510873;DISCONTINUITY;GROUND;0
2018;U1824;V0058;313-14:48:26-500;313-14:48:26-500;HRA1_TP_M;-2.07996161657;-2.07996161657;OUT OF BOUNDS;GROUND;0
2018;U1824;V0058;313-14:48:27-400;313-14:48:27-400;HRA1_TP_M;-2.05992564078;-2.05992564078;OUT OF BOUNDS;GROUND;0
2018;U1824;V0058;313-14:48:27-400;313-14:48:27-400;HRA1_TP_M;-2.05992564078;-2.05992564078;DISCONTINUITY;GROUND;0
2018;U1824;V0058;313-14:48:27-700;313-14:48:27-800;HRA1_TP_M;-2.1713023694;-2.11069960272;OUT OF BOUNDS;GROUND;0
2018;U1824;V0058;313-14:48:27-800;313-14:48:27-800;HRA1_TP_M;-2.1713023694;-2.1713023694;DISCONTINUITY;GROUND;0
2018;U1824;V0058;313-14:48:28;313-14:48:28-100;HRA1_TP_M;-2.48270928794;-1.9781676481;DISCONTINUITY;GROUND;0
2018;U1824;V0058;313-14:48:28-100;313-14:48:28-200;HRA1_TP_M;-2.48270928794;-2.06836700785;OUT OF BOUNDS;GROUND;0
2018;U1824;V0058;313-14:48:28-400;313-14:48:30-100;HRA1_TP_M;-2.71252538067;-2.10361063423;OUT OF BOUNDS;GROUND;1
2018;U1824;V0058;313-14:48:29-800;313-14:48:29-800;HRA1_TP_M;-2.45490329853;-2.45490329853;DISCONTINUITY;GROUND;0
2018;U1824;V0058;313-14:48:30-100;313-14:48:30-100;HRA1_TP_M;-2.1866197796;-2.1866197796;DISCONTINUITY;GROUND;0
2018;U1824;V0058;313-14:48:30-500;313-14:48:30-600;HRA1_TP_M;-2.11729561238;-2.04252323738;OUT OF BOUNDS;GROUND;0
2018;U1824;V0058;313-14:49:48-200;313-14:51:30-600;DH_PISTE_M;-1.16558996367;-0.9937530715;OUT OF BOUNDS;DH;102
2018;U1824;V0058;313-15:02:48-400;313-15:04:48-600;DH_PISTE_M;-1.83416662019;-0.895178083547;OUT OF BOUNDS;DH;120
2018;U1824;V0058;313-15:05:30-900;313-15:07:21-600;DH_PISTE_M;-2.05780027554;-0.881319170475;OUT OF BOUNDS;DH;110
2018;U1824;V0058;313-15:07:06-800;313-15:07:08-100;XP_TP_M;-32.4087627657;-1.6294144626;OUT OF BOUNDS;GROUND;1
2018;U1824;V0058;313-15:29:23-300;313-15:30:49-800;DH_PISTE_M;-1.18090054235;-0.942941909142;OUT OF BOUNDS;DH;86
2018;U1824;V0058;313-15:29:47-200;313-15:29:47-300;HRA1_TP_M;-2.18088650751;-2.02818175076;OUT OF BOUNDS;GROUND;0
2018;U1824;V0058;313-15:29:47-300;313-15:29:47-300;HRA1_TP_M;-2.18088650751;-2.18088650751;DISCONTINUITY;GROUND;0
2018;U1824;V0058;313-15:29:47-500;313-15:29:47-600;HRA1_TP_M;-2.26856244841;-1.77821993333;DISCONTINUITY;GROUND;0
2018;U1824;V0058;313-15:29:47-600;313-15:29:47-600;HRA1_TP_M;-2.26856244841;-2.26856244841;OUT OF BOUNDS;GROUND;0
2018;U1824;V0058;313-15:29:47-800;313-15:29:47-900;HRA1_TP_M;-2.29980632466;-1.60054679487;DISCONTINUITY;GROUND;0
2018;U1824;V0058;313-15:29:47-900;313-15:29:47-900;HRA1_TP_M;-2.29980632466;-2.29980632466;OUT OF BOUNDS;GROUND;0
2018;U1824;V0058;313-15:29:48-400;313-15:29:48-400;HRA1_TP_M;-2.07183933093;-2.07183933093;OUT OF BOUNDS;GROUND;0
2018;U1824;V0058;313-15:29:49-200;313-15:29:49-200;HRA1_TP_M;-2.12237322558;-2.12237322558;OUT OF BOUNDS;GROUND;0
2018;U1824;V0058;313-15:29:49-400;313-15:29:49-400;HRA1_TP_M;-2.04891911927;-2.04891911927;OUT OF BOUNDS;GROUND;0
2018;U1824;V0058;313-15:29:50-100;313-15:29:50-300;HRA1_TP_M;-2.09854175984;-2.03061091084;OUT OF BOUNDS;GROUND;0
2018;U1824;V0058;313-15:29:50-700;313-15:29:50-700;HRA1_TP_M;-2.00428299821;-2.00428299821;OUT OF BOUNDS;GROUND;0
2018;U1824;V0058;313-15:29:52-900;313-15:29:53;HRA1_TP_M;-2.13011308231;-2.08847082262;OUT OF BOUNDS;GROUND;0
2018;U1824;V0058;313-15:31:40-700;313-15:33:36-100;DH_PISTE_M;-1.19629146151;-1.02326190923;OUT OF BOUNDS;DH;115
2018;U1824;V0058;313-15:44:27-400;313-15:46:04-200;DH_PISTE_M;-1.84836995116;-0.967895988343;OUT OF BOUNDS;DH;96
2018;U1824;V0058;313-15:46:34-600;313-15:47:44-800;DH_PISTE_M;-2.18431087051;-0.887032579572;OUT OF BOUNDS;DH;70
2018;U1824;V0058;313-15:47:30-300;313-15:47:34-300;XP_TP_M;-110.297899825;-3.20456301083;OUT OF BOUNDS;GROUND;4
