YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;V0059;V0248;115-08:31:13-100;115-08:31:13-100;DH_PISTE_M;0.300278264867;0.300278264867;OUT OF BOUNDS;DH;0
2018;V0059;V0248;115-08:31:13-500;115-08:31:19-700;DH_PISTE_M;0.302838933227;0.349615832222;OUT OF BOUNDS;DH;6
2018;V0059;V0248;115-10:34:01;115-10:34:01-100;DH_PISTE_M;0.302994985379;0.303389003416;OUT OF BOUNDS;DH;0
2018;V0059;V0248;115-10:34:01-400;115-10:34:01-900;DH_PISTE_M;0.300049380119;0.310173699249;OUT OF BOUNDS;DH;0
2018;V0059;V0248;115-10:34:03-800;115-10:34:03-800;DH_PISTE_M;0.300536877818;0.300536877818;OUT OF BOUNDS;DH;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;V0059;V0248;115-08:31:33-400;115-08:32:26-600;MIX_H_DEV;238.3712;1240.2756;DISCONTINUITY;FULL;53
2018;V0059;V0248;115-08:33:15-400;115-08:34:18-600;MIX_H_DEV;1488.2487;3152.8024;DISCONTINUITY;FULL;63
2018;V0059;V0248;115-08:44:10-600;115-08:44:14-400;PNAV_H;3187.207;3188.09;MISSING DATA;FULL;3
2018;V0059;V0248;115-08:44:10-600;115-08:44:14-400;PNAV_LAT;43.557381977;43.558199505;MISSING DATA;FULL;3
2018;V0059;V0248;115-08:44:10-600;115-08:44:14-400;PNAV_LON;1.017031489;1.021642073;MISSING DATA;FULL;3
2018;V0059;V0248;115-08:44:10-600;115-08:44:14-400;PNAV_VNORTH;4.203;40.95;MISSING DATA;FULL;3
2018;V0059;V0248;115-08:44:10-600;115-08:44:14-400;PNAV_VEAST;-96.245;-88.076;MISSING DATA;FULL;3
2018;V0059;V0248;115-08:44:10-600;115-08:44:14-400;PNAV_VUP;-0.104;0.345;MISSING DATA;FULL;3
2018;V0059;V0248;115-08:44:14-200;115-08:44:14-200;PNAV_VNORTH;40.95;40.95;DISCONTINUITY;FULL;0
2018;V0059;V0248;115-08:44:14-200;115-08:44:14-200;PNAV_VEAST;-88.076;-88.076;DISCONTINUITY;FULL;0
2018;V0059;V0248;115-08:45:48;115-08:46:29;MIX_H_DEV;3321.8852;4003.8728;DISCONTINUITY;FULL;41
2018;V0059;V0248;115-08:45:53-600;115-08:45:53-600;PNAV_VUP;19.325;19.325;DISCONTINUITY;FULL;0
2018;V0059;V0248;115-08:47:01-400;115-08:49:26-600;MIX_H_DEV;4263.496;6520.6962;DISCONTINUITY;FULL;145
2018;V0059;V0248;115-08:49:37-400;115-08:50:30-600;MIX_H_DEV;6620.2622;7322.5571;DISCONTINUITY;FULL;53
2018;V0059;V0248;115-08:50:31;115-08:50:32-800;MIX_H_DEV;7326.5654;7344.5898;DISCONTINUITY;FULL;1
2018;V0059;V0248;115-08:50:38-800;115-08:51:49-400;MIX_H_DEV;7404.4028;8266.1308;DISCONTINUITY;FULL;70
2018;V0059;V0248;115-08:52:06-800;115-08:52:35-600;MIX_H_DEV;8428.4492;8764.3183;DISCONTINUITY;FULL;28
2018;V0059;V0248;115-08:53:01-200;115-08:53:35-400;MIX_H_DEV;9007.8056;9372.2363;DISCONTINUITY;FULL;34
