YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1830;V0023;071-11:38:30-700;071-11:38:33-200;DH_PISTE_M;-0.374412617339;-0.304842177539;OUT OF BOUNDS;DH;2
2019;P1830;V0023;071-11:38:33-800;071-11:38:33-800;DH_PISTE_M;-0.315320368251;-0.315320368251;OUT OF BOUNDS;DH;0
2019;P1830;V0023;071-11:38:34;071-11:38:35-200;DH_PISTE_M;-0.318418510704;-0.30041675363;OUT OF BOUNDS;DH;1
2019;P1830;V0023;071-11:38:35-400;071-11:38:41-700;DH_PISTE_M;-0.377832027063;-0.308572293061;OUT OF BOUNDS;DH;6
2019;P1830;V0023;071-11:50:55-400;071-11:51:53-700;DH_PISTE_M;-0.600732809976;-0.318719322928;OUT OF BOUNDS;DH;58
2019;P1830;V0023;071-12:19:44-200;071-12:20:39-500;DH_PISTE_M;-0.872911942957;-0.530130232685;OUT OF BOUNDS;DH;55
2019;P1830;V0023;071-12:20:57-100;071-12:21:55-100;DH_PISTE_M;-0.835511732215;-0.310858673454;OUT OF BOUNDS;DH;58
2019;P1830;V0023;071-12:29:55-800;071-12:30:57-500;DH_PISTE_M;-0.555396087586;-0.303041607513;OUT OF BOUNDS;DH;61
2019;P1830;V0023;071-12:56:21-100;071-12:57:17-800;DH_PISTE_M;-0.720385264332;-0.589337816542;OUT OF BOUNDS;DH;56
2019;P1830;V0023;071-12:57:29-500;071-12:57:50-300;DH_PISTE_M;-0.909938043749;-0.747936428825;OUT OF BOUNDS;DH;20
2019;P1830;V0023;071-12:57:59-400;071-12:58:35-600;DH_PISTE_M;-0.60532855474;-0.333773129042;OUT OF BOUNDS;DH;36
2019;P1830;V0023;071-13:06:38-200;071-13:06:38-300;DH_PISTE_M;0.352875974482;0.421909520566;OUT OF BOUNDS;DH;0
2019;P1830;V0023;071-13:06:38-300;071-13:06:38-300;DH_PISTE_M;0.421909520566;0.421909520566;DISCONTINUITY;DH;0
2019;P1830;V0023;071-13:06:40-900;071-13:06:41-200;DH_PISTE_M;-0.346189027267;-0.301129490751;OUT OF BOUNDS;DH;0
2019;P1830;V0023;071-13:06:43-100;071-13:06:56-900;DH_PISTE_M;-0.377142882498;-0.309024838341;OUT OF BOUNDS;DH;13
2019;P1830;V0023;071-13:06:58;071-13:06:58-300;DH_PISTE_M;-0.307614866721;-0.300814336243;OUT OF BOUNDS;DH;0
2019;P1830;V0023;071-13:06:58-700;071-13:07:45-600;DH_PISTE_M;-0.520089232419;-0.302568039934;OUT OF BOUNDS;DH;46
2019;P1830;V0023;071-13:14:41-900;071-13:15:42-100;DH_PISTE_M;-0.643241827184;-0.318273153698;OUT OF BOUNDS;DH;60
2019;P1830;V0023;071-13:25:41-800;071-13:27:13-800;DH_PISTE_M;-0.542721996527;-0.303049238392;OUT OF BOUNDS;DH;92
2019;P1830;V0023;071-14:42:54-100;071-14:43:47-100;DH_PISTE_M;-0.674308119217;-0.356883182882;OUT OF BOUNDS;DH;53
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1830;V0023;071-13:37:04-500;071-14:22:58-600;PNAV_H;68.665;68.669;MISSING DATA;FULL;2754
2019;P1830;V0023;071-13:37:04-500;071-14:22:58-600;PNAV_LAT;52.693743831;52.693744219;MISSING DATA;FULL;2754
2019;P1830;V0023;071-13:37:04-500;071-14:22:58-600;PNAV_LON;-8.925328078;-8.9253278;MISSING DATA;FULL;2754
2019;P1830;V0023;071-13:37:04-500;071-14:22:58-600;PNAV_VNORTH;-0.002;0.008;MISSING DATA;FULL;2754
2019;P1830;V0023;071-13:37:04-500;071-14:22:58-600;PNAV_VEAST;-0.004;0.0;MISSING DATA;FULL;2754
2019;P1830;V0023;071-13:37:04-500;071-14:22:58-600;PNAV_VUP;-0.009;-0.003;MISSING DATA;FULL;2754
