YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0190;185-06:38:28-100;185-06:40:16;342131401-_S;16.8640136719;16.8640136719;CONSTANT VALUES;FULL;107
2019;U1824;V0190;185-08:27:03-300;185-08:27:16-900;XP_TP_M;-509.18260116;-4.17077945452;OUT OF BOUNDS;GROUND;13
2019;U1824;V0190;185-08:55:32-300;185-08:55:44-600;XP_TP_M;-493.865150778;-3.41511294339;OUT OF BOUNDS;GROUND;12
2019;U1824;V0190;185-09:09:21-300;185-09:09:22-600;342132501-_S;60.1239709559;61.7015682127;OUT OF BOUNDS;FULL;1
2019;U1824;V0190;185-09:09:24-300;185-09:09:26-700;342132501-_S;60.0863308466;61.4580706854;OUT OF BOUNDS;FULL;2
2019;U1824;V0190;185-09:09:33-600;185-09:09:39-400;342132501-_S;60.0221118322;62.1628219299;OUT OF BOUNDS;FULL;5
2019;U1824;V0190;185-09:10:38-100;185-09:10:39-800;342132501-_S;60.0687384242;60.5120118602;OUT OF BOUNDS;FULL;1
2019;U1824;V0190;185-09:12:03-800;185-09:12:07-600;342132501-_S;-62.7790406544;-60.0195077891;OUT OF BOUNDS;FULL;3
2019;U1824;V0190;185-09:12:10-200;185-09:12:15-600;342132501-_S;-64.4074017043;-60.0194198158;OUT OF BOUNDS;FULL;5
2019;U1824;V0190;185-09:12:16-500;185-09:12:26;342132501-_S;-62.6830608162;-60.0636727696;OUT OF BOUNDS;FULL;9
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0190;185-09:10:44-400;185-09:10:57;PNAV_H;3796.96;3865.66;MISSING DATA;FULL;12
2019;U1824;V0190;185-09:10:44-400;185-09:10:57;PNAV_LAT;43.25431527;43.269296055;MISSING DATA;FULL;12
2019;U1824;V0190;185-09:10:44-400;185-09:10:57;PNAV_LON;0.822198999;0.83433568;MISSING DATA;FULL;12
2019;U1824;V0190;185-09:10:44-400;185-09:10:57;PNAV_VNORTH;-152.018;-78.735;MISSING DATA;FULL;12
2019;U1824;V0190;185-09:10:44-400;185-09:10:57;PNAV_VEAST;30.739;136.971;MISSING DATA;FULL;12
2019;U1824;V0190;185-09:10:44-400;185-09:10:57;PNAV_VUP;-9.624;-4.597;MISSING DATA;FULL;12
2019;U1824;V0190;185-09:10:56-800;185-09:10:56-800;PNAV_H;3865.66;3865.66;DISCONTINUITY;FULL;0
2019;U1824;V0190;185-09:10:56-800;185-09:10:56-800;PNAV_VNORTH;-78.735;-78.735;DISCONTINUITY;FULL;0
2019;U1824;V0190;185-09:10:56-800;185-09:10:56-800;PNAV_VEAST;136.971;136.971;DISCONTINUITY;FULL;0
2019;U1824;V0190;185-09:10:56-800;185-09:10:56-800;PNAV_VUP;-9.624;-9.624;DISCONTINUITY;FULL;0
2019;U1824;V0190;185-09:12:20-800;185-09:12:38;PNAV_H;3584.9;3774.13;MISSING DATA;FULL;17
2019;U1824;V0190;185-09:12:20-800;185-09:12:38;PNAV_LAT;43.179400892;43.20048552;MISSING DATA;FULL;17
2019;U1824;V0190;185-09:12:20-800;185-09:12:38;PNAV_LON;0.811572786;0.823792578;MISSING DATA;FULL;17
2019;U1824;V0190;185-09:12:20-800;185-09:12:38;PNAV_VNORTH;119.952;144.748;MISSING DATA;FULL;17
2019;U1824;V0190;185-09:12:20-800;185-09:12:38;PNAV_VEAST;-96.705;45.517;MISSING DATA;FULL;17
2019;U1824;V0190;185-09:12:20-800;185-09:12:38;PNAV_VUP;-10.874;-7.017;MISSING DATA;FULL;17
2019;U1824;V0190;185-09:12:23-400;185-09:12:27-400;MIX_H_DEV;3692.12206452;3745.84991864;MISSING DATA;FULL;4
2019;U1824;V0190;185-09:12:23-400;185-09:12:27-400;MIX_LAT_DEV;43.18286843;43.1883899404;MISSING DATA;FULL;4
2019;U1824;V0190;185-09:12:23-400;185-09:12:27-400;MIX_LON_DEV;0.822947289526;0.824567289479;MISSING DATA;FULL;4
2019;U1824;V0190;185-09:12:23-400;185-09:12:27-400;MIX_VN_DEV;139.642312604;148.568434718;MISSING DATA;FULL;4
2019;U1824;V0190;185-09:12:23-400;185-09:12:27-400;MIX_VE_DEV;-61.6110222603;3.37073126376;MISSING DATA;FULL;4
