YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0097;218-04:51:31-400;218-04:52:05-600;342131401-_S;16.0015869141;16.0015869141;CONSTANT VALUES;FULL;34
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0097;218-04:39:00;218-04:59:41-800;GRAF_QN;nan;nan;NOT A NUMBER;FULL;1241
2019;P1888;V0097;218-04:39:00;218-04:59:42;GRAF_QN;nan;nan;MISSING DATA;FULL;1242
2019;P1888;V0097;218-04:39:00;218-04:59:41-800;PNAV_H;nan;nan;NOT A NUMBER;FULL;1241
2019;P1888;V0097;218-04:39:00;218-04:59:42;PNAV_H;nan;nan;MISSING DATA;FULL;1242
2019;P1888;V0097;218-04:39:00;218-04:59:41-800;PNAV_LAT;nan;nan;NOT A NUMBER;FULL;1241
2019;P1888;V0097;218-04:39:00;218-04:59:42;PNAV_LAT;nan;nan;MISSING DATA;FULL;1242
2019;P1888;V0097;218-04:39:00;218-04:59:41-800;PNAV_LON;nan;nan;NOT A NUMBER;FULL;1241
2019;P1888;V0097;218-04:39:00;218-04:59:42;PNAV_LON;nan;nan;MISSING DATA;FULL;1242
2019;P1888;V0097;218-04:39:00;218-04:59:41-800;PNAV_VNORTH;nan;nan;NOT A NUMBER;FULL;1241
2019;P1888;V0097;218-04:39:00;218-04:59:42;PNAV_VNORTH;nan;nan;MISSING DATA;FULL;1242
2019;P1888;V0097;218-04:39:00;218-04:59:41-800;PNAV_VEAST;nan;nan;NOT A NUMBER;FULL;1241
2019;P1888;V0097;218-04:39:00;218-04:59:42;PNAV_VEAST;nan;nan;MISSING DATA;FULL;1242
2019;P1888;V0097;218-04:39:00;218-04:59:41-800;PNAV_VUP;nan;nan;NOT A NUMBER;FULL;1241
2019;P1888;V0097;218-04:39:00;218-04:59:42;PNAV_VUP;nan;nan;MISSING DATA;FULL;1242
