YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0118;053-09:38:44-600;053-09:39:29-800;342131401-_S;110.050048828;110.050048828;CONSTANT VALUES;FULL;45
2019;U1824;V0118;053-13:34:07-600;053-13:35:26;342131401-_S;109.918212891;109.918212891;CONSTANT VALUES;FULL;78
2019;U1824;V0118;053-13:48:08-900;053-13:48:51-100;342131401-_S;109.918212891;109.918212891;CONSTANT VALUES;FULL;42
2019;U1824;V0118;053-13:55:05-700;053-13:55:17-300;342131401-_S;109.918212891;109.918212891;CONSTANT VALUES;FULL;11
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0118;053-12:37:30;053-12:47:00;PNAV_H;212.2849;212.341;MISSING DATA;FULL;570
2019;U1824;V0118;053-12:37:30;053-12:47:00;PNAV_LAT;43.616410928;43.616410961;MISSING DATA;FULL;570
2019;U1824;V0118;053-12:37:30;053-12:47:00;PNAV_LON;1.369796414;1.369796689;MISSING DATA;FULL;570
2019;U1824;V0118;053-12:37:30;053-12:47:00;PNAV_VNORTH;-0.003;-0.003;MISSING DATA;FULL;570
2019;U1824;V0118;053-12:37:30;053-12:47:00;PNAV_VEAST;-0.002;-0.0;MISSING DATA;FULL;570
2019;U1824;V0118;053-12:37:30;053-12:47:00;PNAV_VUP;-0.001;0.001;MISSING DATA;FULL;570
2019;U1824;V0118;053-13:56:42;053-13:57:00;PNAV_H;212.31081;212.31081;MISSING DATA;FULL;18
2019;U1824;V0118;053-13:56:42;053-13:57:00;PNAV_LAT;43.61641085;43.61641085;MISSING DATA;FULL;18
2019;U1824;V0118;053-13:56:42;053-13:57:00;PNAV_LON;1.369796822;1.369796822;MISSING DATA;FULL;18
2019;U1824;V0118;053-13:56:42;053-13:57:00;PNAV_VNORTH;-0.001;-0.001;MISSING DATA;FULL;18
2019;U1824;V0118;053-13:56:42;053-13:57:00;PNAV_VEAST;-0.0;-0.0;MISSING DATA;FULL;18
2019;U1824;V0118;053-13:56:42;053-13:57:00;PNAV_VUP;0.013;0.013;MISSING DATA;FULL;18
