YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0136;091-11:18:11-700;091-11:18:24-300;XP_TP_M;-517.444107354;-3.48947282229;OUT OF BOUNDS;GROUND;12
2019;U1824;V0136;091-11:34:47-600;091-11:35:01-400;XP_TP_M;-522.622668246;-3.09530633362;OUT OF BOUNDS;GROUND;13
2019;U1824;V0136;091-11:57:09-200;091-11:57:22-500;XP_TP_M;-527.839848161;-3.23662356846;OUT OF BOUNDS;GROUND;13
2019;U1824;V0136;091-12:17:54-700;091-12:18:07-600;XP_TP_M;-515.483796536;-3.91296370095;OUT OF BOUNDS;GROUND;12
2019;U1824;V0136;091-12:39:11-600;091-12:39:24-700;XP_TP_M;-516.905674869;-2.7382904496;OUT OF BOUNDS;GROUND;13
2019;U1824;V0136;091-13:01:15-500;091-13:01:29;XP_TP_M;-511.67084411;-4.83046578476;OUT OF BOUNDS;GROUND;13
2019;U1824;V0136;091-13:25:36-200;091-13:25:49;XP_TP_M;-524.832551926;-5.3640428558;OUT OF BOUNDS;GROUND;12
2019;U1824;V0136;091-13:39:59-600;091-13:40:12-200;XP_TP_M;-512.769863792;-3.12458850676;OUT OF BOUNDS;GROUND;12
2019;U1824;V0136;091-13:56:47-500;091-13:57:00-100;XP_TP_M;-519.869285866;-3.03709026426;OUT OF BOUNDS;GROUND;12
2019;U1824;V0136;091-14:16:58-900;091-14:17:11-500;XP_TP_M;-505.538148335;-2.31951447902;OUT OF BOUNDS;GROUND;12
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0136;091-14:53:42;091-14:54:00;PNAV_H;213.813;213.813;MISSING DATA;FULL;18
2019;U1824;V0136;091-14:53:42;091-14:54:00;PNAV_LAT;43.614497728;43.614497728;MISSING DATA;FULL;18
2019;U1824;V0136;091-14:53:42;091-14:54:00;PNAV_LON;1.363486611;1.363486611;MISSING DATA;FULL;18
2019;U1824;V0136;091-14:53:42;091-14:54:00;PNAV_VNORTH;0.004;0.004;MISSING DATA;FULL;18
2019;U1824;V0136;091-14:53:42;091-14:54:00;PNAV_VEAST;0.001;0.001;MISSING DATA;FULL;18
2019;U1824;V0136;091-14:53:42;091-14:54:00;PNAV_VUP;-0.003;-0.003;MISSING DATA;FULL;18
