YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0056;092-10:50:57-300;092-10:51:26-900;342132501-_S;-64.0342800844;-60.0162149906;OUT OF BOUNDS;FULL;29
2019;P1888;V0056;092-11:02:45-500;092-11:02:50-800;342132501-_S;-60.8441575433;-60.050089485;OUT OF BOUNDS;FULL;5
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0056;092-07:49:54-800;092-07:50:22-200;PNAV_H;2851.9101;2853.5607;MISSING DATA;FULL;27
2019;P1888;V0056;092-07:49:54-800;092-07:50:22-200;PNAV_LAT;44.290536368;44.3139027;MISSING DATA;FULL;27
2019;P1888;V0056;092-07:49:54-800;092-07:50:22-200;PNAV_LON;0.558254171;0.589996443;MISSING DATA;FULL;27
2019;P1888;V0056;092-07:49:54-800;092-07:50:22-200;PNAV_VNORTH;93.737;94.425;MISSING DATA;FULL;27
2019;P1888;V0056;092-07:49:54-800;092-07:50:22-200;PNAV_VEAST;-92.248;-91.328;MISSING DATA;FULL;27
2019;P1888;V0056;092-07:49:54-800;092-07:50:22-200;PNAV_VUP;-0.159;0.322;MISSING DATA;FULL;27
2019;P1888;V0056;092-08:24:45-600;092-08:25:57;PNAV_H;3384.875;3396.3969;MISSING DATA;FULL;71
2019;P1888;V0056;092-08:24:45-600;092-08:25:57;PNAV_LAT;44.297403639;44.304278281;MISSING DATA;FULL;71
2019;P1888;V0056;092-08:24:45-600;092-08:25:57;PNAV_LON;0.876378222;0.9925066;MISSING DATA;FULL;71
2019;P1888;V0056;092-08:24:45-600;092-08:25:57;PNAV_VNORTH;10.243;11.194;MISSING DATA;FULL;71
2019;P1888;V0056;092-08:24:45-600;092-08:25:57;PNAV_VEAST;-133.572;-127.57;MISSING DATA;FULL;71
2019;P1888;V0056;092-08:24:45-600;092-08:25:57;PNAV_VUP;-3.075;0.308;MISSING DATA;FULL;71
2019;P1888;V0056;092-08:25:56-800;092-08:25:56-800;PNAV_VEAST;-133.572;-133.572;DISCONTINUITY;FULL;0
2019;P1888;V0056;092-08:25:56-800;092-08:25:56-800;PNAV_VUP;-3.075;-3.075;DISCONTINUITY;FULL;0
2019;P1888;V0056;092-10:53:48-400;092-10:53:50-800;PNAV_VUP;17.464;42.555;DISCONTINUITY;FULL;2
2019;P1888;V0056;092-10:53:48-400;092-10:53:50-800;MIX_VU_DEV;17.464;42.555;DISCONTINUITY;FULL;2
2019;P1888;V0056;092-10:55:25-400;092-10:55:27-600;PNAV_VUP;15.516;38.251;DISCONTINUITY;FULL;2
2019;P1888;V0056;092-10:55:25-400;092-10:55:27-600;MIX_VU_DEV;15.516;38.251;DISCONTINUITY;FULL;2
