YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0239;172-13:08:06-300;172-13:08:09-200;DH_PISTE_M;-0.949998375962;-0.878824801044;OUT OF BOUNDS;DH;2
2019;N6464;V0239;172-14:13:30;172-14:13:30-400;DH_PISTE_M;0.304060610323;0.310403786976;OUT OF BOUNDS;DH;0
2019;N6464;V0239;172-14:13:30-800;172-14:13:30-900;DH_PISTE_M;0.300195846636;0.30069912637;OUT OF BOUNDS;DH;0
2019;N6464;V0239;172-14:13:31-400;172-14:13:31-800;DH_PISTE_M;0.301360358413;0.302513277087;OUT OF BOUNDS;DH;0
2019;N6464;V0239;172-14:13:32-400;172-14:13:32-500;DH_PISTE_M;0.300496733677;0.300855248164;OUT OF BOUNDS;DH;0
2019;N6464;V0239;172-14:13:33;172-14:13:33-900;DH_PISTE_M;0.300554276465;0.320517280015;OUT OF BOUNDS;DH;0
2019;N6464;V0239;172-14:13:34-100;172-14:13:35-100;DH_PISTE_M;0.301028861874;0.30829735991;OUT OF BOUNDS;DH;1
2019;N6464;V0239;172-14:13:35-300;172-14:13:35-500;DH_PISTE_M;0.300275653208;0.302035697937;OUT OF BOUNDS;DH;0
2019;N6464;V0239;172-14:13:35-800;172-14:13:35-800;DH_PISTE_M;0.300215533542;0.300215533542;OUT OF BOUNDS;DH;0
2019;N6464;V0239;172-14:13:36-100;172-14:13:36-300;DH_PISTE_M;0.302260360763;0.305101265026;OUT OF BOUNDS;DH;0
2019;N6464;V0239;172-14:13:37;172-14:13:43-100;DH_PISTE_M;0.301213210804;0.32737634517;OUT OF BOUNDS;DH;6
2019;N6464;V0239;172-14:13:43-500;172-14:13:43-700;DH_PISTE_M;0.301476133822;0.304980698863;OUT OF BOUNDS;DH;0
2019;N6464;V0239;172-14:13:48-100;172-14:14:01-300;DH_PISTE_M;0.301370343506;0.335913428808;OUT OF BOUNDS;DH;13
2019;N6464;V0239;172-14:14:01-600;172-14:14:01-800;DH_PISTE_M;0.300021015075;0.300507013795;OUT OF BOUNDS;DH;0
2019;N6464;V0239;172-14:14:02;172-14:14:03-400;DH_PISTE_M;0.300086449319;0.306127256733;OUT OF BOUNDS;DH;1
2019;N6464;V0239;172-14:14:03-700;172-14:14:03-800;DH_PISTE_M;0.300856980517;0.302501451546;OUT OF BOUNDS;DH;0
2019;N6464;V0239;172-14:14:04-400;172-14:14:04-700;DH_PISTE_M;0.301063729248;0.302606121709;OUT OF BOUNDS;DH;0
2019;N6464;V0239;172-14:14:04-900;172-14:14:06;DH_PISTE_M;0.300379941283;0.305584441979;OUT OF BOUNDS;DH;1
2019;N6464;V0239;172-14:14:06-700;172-14:14:07-100;DH_PISTE_M;0.301596158208;0.305371050702;OUT OF BOUNDS;DH;0
2019;N6464;V0239;172-14:14:07-700;172-14:14:09-900;DH_PISTE_M;0.300112160461;0.306570888018;OUT OF BOUNDS;DH;2
2019;N6464;V0239;172-14:14:12-700;172-14:14:13-500;DH_PISTE_M;0.300407245196;0.30476398455;OUT OF BOUNDS;DH;0
2019;N6464;V0239;172-14:14:13-800;172-14:14:14-700;DH_PISTE_M;0.300294449925;0.303142135766;OUT OF BOUNDS;DH;0
2019;N6464;V0239;172-14:14:20-300;172-14:14:20-900;342133001-_S;-10.2100516106;-10.0580409095;OUT OF BOUNDS;FULL;0
2019;N6464;V0239;172-14:14:37-200;172-14:14:37-600;342133001-_S;-10.1158483387;-10.0476832844;OUT OF BOUNDS;FULL;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0239;172-14:27:03;172-14:28:00;PNAV_H;206.962;206.962;MISSING DATA;FULL;57
2019;N6464;V0239;172-14:27:03;172-14:28:00;PNAV_LAT;43.614511219;43.614511219;MISSING DATA;FULL;57
2019;N6464;V0239;172-14:27:03;172-14:28:00;PNAV_LON;1.361842967;1.361842967;MISSING DATA;FULL;57
2019;N6464;V0239;172-14:27:03;172-14:28:00;PNAV_VNORTH;-0.003;-0.003;MISSING DATA;FULL;57
2019;N6464;V0239;172-14:27:03;172-14:28:00;PNAV_VEAST;-0.0;-0.0;MISSING DATA;FULL;57
2019;N6464;V0239;172-14:27:03;172-14:28:00;PNAV_VUP;0.005;0.005;MISSING DATA;FULL;57
