YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0220;137-07:52:09-800;137-07:53:11-800;DH_PISTE_M;-0.953570308849;-0.777447087745;OUT OF BOUNDS;DH;62
2019;N6464;V0220;137-08:08:21;137-08:09:19-800;DH_PISTE_M;-0.926184344039;-0.761285854798;OUT OF BOUNDS;DH;58
2019;N6464;V0220;137-08:31:00-800;137-08:32:48-100;DH_PISTE_M;-0.887578897952;-0.786404987413;OUT OF BOUNDS;DH;107
2019;N6464;V0220;137-08:40:28-800;137-08:42:22-100;DH_PISTE_M;-0.876725819286;-0.784892984146;OUT OF BOUNDS;DH;113
2019;N6464;V0220;137-08:50:14;137-08:51:43-700;DH_PISTE_M;-0.872560913956;-0.777358594209;OUT OF BOUNDS;DH;89
2019;N6464;V0220;137-09:01:27-500;137-09:02:43-400;DH_PISTE_M;-0.907213921581;-0.776734329674;OUT OF BOUNDS;DH;75
2019;N6464;V0220;137-09:09:53-300;137-09:10:48-200;DH_PISTE_M;-0.922371068432;-0.793014940299;OUT OF BOUNDS;DH;54
2019;N6464;V0220;137-09:24:28-200;137-09:25:25-900;DH_PISTE_M;-0.956632586567;-0.787820877696;OUT OF BOUNDS;DH;57
2019;N6464;V0220;137-09:45:15-100;137-09:46:15-500;DH_PISTE_M;-0.93418480013;-0.756757917462;OUT OF BOUNDS;DH;60
2019;N6464;V0220;137-09:55:10-700;137-09:56:22-800;DH_PISTE_M;-0.909424018279;-0.758158244719;OUT OF BOUNDS;DH;72
2019;N6464;V0220;137-10:10:33-100;137-10:10:46-500;342133001-_S;-11.6799716873;-10.026708244;OUT OF BOUNDS;FULL;13
2019;N6464;V0220;137-10:15:16-900;137-10:16:37-300;DH_PISTE_M;-0.883020854234;-0.789330125879;OUT OF BOUNDS;DH;80
2019;N6464;V0220;137-10:16:53-800;137-10:17:03-800;342133001-_S;-12.6853192234;-10.0331933212;OUT OF BOUNDS;FULL;10
2019;N6464;V0220;137-10:26:21-500;137-10:28:00-600;DH_PISTE_M;-0.881379387946;-0.77130768474;OUT OF BOUNDS;DH;99
2019;N6464;V0220;137-10:37:20-700;137-10:38:47-200;DH_PISTE_M;-0.858717025194;-0.771066583267;OUT OF BOUNDS;DH;86
2019;N6464;V0220;137-10:39:03-100;137-10:39:13-500;342133001-_S;-12.418159456;-10.0155814854;OUT OF BOUNDS;FULL;10
2019;N6464;V0220;137-10:45:58-100;137-10:47:31-600;DH_PISTE_M;-0.857124791393;-0.751556762919;OUT OF BOUNDS;DH;93
2019;N6464;V0220;137-10:54:48;137-10:56:22-500;DH_PISTE_M;-0.850080392738;-0.758706243361;OUT OF BOUNDS;DH;94
2019;N6464;V0220;137-10:56:39-600;137-10:56:42-800;342133001-_S;-10.8363027179;-10.0058146245;OUT OF BOUNDS;FULL;3
2019;N6464;V0220;137-10:56:45-900;137-10:56:46-100;342133001-_S;-10.0086656149;-10.006797678;OUT OF BOUNDS;FULL;0
2019;N6464;V0220;137-11:03:11-400;137-11:04:41-900;DH_PISTE_M;-0.84712237961;-0.744985702217;OUT OF BOUNDS;DH;90
2019;N6464;V0220;137-11:17:08-400;137-11:17:08-400;XP_TP_M;-0.505928487051;-0.505928487051;OUT OF BOUNDS;GROUND;0
2019;N6464;V0220;137-11:20:06-400;137-11:21:12-300;DH_PISTE_M;-0.847244769165;-0.743219422881;OUT OF BOUNDS;DH;65
2019;N6464;V0220;137-11:34:55-700;137-11:35:07-400;342133001-_S;-11.2035714377;-10.0028131439;OUT OF BOUNDS;FULL;11
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0220;137-06:39:11-400;137-06:39:54-600;PNAV_H;218.573;218.5865;MISSING DATA;FULL;43
2019;N6464;V0220;137-06:39:11-400;137-06:39:54-600;PNAV_LAT;48.778430178;48.778430333;MISSING DATA;FULL;43
2019;N6464;V0220;137-06:39:11-400;137-06:39:54-600;PNAV_LON;4.196991467;4.196991586;MISSING DATA;FULL;43
2019;N6464;V0220;137-06:39:11-400;137-06:39:54-600;PNAV_VNORTH;-0.0;0.006;MISSING DATA;FULL;43
2019;N6464;V0220;137-06:39:11-400;137-06:39:54-600;PNAV_VEAST;-0.001;-0.001;MISSING DATA;FULL;43
2019;N6464;V0220;137-06:39:11-400;137-06:39:54-600;PNAV_VUP;0.005;0.015;MISSING DATA;FULL;43
2019;N6464;V0220;137-12:45:28-600;137-12:46:11-600;PNAV_H;206.53349;206.5705;MISSING DATA;FULL;43
2019;N6464;V0220;137-12:45:28-600;137-12:46:11-600;PNAV_LAT;43.61390422;43.613905247;MISSING DATA;FULL;43
2019;N6464;V0220;137-12:45:28-600;137-12:46:11-600;PNAV_LON;1.36563683;1.365641781;MISSING DATA;FULL;43
2019;N6464;V0220;137-12:45:28-600;137-12:46:11-600;PNAV_VNORTH;-0.015;-0.001;MISSING DATA;FULL;43
2019;N6464;V0220;137-12:45:28-600;137-12:46:11-600;PNAV_VEAST;0.002;0.003;MISSING DATA;FULL;43
2019;N6464;V0220;137-12:45:28-600;137-12:46:11-600;PNAV_VUP;-0.005;0.0;MISSING DATA;FULL;43
2019;N6464;V0220;137-12:48:11-200;137-12:48:51;PNAV_H;206.78622;206.81146;MISSING DATA;FULL;39
2019;N6464;V0220;137-12:48:11-200;137-12:48:51;PNAV_LAT;43.613904323;43.613904388;MISSING DATA;FULL;39
2019;N6464;V0220;137-12:48:11-200;137-12:48:51;PNAV_LON;1.365636634;1.365636665;MISSING DATA;FULL;39
2019;N6464;V0220;137-12:48:11-200;137-12:48:51;PNAV_VNORTH;-0.002;-0.001;MISSING DATA;FULL;39
2019;N6464;V0220;137-12:48:11-200;137-12:48:51;PNAV_VEAST;-0.001;0.007;MISSING DATA;FULL;39
2019;N6464;V0220;137-12:48:11-200;137-12:48:51;PNAV_VUP;-0.01;-0.002;MISSING DATA;FULL;39
