YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0121;059-08:36:13-200;059-08:36:16-800;DH_PISTE_M;-0.337653825503;-0.300253411981;OUT OF BOUNDS;DH;3
2019;U1824;V0121;059-08:36:54-700;059-08:36:55-600;DH_PISTE_M;-0.309751818872;-0.300518442823;OUT OF BOUNDS;DH;0
2019;U1824;V0121;059-08:36:56;059-08:36:56;DH_PISTE_M;-0.301017753624;-0.301017753624;OUT OF BOUNDS;DH;0
2019;U1824;V0121;059-08:36:59-200;059-08:36:59-200;DH_PISTE_M;-0.30191699384;-0.30191699384;OUT OF BOUNDS;DH;0
2019;U1824;V0121;059-08:36:59-700;059-08:37:00;DH_PISTE_M;-0.309044978435;-0.302565968449;OUT OF BOUNDS;DH;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0121;059-09:59:41-600;059-09:59:41-800;PNAV_VUP;0.433;2.734;DISCONTINUITY;FULL;0
2019;U1824;V0121;059-11:52:42;059-11:53:00;PNAV_H;212.4008;212.4008;MISSING DATA;FULL;18
2019;U1824;V0121;059-11:52:42;059-11:53:00;PNAV_LAT;43.616411597;43.616411597;MISSING DATA;FULL;18
2019;U1824;V0121;059-11:52:42;059-11:53:00;PNAV_LON;1.369797194;1.369797194;MISSING DATA;FULL;18
2019;U1824;V0121;059-11:52:42;059-11:53:00;PNAV_VNORTH;0.004;0.004;MISSING DATA;FULL;18
2019;U1824;V0121;059-11:52:42;059-11:53:00;PNAV_VEAST;-0.004;-0.004;MISSING DATA;FULL;18
2019;U1824;V0121;059-11:52:42;059-11:53:00;PNAV_VUP;-0.001;-0.001;MISSING DATA;FULL;18
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0121;059-08:36:13-200;059-08:36:16-600;DH_PISTE_M;-0.336244333771;-0.300964980996;OUT OF BOUNDS;DH;3
2019;U1824;V0121;059-08:36:54-800;059-08:36:55-500;DH_PISTE_M;-0.308302752844;-0.300915040822;OUT OF BOUNDS;DH;0
2019;U1824;V0121;059-08:36:59-200;059-08:36:59-200;DH_PISTE_M;-0.300467528536;-0.300467528536;OUT OF BOUNDS;DH;0
2019;U1824;V0121;059-08:36:59-700;059-08:37:00;DH_PISTE_M;-0.307594910583;-0.301115907582;OUT OF BOUNDS;DH;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0121;059-09:59:41-800;059-09:59:41-800;PNAV_VUP;1.303;1.303;DISCONTINUITY;FULL;0
2019;U1824;V0121;059-11:52:42;059-11:53:00;PNAV_H;212.39931;212.39931;MISSING DATA;FULL;18
2019;U1824;V0121;059-11:52:42;059-11:53:00;PNAV_LAT;43.616411622;43.616411622;MISSING DATA;FULL;18
2019;U1824;V0121;059-11:52:42;059-11:53:00;PNAV_LON;1.369797183;1.369797183;MISSING DATA;FULL;18
2019;U1824;V0121;059-11:52:42;059-11:53:00;PNAV_VNORTH;0.004;0.004;MISSING DATA;FULL;18
2019;U1824;V0121;059-11:52:42;059-11:53:00;PNAV_VEAST;-0.004;-0.004;MISSING DATA;FULL;18
2019;U1824;V0121;059-11:52:42;059-11:53:00;PNAV_VUP;-0.001;-0.001;MISSING DATA;FULL;18
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0121;059-08:36:13-200;059-08:36:15-300;DH_PISTE_M;-0.320256688263;-0.300601706403;OUT OF BOUNDS;DH;2
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0121;059-11:52:42;059-11:53:00;PNAV_H;212.408;212.408;MISSING DATA;FULL;18
2019;U1824;V0121;059-11:52:42;059-11:53:00;PNAV_LAT;43.616411597;43.616411597;MISSING DATA;FULL;18
2019;U1824;V0121;059-11:52:42;059-11:53:00;PNAV_LON;1.36979725;1.36979725;MISSING DATA;FULL;18
2019;U1824;V0121;059-11:52:42;059-11:53:00;PNAV_VNORTH;0.004;0.004;MISSING DATA;FULL;18
2019;U1824;V0121;059-11:52:42;059-11:53:00;PNAV_VEAST;-0.004;-0.004;MISSING DATA;FULL;18
2019;U1824;V0121;059-11:52:42;059-11:53:00;PNAV_VUP;-0.001;-0.001;MISSING DATA;FULL;18
