YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0088;178-05:28:59-800;178-05:29:29-800;342131401-_S;332.457275391;332.457275391;CONSTANT VALUES;FULL;30
2019;P1888;V0088;178-05:55:04-600;178-05:55:04-600;DH_PISTE_M;0.30056327709;0.30056327709;OUT OF BOUNDS;DH;0
2019;P1888;V0088;178-05:55:05-900;178-05:55:08-100;DH_PISTE_M;0.302758855965;0.327168694866;OUT OF BOUNDS;DH;2
2019;P1888;V0088;178-05:55:08-600;178-05:55:09-500;DH_PISTE_M;0.300546044748;0.309008990202;OUT OF BOUNDS;DH;0
2019;P1888;V0088;178-05:55:09-800;178-05:55:10-100;DH_PISTE_M;0.300237571002;0.304960151864;OUT OF BOUNDS;DH;0
2019;P1888;V0088;178-06:14:55-500;178-06:14:57-700;DH_PISTE_M;0.300888612208;0.318337837072;OUT OF BOUNDS;DH;2
2019;P1888;V0088;178-06:14:59;178-06:14:59-100;DH_PISTE_M;0.300619879534;0.302671444507;OUT OF BOUNDS;DH;0
2019;P1888;V0088;178-06:14:59-500;178-06:14:59-700;DH_PISTE_M;0.300647733595;0.304576360456;OUT OF BOUNDS;DH;0
2019;P1888;V0088;178-06:29:48-900;178-06:29:50-700;DH_PISTE_M;0.301284287504;0.322907531975;OUT OF BOUNDS;DH;1
2019;P1888;V0088;178-06:29:51-900;178-06:29:52-600;DH_PISTE_M;0.300262679373;0.304877861958;OUT OF BOUNDS;DH;0
2019;P1888;V0088;178-06:29:53-100;178-06:29:54-700;DH_PISTE_M;0.300623859694;0.309659122036;OUT OF BOUNDS;DH;1
2019;P1888;V0088;178-06:29:55-100;178-06:29:55-300;DH_PISTE_M;0.302041781578;0.309543680341;OUT OF BOUNDS;DH;0
2019;P1888;V0088;178-06:49:27-200;178-06:49:27-300;DH_PISTE_M;0.300619992364;0.30141861728;OUT OF BOUNDS;DH;0
2019;P1888;V0088;178-06:49:28-800;178-06:49:35-500;DH_PISTE_M;0.300287789249;0.341545612609;OUT OF BOUNDS;DH;6
2019;P1888;V0088;178-06:49:35-700;178-06:49:36-700;DH_PISTE_M;0.301167692843;0.308513957126;OUT OF BOUNDS;DH;1
2019;P1888;V0088;178-06:49:37;178-06:49:37-100;DH_PISTE_M;0.300036830814;0.301725462946;OUT OF BOUNDS;DH;0
2019;P1888;V0088;178-07:06:28-200;178-07:06:36-500;DH_PISTE_M;0.301974472788;0.365807033626;OUT OF BOUNDS;DH;8
2019;P1888;V0088;178-07:06:36-700;178-07:06:37-300;DH_PISTE_M;0.300524050703;0.309799574837;OUT OF BOUNDS;DH;0
2019;P1888;V0088;178-07:06:37-500;178-07:06:37-700;DH_PISTE_M;0.305356290302;0.313092896406;OUT OF BOUNDS;DH;0
2019;P1888;V0088;178-07:28:56-200;178-07:28:57-100;DH_PISTE_M;0.301884648056;0.320687023769;OUT OF BOUNDS;DH;0
2019;P1888;V0088;178-07:29:48-500;178-07:29:48-600;DH_PISTE_M;0.300158513743;0.300399054486;OUT OF BOUNDS;DH;0
2019;P1888;V0088;178-07:29:49-200;178-07:30:00-200;DH_PISTE_M;0.300466241334;0.351086768757;OUT OF BOUNDS;DH;11
2019;P1888;V0088;178-08:11:22-200;178-08:11:34-400;DH_PISTE_M;0.300429409066;0.361290834022;OUT OF BOUNDS;DH;12
2019;P1888;V0088;178-08:11:34-800;178-08:11:34-800;DH_PISTE_M;0.300010477174;0.300010477174;OUT OF BOUNDS;DH;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0088;178-03:54:30;178-04:59:41-800;GRAF_QN;nan;nan;NOT A NUMBER;FULL;3911
2019;P1888;V0088;178-03:54:30;178-04:59:42;GRAF_QN;nan;nan;MISSING DATA;FULL;3912
2019;P1888;V0088;178-03:54:30;178-04:59:41-800;PNAV_H;nan;nan;NOT A NUMBER;FULL;3911
2019;P1888;V0088;178-03:54:30;178-04:59:42;PNAV_H;nan;nan;MISSING DATA;FULL;3912
2019;P1888;V0088;178-03:54:30;178-04:59:41-800;PNAV_LAT;nan;nan;NOT A NUMBER;FULL;3911
2019;P1888;V0088;178-03:54:30;178-04:59:42;PNAV_LAT;nan;nan;MISSING DATA;FULL;3912
2019;P1888;V0088;178-03:54:30;178-04:59:41-800;PNAV_LON;nan;nan;NOT A NUMBER;FULL;3911
2019;P1888;V0088;178-03:54:30;178-04:59:42;PNAV_LON;nan;nan;MISSING DATA;FULL;3912
2019;P1888;V0088;178-03:54:30;178-04:59:41-800;PNAV_VNORTH;nan;nan;NOT A NUMBER;FULL;3911
2019;P1888;V0088;178-03:54:30;178-04:59:42;PNAV_VNORTH;nan;nan;MISSING DATA;FULL;3912
2019;P1888;V0088;178-03:54:30;178-04:59:41-800;PNAV_VEAST;nan;nan;NOT A NUMBER;FULL;3911
2019;P1888;V0088;178-03:54:30;178-04:59:42;PNAV_VEAST;nan;nan;MISSING DATA;FULL;3912
2019;P1888;V0088;178-03:54:30;178-04:59:41-800;PNAV_VUP;nan;nan;NOT A NUMBER;FULL;3911
2019;P1888;V0088;178-03:54:30;178-04:59:42;PNAV_VUP;nan;nan;MISSING DATA;FULL;3912
2019;P1888;V0088;178-08:58:42;178-08:59:00;GRAF_QN;1.0;1.0;MISSING DATA;FULL;18
2019;P1888;V0088;178-08:58:42;178-08:59:00;PNAV_H;208.356;208.356;MISSING DATA;FULL;18
2019;P1888;V0088;178-08:58:42;178-08:59:00;PNAV_LAT;43.616025222;43.616025222;MISSING DATA;FULL;18
2019;P1888;V0088;178-08:58:42;178-08:59:00;PNAV_LON;1.364919117;1.364919117;MISSING DATA;FULL;18
2019;P1888;V0088;178-08:58:42;178-08:59:00;PNAV_VNORTH;0.161;0.161;MISSING DATA;FULL;18
2019;P1888;V0088;178-08:58:42;178-08:59:00;PNAV_VEAST;-3.116;-3.116;MISSING DATA;FULL;18
2019;P1888;V0088;178-08:58:42;178-08:59:00;PNAV_VUP;0.048;0.048;MISSING DATA;FULL;18
