YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;M6839;R0012;219-16:24:58-900;219-16:27:49-800;DH_PISTE_M;0.301868618885;0.599578072291;OUT OF BOUNDS;DH;170
2019;M6839;R0012;219-16:28:15-500;219-16:28:19-800;342133001-_S;10.0233657754;11.682761724;OUT OF BOUNDS;FULL;4
2019;M6839;R0012;219-16:28:19-400;219-16:31:37-700;DH_PISTE_M;0.320347352418;0.595923948441;OUT OF BOUNDS;DH;198
2019;M6839;R0012;219-16:29:33-900;219-16:29:46-400;XP_TP_M;-547.191246757;-0.740592562128;OUT OF BOUNDS;GROUND;12
2019;M6839;R0012;219-16:31:54-800;219-16:31:59-600;342133001-_S;-11.9706969085;-10.0235621431;OUT OF BOUNDS;FULL;4
2019;M6839;R0012;219-16:31:58-100;219-16:35:56-500;DH_PISTE_M;0.393394166799;0.80582272003;OUT OF BOUNDS;DH;238
2019;M6839;R0012;219-16:34:52-500;219-16:35:04-500;XP_TP_M;-534.081107744;-3.62934355577;OUT OF BOUNDS;GROUND;12
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE
2019;M6839;R0012;219-15:58:00;219-16:49:30;PNAV_H;NaN;NaN;NOT IN MR;FULL
2019;M6839;R0012;219-15:58:00;219-16:49:30;PNAV_LAT;NaN;NaN;NOT IN MR;FULL
2019;M6839;R0012;219-15:58:00;219-16:49:30;PNAV_LON;NaN;NaN;NOT IN MR;FULL
2019;M6839;R0012;219-15:58:00;219-16:49:30;PNAV_VNORTH;NaN;NaN;NOT IN MR;FULL
2019;M6839;R0012;219-15:58:00;219-16:49:30;PNAV_VEAST;NaN;NaN;NOT IN MR;FULL
2019;M6839;R0012;219-15:58:00;219-16:49:30;PNAV_VUP;NaN;NaN;NOT IN MR;FULL
