YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1830;V0017;058-14:56:50-200;058-14:58:22-100;DH_PISTE_M;-1.21431016447;-1.0411667271;OUT OF BOUNDS;DH;91
2019;P1830;V0017;058-14:59:09;058-15:02:02-100;DH_PISTE_M;-1.04398882225;-0.827582292323;OUT OF BOUNDS;DH;173
2019;P1830;V0017;058-15:24:24-900;058-15:25:36-700;DH_PISTE_M;-1.11378997066;-0.967113745051;OUT OF BOUNDS;DH;71
2019;P1830;V0017;058-15:26:08-400;058-15:30:10-600;DH_PISTE_M;-0.919242602999;-0.842423565912;OUT OF BOUNDS;DH;242
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1830;V0017;058-13:50:26-100;058-13:50:27-600;DH_PISTE_M;-0.346033164643;-0.304114459409;OUT OF BOUNDS;DH;1
2019;P1830;V0017;058-13:50:35-400;058-13:50:35-500;DH_PISTE_M;-0.300695466682;-0.300344258721;OUT OF BOUNDS;DH;0
2019;P1830;V0017;058-13:50:36-200;058-13:50:36-200;DH_PISTE_M;-0.300999691975;-0.300999691975;OUT OF BOUNDS;DH;0
2019;P1830;V0017;058-13:50:36-600;058-13:50:36-600;DH_PISTE_M;-0.300033448108;-0.300033448108;OUT OF BOUNDS;DH;0
2019;P1830;V0017;058-13:50:37-900;058-13:50:42-300;DH_PISTE_M;-0.314261650156;-0.300951037603;OUT OF BOUNDS;DH;4
2019;P1830;V0017;058-13:50:42-500;058-13:50:47-200;DH_PISTE_M;-0.314573071038;-0.300325339465;OUT OF BOUNDS;DH;4
2019;P1830;V0017;058-13:50:48;058-13:50:48;DH_PISTE_M;-0.300658759787;-0.300658759787;OUT OF BOUNDS;DH;0
2019;P1830;V0017;058-13:50:48-500;058-13:50:49-700;DH_PISTE_M;-0.304663825191;-0.300158234345;OUT OF BOUNDS;DH;1
2019;P1830;V0017;058-13:50:50-300;058-13:50:52-900;DH_PISTE_M;-0.305661573275;-0.300156917136;OUT OF BOUNDS;DH;2
2019;P1830;V0017;058-13:50:53-500;058-13:50:53-600;DH_PISTE_M;-0.300909819979;-0.300624126069;OUT OF BOUNDS;DH;0
2019;P1830;V0017;058-13:50:53-800;058-13:50:53-900;DH_PISTE_M;-0.300494184185;-0.300318124646;OUT OF BOUNDS;DH;0
2019;P1830;V0017;058-13:50:54-300;058-13:51:12-800;DH_PISTE_M;-0.314659468926;-0.300619052735;OUT OF BOUNDS;DH;18
2019;P1830;V0017;058-13:51:13-200;058-13:51:14-900;DH_PISTE_M;-0.304657495515;-0.300163079177;OUT OF BOUNDS;DH;1
2019;P1830;V0017;058-13:51:17-900;058-13:51:18-300;DH_PISTE_M;-0.301662212596;-0.300162493913;OUT OF BOUNDS;DH;0
2019;P1830;V0017;058-13:51:18-500;058-13:51:23-900;DH_PISTE_M;-0.312520670915;-0.300519226851;OUT OF BOUNDS;DH;5
2019;P1830;V0017;058-13:51:24-300;058-13:51:24-500;DH_PISTE_M;-0.302070452339;-0.300108178742;OUT OF BOUNDS;DH;0
2019;P1830;V0017;058-13:51:24-900;058-13:51:25-200;DH_PISTE_M;-0.302646928108;-0.300414492408;OUT OF BOUNDS;DH;0
2019;P1830;V0017;058-13:51:26;058-13:51:27-700;DH_PISTE_M;-0.306622699466;-0.300519617393;OUT OF BOUNDS;DH;1
2019;P1830;V0017;058-13:51:28-200;058-13:51:28-200;DH_PISTE_M;-0.301183162925;-0.301183162925;OUT OF BOUNDS;DH;0
2019;P1830;V0017;058-13:51:29-800;058-13:51:30-100;DH_PISTE_M;-0.308045450983;-0.30365273409;OUT OF BOUNDS;DH;0
2019;P1830;V0017;058-13:51:32-500;058-13:51:33-500;DH_PISTE_M;-0.317214366622;-0.300078088833;OUT OF BOUNDS;DH;1
2019;P1830;V0017;058-14:56:50-200;058-14:58:22-100;DH_PISTE_M;-1.06221001288;-0.888142873148;OUT OF BOUNDS;DH;91
2019;P1830;V0017;058-14:59:09;058-15:02:02-100;DH_PISTE_M;-0.891389610006;-0.789819912042;OUT OF BOUNDS;DH;173
2019;P1830;V0017;058-15:24:24-900;058-15:25:36-700;DH_PISTE_M;-1.04251487345;-0.896107206202;OUT OF BOUNDS;DH;71
2019;P1830;V0017;058-15:26:08-400;058-15:30:10-600;DH_PISTE_M;-0.844752632307;-0.767823586001;OUT OF BOUNDS;DH;242
