YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0138;095-05:34:11-900;095-05:34:49-900;342131401-_S;272.719116211;272.719116211;CONSTANT VALUES;FULL;38
2019;U1824;V0138;095-07:21:33-900;095-07:22:48-400;DH_PISTE_M;-1.21458592513;-1.08827012721;OUT OF BOUNDS;DH;74
2019;U1824;V0138;095-07:41:25-600;095-07:42:38-500;DH_PISTE_M;-1.21423543836;-1.08108026789;OUT OF BOUNDS;DH;72
2019;U1824;V0138;095-07:59:51;095-08:00:54-700;DH_PISTE_M;-1.18021862799;-1.10441156024;OUT OF BOUNDS;DH;63
2019;U1824;V0138;095-08:16:47-200;095-08:17:48-100;DH_PISTE_M;-1.19856583295;-1.05412716517;OUT OF BOUNDS;DH;60
2019;U1824;V0138;095-08:38:02-800;095-08:38:59-100;DH_PISTE_M;-1.16509917764;-1.03308431814;OUT OF BOUNDS;DH;56
2019;U1824;V0138;095-08:54:29-700;095-08:55:32-400;DH_PISTE_M;-1.15698417124;-1.02604098703;OUT OF BOUNDS;DH;62
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0138;095-11:13:00;095-11:15:30;PNAV_H;213.765;213.81171;MISSING DATA;FULL;150
2019;U1824;V0138;095-11:13:00;095-11:15:30;PNAV_LAT;43.614497742;43.614497992;MISSING DATA;FULL;150
2019;U1824;V0138;095-11:13:00;095-11:15:30;PNAV_LON;1.363485969;1.3634871;MISSING DATA;FULL;150
2019;U1824;V0138;095-11:13:00;095-11:15:30;PNAV_VNORTH;0.003;0.005;MISSING DATA;FULL;150
2019;U1824;V0138;095-11:13:00;095-11:15:30;PNAV_VEAST;-0.002;-0.0;MISSING DATA;FULL;150
2019;U1824;V0138;095-11:13:00;095-11:15:30;PNAV_VUP;0.001;0.009;MISSING DATA;FULL;150
2019;U1824;V0138;095-11:19:42;095-11:20:00;PNAV_H;213.8047;213.8047;MISSING DATA;FULL;18
2019;U1824;V0138;095-11:19:42;095-11:20:00;PNAV_LAT;43.614498014;43.614498014;MISSING DATA;FULL;18
2019;U1824;V0138;095-11:19:42;095-11:20:00;PNAV_LON;1.363486022;1.363486022;MISSING DATA;FULL;18
2019;U1824;V0138;095-11:19:42;095-11:20:00;PNAV_VNORTH;0.003;0.003;MISSING DATA;FULL;18
2019;U1824;V0138;095-11:19:42;095-11:20:00;PNAV_VEAST;-0.003;-0.003;MISSING DATA;FULL;18
2019;U1824;V0138;095-11:19:42;095-11:20:00;PNAV_VUP;0.018;0.018;MISSING DATA;FULL;18
