YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0097;025-08:56:23-600;025-08:58:12-100;342131401-_S;110.088500977;110.088500977;CONSTANT VALUES;FULL;108
2019;U1824;V0097;025-08:59:26-800;025-09:00:07-700;342131401-_S;110.083007813;110.083007813;CONSTANT VALUES;FULL;40
2019;U1824;V0097;025-09:29:40;025-09:29:41-400;DH_PISTE_M;-0.367173581965;-0.305765347195;OUT OF BOUNDS;DH;1
2019;U1824;V0097;025-09:29:41-800;025-09:29:43-700;DH_PISTE_M;-0.378645831123;-0.304002479965;OUT OF BOUNDS;DH;1
2019;U1824;V0097;025-09:32:10-300;025-09:33:15-600;DH_PISTE_M;-0.373661122626;-0.305118058624;OUT OF BOUNDS;DH;65
2019;U1824;V0097;025-09:33:16-200;025-09:33:16-300;DH_PISTE_M;-0.312865507698;-0.301369645328;OUT OF BOUNDS;DH;0
2019;U1824;V0097;025-09:33:16-600;025-09:33:17-100;DH_PISTE_M;-0.309044009093;-0.301600034556;OUT OF BOUNDS;DH;0
2019;U1824;V0097;025-09:33:17-300;025-09:33:17-800;DH_PISTE_M;-0.312350064104;-0.301587781649;OUT OF BOUNDS;DH;0
2019;U1824;V0097;025-09:33:18-200;025-09:33:18-300;DH_PISTE_M;-0.3049796905;-0.303528557318;OUT OF BOUNDS;DH;0
2019;U1824;V0097;025-09:33:19-200;025-09:33:19-300;DH_PISTE_M;-0.302150042847;-0.301650206933;OUT OF BOUNDS;DH;0
2019;U1824;V0097;025-09:33:20;025-09:33:20;DH_PISTE_M;-0.301991136063;-0.301991136063;OUT OF BOUNDS;DH;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0097;025-14:03:00;025-14:11:30;PNAV_H;212.404;212.418;MISSING DATA;FULL;510
2019;U1824;V0097;025-14:03:00;025-14:11:30;PNAV_LAT;43.616408694;43.6164087;MISSING DATA;FULL;510
2019;U1824;V0097;025-14:03:00;025-14:11:30;PNAV_LON;1.369802744;1.369803039;MISSING DATA;FULL;510
2019;U1824;V0097;025-14:03:00;025-14:11:30;PNAV_VNORTH;-0.006;-0.001;MISSING DATA;FULL;510
2019;U1824;V0097;025-14:03:00;025-14:11:30;PNAV_VEAST;0.001;0.001;MISSING DATA;FULL;510
2019;U1824;V0097;025-14:03:00;025-14:11:30;PNAV_VUP;-0.009;-0.003;MISSING DATA;FULL;510
2019;U1824;V0097;025-14:12:42;025-14:13:00;PNAV_H;212.41;212.41;MISSING DATA;FULL;18
2019;U1824;V0097;025-14:12:42;025-14:13:00;PNAV_LAT;43.61640865;43.61640865;MISSING DATA;FULL;18
2019;U1824;V0097;025-14:12:42;025-14:13:00;PNAV_LON;1.369802722;1.369802722;MISSING DATA;FULL;18
2019;U1824;V0097;025-14:12:42;025-14:13:00;PNAV_VNORTH;-0.003;-0.003;MISSING DATA;FULL;18
2019;U1824;V0097;025-14:12:42;025-14:13:00;PNAV_VEAST;0.0;0.0;MISSING DATA;FULL;18
2019;U1824;V0097;025-14:12:42;025-14:13:00;PNAV_VUP;0.0;0.0;MISSING DATA;FULL;18
