YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0174;168-07:37:26-100;168-07:37:34-100;DH_PISTE_M;-0.340460711322;-0.302107577015;OUT OF BOUNDS;DH;8
2019;U1824;V0174;168-07:37:34-300;168-07:37:34-700;DH_PISTE_M;-0.303926670978;-0.300247148255;OUT OF BOUNDS;DH;0
2019;U1824;V0174;168-07:37:34-900;168-07:37:35-100;DH_PISTE_M;-0.301134159249;-0.300473559848;OUT OF BOUNDS;DH;0
2019;U1824;V0174;168-07:37:35-600;168-07:37:36-500;DH_PISTE_M;-0.303543126265;-0.300088067646;OUT OF BOUNDS;DH;0
2019;U1824;V0174;168-07:37:37-100;168-07:37:38-100;DH_PISTE_M;-0.315678984801;-0.302949125828;OUT OF BOUNDS;DH;1
2019;U1824;V0174;168-07:37:38-600;168-07:37:39-500;DH_PISTE_M;-0.317126769149;-0.300868743421;OUT OF BOUNDS;DH;0
2019;U1824;V0174;168-07:37:39-800;168-07:37:39-800;DH_PISTE_M;-0.300056201436;-0.300056201436;OUT OF BOUNDS;DH;0
2019;U1824;V0174;168-07:37:40-500;168-07:37:40-900;DH_PISTE_M;-0.309650499487;-0.301441514456;OUT OF BOUNDS;DH;0
2019;U1824;V0174;168-07:37:41-100;168-07:37:41-200;DH_PISTE_M;-0.301322778101;-0.300494660012;OUT OF BOUNDS;DH;0
2019;U1824;V0174;168-07:37:41-700;168-07:37:42;DH_PISTE_M;-0.306827031169;-0.302761033023;OUT OF BOUNDS;DH;0
2019;U1824;V0174;168-07:37:42-400;168-07:37:42-900;DH_PISTE_M;-0.309786771947;-0.301582626351;OUT OF BOUNDS;DH;0
2019;U1824;V0174;168-07:37:43-200;168-07:37:44-700;DH_PISTE_M;-0.310339098598;-0.300632689672;OUT OF BOUNDS;DH;1
2019;U1824;V0174;168-07:37:45-400;168-07:37:45-700;DH_PISTE_M;-0.305281102187;-0.300271874478;OUT OF BOUNDS;DH;0
2019;U1824;V0174;168-07:37:46-400;168-07:37:46-400;DH_PISTE_M;-0.300899728495;-0.300899728495;OUT OF BOUNDS;DH;0
2019;U1824;V0174;168-07:37:47;168-07:37:47-200;DH_PISTE_M;-0.303465624544;-0.300556408728;OUT OF BOUNDS;DH;0
2019;U1824;V0174;168-07:37:47-800;168-07:37:47-800;DH_PISTE_M;-0.302418347403;-0.302418347403;OUT OF BOUNDS;DH;0
2019;U1824;V0174;168-07:37:51;168-07:37:51-100;DH_PISTE_M;-0.303512285624;-0.301577511872;OUT OF BOUNDS;DH;0
2019;U1824;V0174;168-07:37:53-600;168-07:37:54-100;DH_PISTE_M;-0.308736491154;-0.303832676424;OUT OF BOUNDS;DH;0
2019;U1824;V0174;168-07:37:54-300;168-07:37:54-700;DH_PISTE_M;-0.307201882498;-0.301546459129;OUT OF BOUNDS;DH;0
2019;U1824;V0174;168-07:37:54-900;168-07:37:56;DH_PISTE_M;-0.312840306368;-0.300550867796;OUT OF BOUNDS;DH;1
2019;U1824;V0174;168-07:37:56-300;168-07:37:56-600;DH_PISTE_M;-0.304783848682;-0.302077259766;OUT OF BOUNDS;DH;0
2019;U1824;V0174;168-07:37:57;168-07:37:58-100;DH_PISTE_M;-0.309023843545;-0.301605603269;OUT OF BOUNDS;DH;1
2019;U1824;V0174;168-07:38:00;168-07:38:00;DH_PISTE_M;-0.30374243234;-0.30374243234;OUT OF BOUNDS;DH;0
2019;U1824;V0174;168-07:38:00-700;168-07:38:00-800;DH_PISTE_M;-0.31254434435;-0.304234020583;OUT OF BOUNDS;DH;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE
2019;U1824;V0174;168-07:00:30;168-14:36:00;PNAV_H;NaN;NaN;NOT IN MR;FULL
2019;U1824;V0174;168-07:00:30;168-14:36:00;PNAV_LAT;NaN;NaN;NOT IN MR;FULL
2019;U1824;V0174;168-07:00:30;168-14:36:00;PNAV_LON;NaN;NaN;NOT IN MR;FULL
2019;U1824;V0174;168-07:00:30;168-14:36:00;PNAV_VNORTH;NaN;NaN;NOT IN MR;FULL
2019;U1824;V0174;168-07:00:30;168-14:36:00;PNAV_VEAST;NaN;NaN;NOT IN MR;FULL
2019;U1824;V0174;168-07:00:30;168-14:36:00;PNAV_VUP;NaN;NaN;NOT IN MR;FULL
