YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0226;149-10:39:47-400;149-10:39:47-400;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;N6464;V0226;149-10:39:47-500;149-10:39:47-500;DH_PISTE_M;0.301728924623;0.301728924623;OUT OF BOUNDS;DH;0
2019;N6464;V0226;149-10:39:48-300;149-10:39:48-500;DH_PISTE_M;0.30306641887;0.307496059602;OUT OF BOUNDS;DH;0
2019;N6464;V0226;149-10:39:49-100;149-10:40:02-900;DH_PISTE_M;0.301942467619;0.339458182588;OUT OF BOUNDS;DH;13
2019;N6464;V0226;149-10:40:03-600;149-10:40:03-600;DH_PISTE_M;0.300188312634;0.300188312634;OUT OF BOUNDS;DH;0
2019;N6464;V0226;149-10:40:04;149-10:40:04;DH_PISTE_M;0.300276879875;0.300276879875;OUT OF BOUNDS;DH;0
2019;N6464;V0226;149-10:40:04-900;149-10:40:05-100;DH_PISTE_M;0.300660984054;0.302347631589;OUT OF BOUNDS;DH;0
2019;N6464;V0226;149-10:40:07-700;149-10:40:07-800;DH_PISTE_M;0.300629406218;0.301803794852;OUT OF BOUNDS;DH;0
2019;N6464;V0226;149-10:40:08-900;149-10:40:09-100;DH_PISTE_M;0.302850359422;0.306915806446;OUT OF BOUNDS;DH;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0226;149-10:45:44-800;149-10:46:28-400;PNAV_H;206.929;207.008;MISSING DATA;FULL;43
2019;N6464;V0226;149-10:45:44-800;149-10:46:28-400;PNAV_LAT;43.6136376;43.613637664;MISSING DATA;FULL;43
2019;N6464;V0226;149-10:45:44-800;149-10:46:28-400;PNAV_LON;1.365524828;1.365525047;MISSING DATA;FULL;43
2019;N6464;V0226;149-10:45:44-800;149-10:46:28-400;PNAV_VNORTH;0.005;0.01;MISSING DATA;FULL;43
2019;N6464;V0226;149-10:45:44-800;149-10:46:28-400;PNAV_VEAST;0.001;0.008;MISSING DATA;FULL;43
2019;N6464;V0226;149-10:45:44-800;149-10:46:28-400;PNAV_VUP;0.005;0.007;MISSING DATA;FULL;43
2019;N6464;V0226;149-10:51:42;149-10:52:00;PNAV_H;207.267;207.267;MISSING DATA;FULL;18
2019;N6464;V0226;149-10:51:42;149-10:52:00;PNAV_LAT;43.613729025;43.613729025;MISSING DATA;FULL;18
2019;N6464;V0226;149-10:51:42;149-10:52:00;PNAV_LON;1.361116714;1.361116714;MISSING DATA;FULL;18
2019;N6464;V0226;149-10:51:42;149-10:52:00;PNAV_VNORTH;2.204;2.204;MISSING DATA;FULL;18
2019;N6464;V0226;149-10:51:42;149-10:52:00;PNAV_VEAST;0.172;0.172;MISSING DATA;FULL;18
2019;N6464;V0226;149-10:51:42;149-10:52:00;PNAV_VUP;-0.017;-0.017;MISSING DATA;FULL;18
