YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0245;184-13:50:28-100;184-13:50:29-100;DH_PISTE_M;0.30129890766;0.309761454769;OUT OF BOUNDS;DH;1
2019;N6464;V0245;184-13:50:41-400;184-13:50:44-800;DH_PISTE_M;0.300510790303;0.305791775551;OUT OF BOUNDS;DH;3
2019;N6464;V0245;184-13:50:45-100;184-13:50:46;DH_PISTE_M;0.300080034559;0.302012549647;OUT OF BOUNDS;DH;0
2019;N6464;V0245;184-13:50:46-300;184-13:50:46-700;DH_PISTE_M;0.30005268372;0.301426310264;OUT OF BOUNDS;DH;0
2019;N6464;V0245;184-13:50:48-400;184-13:50:48-400;DH_PISTE_M;0.300133935748;0.300133935748;OUT OF BOUNDS;DH;0
2019;N6464;V0245;184-13:50:48-900;184-13:50:50;DH_PISTE_M;0.300846940455;0.304652156754;OUT OF BOUNDS;DH;1
2019;N6464;V0245;184-13:50:50-400;184-13:50:50-500;DH_PISTE_M;0.30012761836;0.300246713002;OUT OF BOUNDS;DH;0
2019;N6464;V0245;184-13:50:50-900;184-13:50:51;DH_PISTE_M;0.300024304496;0.3002196827;OUT OF BOUNDS;DH;0
2019;N6464;V0245;184-13:50:51-400;184-13:50:51-500;DH_PISTE_M;0.300287797916;0.300739371954;OUT OF BOUNDS;DH;0
2019;N6464;V0245;184-13:50:51-700;184-13:50:51-800;DH_PISTE_M;0.300013533714;0.300337809802;OUT OF BOUNDS;DH;0
2019;N6464;V0245;184-13:50:52-100;184-13:50:52-300;DH_PISTE_M;0.300042215999;0.300982217109;OUT OF BOUNDS;DH;0
2019;N6464;V0245;184-13:50:52-800;184-13:50:53-700;DH_PISTE_M;0.300814474444;0.303674581257;OUT OF BOUNDS;DH;0
2019;N6464;V0245;184-13:50:54-100;184-13:51:13-500;DH_PISTE_M;0.300272360534;0.310289019629;OUT OF BOUNDS;DH;19
2019;N6464;V0245;184-13:51:13-700;184-13:51:24-600;DH_PISTE_M;0.300914623546;0.317258082926;OUT OF BOUNDS;DH;10
2019;N6464;V0245;184-13:51:25-200;184-13:51:27;DH_PISTE_M;0.300149270135;0.307887448368;OUT OF BOUNDS;DH;1
2019;N6464;V0245;184-13:51:27-400;184-13:51:27-400;DH_PISTE_M;0.302074887594;0.302074887594;OUT OF BOUNDS;DH;0
2019;N6464;V0245;184-13:51:28-900;184-13:51:37-300;DH_PISTE_M;0.300027151397;0.335765916709;OUT OF BOUNDS;DH;8
2019;N6464;V0245;184-13:51:37-600;184-13:51:40-500;DH_PISTE_M;0.300711828785;0.325883280728;OUT OF BOUNDS;DH;2
