YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;V0059;V0288;313-10:16:22-500;313-10:18:04-900;DH_PISTE_M;-0.916330019616;-0.726133949349;OUT OF BOUNDS;DH;102
2018;V0059;V0288;313-10:19:04-500;313-10:21:51-100;DH_PISTE_M;-1.01821537962;-0.86563369333;OUT OF BOUNDS;DH;166
2018;V0059;V0288;313-11:09:26-800;313-11:10:55-700;DH_PISTE_M;-0.941168242548;-0.676503615785;OUT OF BOUNDS;DH;88
2018;V0059;V0288;313-11:10:55-700;313-11:10:55-700;DH_PISTE_M;-0.889066962884;-0.889066962884;DISCONTINUITY;DH;0
2018;V0059;V0288;313-11:12:26-700;313-11:12:49-200;DH_PISTE_M;-1.882119504;-1.70268826905;OUT OF BOUNDS;DH;22
2018;V0059;V0288;313-11:13:59-500;313-11:15:02-100;DH_PISTE_M;-1.58930661502;-0.669348583039;OUT OF BOUNDS;DH;62
2018;V0059;V0288;313-11:14:06-800;313-11:14:10-300;XP_TP_M;-95.7519770246;-1.68855141697;OUT OF BOUNDS;GROUND;3
2018;V0059;V0288;313-11:19:05-600;313-11:20:30-200;DH_PISTE_M;-0.959678852576;-0.691262101877;OUT OF BOUNDS;DH;84
2018;V0059;V0288;313-11:20:30-200;313-11:20:30-200;DH_PISTE_M;-0.880686392749;-0.880686392749;DISCONTINUITY;DH;0
2018;V0059;V0288;313-11:21:40-900;313-11:21:55-800;DH_PISTE_M;-1.84767754629;-1.71794860504;OUT OF BOUNDS;DH;14
2018;V0059;V0288;313-11:23:03-800;313-11:23:15-200;DH_PISTE_M;-1.39247971188;-0.8287276135;OUT OF BOUNDS;DH;11
2018;V0059;V0288;313-11:23:09-900;313-11:23:12;XP_TP_M;-53.8164529196;-2.14272592717;OUT OF BOUNDS;GROUND;2
2018;V0059;V0288;313-11:23:18-200;313-11:24:09-800;DH_PISTE_M;-0.812808600926;-0.666668755326;OUT OF BOUNDS;DH;51
2018;V0059;V0288;313-11:30:38-400;313-11:31:57;DH_PISTE_M;-0.88937340138;-0.626447276325;OUT OF BOUNDS;DH;78
2018;V0059;V0288;313-11:31:57;313-11:31:57;DH_PISTE_M;-0.822180264755;-0.822180264755;DISCONTINUITY;DH;0
2018;V0059;V0288;313-11:33:20-900;313-11:33:39-500;DH_PISTE_M;-1.80828588243;-1.65071318691;OUT OF BOUNDS;DH;18
2018;V0059;V0288;313-11:34:35-400;313-11:35:34-800;DH_PISTE_M;-1.26747687786;-0.589502384935;OUT OF BOUNDS;DH;59
