YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0059;V0311;149-07:24:52-700;149-07:24:56;DH_PISTE_M;0.300182601435;0.360065355032;OUT OF BOUNDS;DH;3
2019;V0059;V0311;149-10:53:53-400;149-10:54:25-700;DH_PISTE_M;0.318760370411;0.969330719346;OUT OF BOUNDS;DH;32
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0059;V0311;149-09:51:22-800;149-11:08:00;PNAV_H;2912.2397;2912.2397;MISSING DATA;FULL;4597
2019;V0059;V0311;149-09:51:22-800;149-11:08:00;PNAV_LAT;43.195936997;43.195936997;MISSING DATA;FULL;4597
2019;V0059;V0311;149-09:51:22-800;149-11:08:00;PNAV_LON;2.860679411;2.860679411;MISSING DATA;FULL;4597
2019;V0059;V0311;149-09:51:22-800;149-11:08:00;PNAV_VNORTH;2.805;2.805;MISSING DATA;FULL;4597
2019;V0059;V0311;149-09:51:22-800;149-11:08:00;PNAV_VEAST;-139.495;-139.495;MISSING DATA;FULL;4597
2019;V0059;V0311;149-09:51:22-800;149-11:08:00;PNAV_VUP;3.484;3.484;MISSING DATA;FULL;4597
