YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;P1888;V0003;313-08:13:32-200;313-08:15:41-400;342131401-_S;272.757568359;272.757568359;CONSTANT VALUES;FULL;129
2018;P1888;V0003;313-09:14:26-800;313-09:14:27-200;342132501-_S;1.491569162;5.50674732609;DISCONTINUITY;FULL;0
2018;P1888;V0003;313-09:14:33-200;313-09:14:33-800;342132501-_S;4.3700710536;10.6749509823;DISCONTINUITY;FULL;0
2018;P1888;V0003;313-10:20:25-200;313-10:20:28;342132401-_S;-10.180470659;11.3846373274;DISCONTINUITY;FULL;2
2018;P1888;V0003;313-10:22:58;313-10:22:59-800;342132401-_S;-1.95716574984;8.03630511557;DISCONTINUITY;FULL;1
2018;P1888;V0003;313-10:24:58-600;313-10:25:01-400;342132401-_S;-12.74871271;12.9909920919;DISCONTINUITY;FULL;2
2018;P1888;V0003;313-10:24:59-400;313-10:25:00-400;342132601-_S;-11.2939262038;-10.3784409597;OUT OF BOUNDS;FULL;1
2018;P1888;V0003;313-11:02:42;313-11:03:00;PNAV_H;209.023;209.023;MISSING DATA;FULL;18
2018;P1888;V0003;313-11:02:42;313-11:03:00;PNAV_LAT;43.613673531;43.613673531;MISSING DATA;FULL;18
2018;P1888;V0003;313-11:02:42;313-11:03:00;PNAV_LON;1.364590167;1.364590167;MISSING DATA;FULL;18
2018;P1888;V0003;313-11:02:42;313-11:03:00;PNAV_VNORTH;0.129;0.129;MISSING DATA;FULL;18
2018;P1888;V0003;313-11:02:42;313-11:03:00;PNAV_VEAST;-3.099;-3.099;MISSING DATA;FULL;18
2018;P1888;V0003;313-11:02:42;313-11:03:00;PNAV_VUP;0.009;0.009;MISSING DATA;FULL;18
