YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0034;064-12:13:30-500;064-12:13:44-900;342131401-_S;17.6824951172;17.6824951172;CONSTANT VALUES;FULL;14
2019;P1888;V0034;064-12:14:01-600;064-12:14:28-100;342131401-_S;17.6824951172;17.6824951172;CONSTANT VALUES;FULL;26
2019;P1888;V0034;064-12:39:06-700;064-12:39:18-900;342131401-_S;143.981323242;143.981323242;CONSTANT VALUES;FULL;12
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0034;064-13:16:42;064-13:17:00;PNAV_H;208.672;208.672;MISSING DATA;FULL;18
2019;P1888;V0034;064-13:16:42;064-13:17:00;PNAV_LAT;43.61449665;43.61449665;MISSING DATA;FULL;18
2019;P1888;V0034;064-13:16:42;064-13:17:00;PNAV_LON;1.363502611;1.363502611;MISSING DATA;FULL;18
2019;P1888;V0034;064-13:16:42;064-13:17:00;PNAV_VNORTH;0.004;0.004;MISSING DATA;FULL;18
2019;P1888;V0034;064-13:16:42;064-13:17:00;PNAV_VEAST;-0.001;-0.001;MISSING DATA;FULL;18
2019;P1888;V0034;064-13:16:42;064-13:17:00;PNAV_VUP;0.017;0.017;MISSING DATA;FULL;18
