YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0096;217-12:46:25-300;217-12:46:47-100;342131401-_S;272.96081543;272.96081543;CONSTANT VALUES;FULL;21
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0096;217-12:45:40-800;217-12:45:40-800;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0096;217-12:49:04;217-12:49:04;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0096;217-12:50:05;217-12:50:05;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0096;217-12:51:04-600;217-12:51:04-600;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0096;217-12:52:46-600;217-12:52:46-600;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0096;217-13:14:39-600;217-13:14:39-600;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0096;217-13:14:41-800;217-13:14:41-800;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0096;217-13:15:22-400;217-13:15:22-400;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0096;217-13:17:03-600;217-13:17:03-600;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0096;217-13:18:40-600;217-13:18:40-600;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0096;217-13:21:27-200;217-13:21:27-200;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0096;217-13:22:03-800;217-13:22:03-800;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0096;217-13:23:56-800;217-13:23:56-800;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0096;217-13:40:02-600;217-13:40:02-600;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0096;217-13:48:35-200;217-13:48:35-200;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0096;217-14:04:48-600;217-14:04:48-600;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0096;217-14:04:50;217-14:04:50;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0096;217-14:04:58;217-14:04:58;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0096;217-14:12:45;217-14:12:45;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0096;217-14:22:35-600;217-14:22:35-600;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0096;217-14:26:51-400;217-14:26:51-400;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0096;217-14:28:34;217-14:28:34;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
