YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0219;134-09:10:53-500;134-09:10:54-700;342132501-_S;-60.3880527922;-60.0382584946;OUT OF BOUNDS;FULL;1
2019;N6464;V0219;134-09:16:58-700;134-09:16:59-200;342132501-_S;-60.1271808624;-60.0247401054;OUT OF BOUNDS;FULL;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0219;134-09:39:19;134-09:40:02-200;PNAV_H;207.1178;207.2361;MISSING DATA;FULL;43
2019;N6464;V0219;134-09:39:19;134-09:40:02-200;PNAV_LAT;43.612916956;43.612917383;MISSING DATA;FULL;43
2019;N6464;V0219;134-09:39:19;134-09:40:02-200;PNAV_LON;1.363816978;1.363818506;MISSING DATA;FULL;43
2019;N6464;V0219;134-09:39:19;134-09:40:02-200;PNAV_VNORTH;-0.007;0.001;MISSING DATA;FULL;43
2019;N6464;V0219;134-09:39:19;134-09:40:02-200;PNAV_VEAST;0.003;0.004;MISSING DATA;FULL;43
2019;N6464;V0219;134-09:39:19;134-09:40:02-200;PNAV_VUP;0.006;0.01;MISSING DATA;FULL;43
