YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0142;101-11:08:43-300;101-11:08:56-200;XP_TP_M;-496.948812299;-3.57527145324;OUT OF BOUNDS;GROUND;12
2019;U1824;V0142;101-11:19:04-400;101-11:19:17;XP_TP_M;-486.231903287;-4.6428695037;OUT OF BOUNDS;GROUND;12
2019;U1824;V0142;101-11:25:02-500;101-11:25:09-700;ZP_TP_M;20.0195021019;21.6103780442;OUT OF BOUNDS;GROUND;7
2019;U1824;V0142;101-11:28:35-300;101-11:28:47-900;XP_TP_M;-486.859905157;-1.85600542277;OUT OF BOUNDS;GROUND;12
2019;U1824;V0142;101-11:34:56;101-11:35:04-900;ZP_TP_M;20.0105772163;22.0227142596;OUT OF BOUNDS;GROUND;8
2019;U1824;V0142;101-11:41:04;101-11:41:17;XP_TP_M;-513.04704079;-2.70939301886;OUT OF BOUNDS;GROUND;13
2019;U1824;V0142;101-11:46:46-900;101-11:46:48-100;ZP_TP_M;20.0071360851;20.2238553986;OUT OF BOUNDS;GROUND;1
2019;U1824;V0142;101-11:54:55-300;101-11:55:08-100;XP_TP_M;-510.646960036;-3.68528458336;OUT OF BOUNDS;GROUND;12
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0142;101-12:23:42;101-12:24:00;PNAV_H;213.6888;213.6888;MISSING DATA;FULL;18
2019;U1824;V0142;101-12:23:42;101-12:24:00;PNAV_LAT;43.614496419;43.614496419;MISSING DATA;FULL;18
2019;U1824;V0142;101-12:23:42;101-12:24:00;PNAV_LON;1.363531117;1.363531117;MISSING DATA;FULL;18
2019;U1824;V0142;101-12:23:42;101-12:24:00;PNAV_VNORTH;-0.0;-0.0;MISSING DATA;FULL;18
2019;U1824;V0142;101-12:23:42;101-12:24:00;PNAV_VEAST;0.0;0.0;MISSING DATA;FULL;18
2019;U1824;V0142;101-12:23:42;101-12:24:00;PNAV_VUP;0.0;0.0;MISSING DATA;FULL;18
