YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0249;191-13:38:58-500;191-13:39:00-200;342132401-_S;-10.96750398;10.0238549665;DISCONTINUITY;FULL;1
2019;N6464;V0249;191-13:38:58-500;191-13:39:00-200;342132601-_S;-13.4965701866;-10.0998233074;OUT OF BOUNDS;FULL;1
2019;N6464;V0249;191-13:43:27-200;191-13:43:29-400;342132401-_S;-16.3008767367;14.5910655881;DISCONTINUITY;FULL;2
2019;N6464;V0249;191-13:43:27-200;191-13:43:29-400;342132601-_S;-15.8086688039;-10.3247060544;OUT OF BOUNDS;FULL;2
2019;N6464;V0249;191-13:47:08-200;191-13:47:10-300;342132401-_S;-13.6890761144;13.3704997846;DISCONTINUITY;FULL;2
2019;N6464;V0249;191-13:47:08-300;191-13:47:10-300;342132601-_S;-14.3721057226;-10.2723774478;OUT OF BOUNDS;FULL;2
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0249;191-12:48:49-200;191-12:49:30-800;PNAV_H;206.913;206.918;MISSING DATA;FULL;41
2019;N6464;V0249;191-12:48:49-200;191-12:49:30-800;PNAV_LAT;43.614511928;43.614511964;MISSING DATA;FULL;41
2019;N6464;V0249;191-12:48:49-200;191-12:49:30-800;PNAV_LON;1.361840656;1.361840819;MISSING DATA;FULL;41
2019;N6464;V0249;191-12:48:49-200;191-12:49:30-800;PNAV_VNORTH;-0.002;0.004;MISSING DATA;FULL;41
2019;N6464;V0249;191-12:48:49-200;191-12:49:30-800;PNAV_VEAST;-0.004;-0.002;MISSING DATA;FULL;41
2019;N6464;V0249;191-12:48:49-200;191-12:49:30-800;PNAV_VUP;0.015;0.015;MISSING DATA;FULL;41
2019;N6464;V0249;191-12:49:45;191-12:50:26-200;PNAV_H;206.865;206.939;MISSING DATA;FULL;41
2019;N6464;V0249;191-12:49:45;191-12:50:26-200;PNAV_LAT;43.614511892;43.614512039;MISSING DATA;FULL;41
2019;N6464;V0249;191-12:49:45;191-12:50:26-200;PNAV_LON;1.361840614;1.361840908;MISSING DATA;FULL;41
2019;N6464;V0249;191-12:49:45;191-12:50:26-200;PNAV_VNORTH;-0.001;0.005;MISSING DATA;FULL;41
2019;N6464;V0249;191-12:49:45;191-12:50:26-200;PNAV_VEAST;-0.007;-0.003;MISSING DATA;FULL;41
2019;N6464;V0249;191-12:49:45;191-12:50:26-200;PNAV_VUP;0.003;0.009;MISSING DATA;FULL;41
2019;N6464;V0249;191-16:10:42;191-16:11:00;PNAV_H;206.915;206.915;MISSING DATA;FULL;18
2019;N6464;V0249;191-16:10:42;191-16:11:00;PNAV_LAT;43.614511656;43.614511656;MISSING DATA;FULL;18
2019;N6464;V0249;191-16:10:42;191-16:11:00;PNAV_LON;1.361840253;1.361840253;MISSING DATA;FULL;18
2019;N6464;V0249;191-16:10:42;191-16:11:00;PNAV_VNORTH;0.0;0.0;MISSING DATA;FULL;18
2019;N6464;V0249;191-16:10:42;191-16:11:00;PNAV_VEAST;0.002;0.002;MISSING DATA;FULL;18
2019;N6464;V0249;191-16:10:42;191-16:11:00;PNAV_VUP;0.01;0.01;MISSING DATA;FULL;18
