YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;U1824;V0060;317-14:36:18-600;317-14:36:18-700;DH_PISTE_M;-0.562127737299;-0.0835507135191;DISCONTINUITY;DH;0
2018;U1824;V0060;317-14:36:18-700;317-14:37:18-500;DH_PISTE_M;-1.04088478822;-0.562127737299;OUT OF BOUNDS;DH;59
2018;U1824;V0060;317-16:43:15-400;317-16:43:52-700;DH_PISTE_M;-0.622971408305;-0.526412566754;OUT OF BOUNDS;DH;37
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;U1824;V0060;317-16:51:42;317-16:52:00;PNAV_H;211.408;211.408;MISSING DATA;FULL;18
2018;U1824;V0060;317-16:51:42;317-16:52:00;PNAV_LAT;43.616409189;43.616409189;MISSING DATA;FULL;18
2018;U1824;V0060;317-16:51:42;317-16:52:00;PNAV_LON;1.369795158;1.369795158;MISSING DATA;FULL;18
2018;U1824;V0060;317-16:51:42;317-16:52:00;PNAV_VNORTH;0.004;0.004;MISSING DATA;FULL;18
2018;U1824;V0060;317-16:51:42;317-16:52:00;PNAV_VEAST;-0.002;-0.002;MISSING DATA;FULL;18
2018;U1824;V0060;317-16:51:42;317-16:52:00;PNAV_VUP;0.011;0.011;MISSING DATA;FULL;18
