YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0240;176-07:08:07-600;176-07:08:08;DH_PISTE_M;0.310301389787;0.322704745411;OUT OF BOUNDS;DH;0
2019;N6464;V0240;176-07:08:08-500;176-07:08:08-800;DH_PISTE_M;0.307778681744;0.330083684422;OUT OF BOUNDS;DH;0
2019;N6464;V0240;176-07:16:40-800;176-07:16:41-300;DH_PISTE_M;0.308944524602;0.359368417319;OUT OF BOUNDS;DH;0
2019;N6464;V0240;176-07:16:42-500;176-07:16:42-700;DH_PISTE_M;0.305261999742;0.314121989014;OUT OF BOUNDS;DH;0
2019;N6464;V0240;176-07:16:43-100;176-07:16:43-500;DH_PISTE_M;0.303839600727;0.320479402551;OUT OF BOUNDS;DH;0
2019;N6464;V0240;176-07:28:42-900;176-07:28:43-300;DH_PISTE_M;0.301050579272;0.341517840477;OUT OF BOUNDS;DH;0
2019;N6464;V0240;176-07:28:43-800;176-07:28:44;DH_PISTE_M;0.301559518739;0.307269636083;OUT OF BOUNDS;DH;0
2019;N6464;V0240;176-07:28:44-600;176-07:28:44-800;DH_PISTE_M;0.301848787323;0.309091426981;OUT OF BOUNDS;DH;0
2019;N6464;V0240;176-07:28:45-800;176-07:28:45-800;DH_PISTE_M;0.300587445002;0.300587445002;OUT OF BOUNDS;DH;0
2019;N6464;V0240;176-08:07:07-700;176-08:07:07-900;DH_PISTE_M;0.300843588971;0.307414970256;OUT OF BOUNDS;DH;0
2019;N6464;V0240;176-08:07:08-300;176-08:07:14-300;DH_PISTE_M;0.311195148159;0.393461708624;OUT OF BOUNDS;DH;6
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0240;176-08:39:30-600;176-08:40:14-200;PNAV_H;206.857;206.94;MISSING DATA;FULL;43
2019;N6464;V0240;176-08:39:30-600;176-08:40:14-200;PNAV_LAT;43.613633706;43.613633875;MISSING DATA;FULL;43
2019;N6464;V0240;176-08:39:30-600;176-08:40:14-200;PNAV_LON;1.365518472;1.365518531;MISSING DATA;FULL;43
2019;N6464;V0240;176-08:39:30-600;176-08:40:14-200;PNAV_VNORTH;-0.005;-0.002;MISSING DATA;FULL;43
2019;N6464;V0240;176-08:39:30-600;176-08:40:14-200;PNAV_VEAST;0.001;0.006;MISSING DATA;FULL;43
2019;N6464;V0240;176-08:39:30-600;176-08:40:14-200;PNAV_VUP;-0.001;0.01;MISSING DATA;FULL;43
2019;N6464;V0240;176-08:48:42;176-08:49:00;PNAV_H;207.188;207.188;MISSING DATA;FULL;18
2019;N6464;V0240;176-08:48:42;176-08:49:00;PNAV_LAT;43.613959308;43.613959308;MISSING DATA;FULL;18
2019;N6464;V0240;176-08:48:42;176-08:49:00;PNAV_LON;1.361157144;1.361157144;MISSING DATA;FULL;18
2019;N6464;V0240;176-08:48:42;176-08:49:00;PNAV_VNORTH;1.233;1.233;MISSING DATA;FULL;18
2019;N6464;V0240;176-08:48:42;176-08:49:00;PNAV_VEAST;0.43;0.43;MISSING DATA;FULL;18
2019;N6464;V0240;176-08:48:42;176-08:49:00;PNAV_VUP;0.035;0.035;MISSING DATA;FULL;18
