YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0218;133-13:08:51-400;133-13:08:51-500;DH_PISTE_M;0.301210211207;0.302475116817;OUT OF BOUNDS;DH;0
2019;N6464;V0218;133-13:20:57-800;133-13:20:59-300;342132401-_S;-1.68146400129;18.3276942124;DISCONTINUITY;FULL;1
2019;N6464;V0218;133-13:20:57-800;133-13:20:59-400;342132601-_S;-15.4167238226;-10.0508681451;OUT OF BOUNDS;FULL;1
2019;N6464;V0218;133-13:25:01-900;133-13:25:03-600;342132401-_S;-6.54433717632;16.4641312193;DISCONTINUITY;FULL;1
2019;N6464;V0218;133-13:25:01-900;133-13:25:03-600;342132601-_S;-15.6094979572;-10.367514297;OUT OF BOUNDS;FULL;1
2019;N6464;V0218;133-13:29:06-600;133-13:29:08-200;342132401-_S;-6.20028194266;15.1771616045;DISCONTINUITY;FULL;1
2019;N6464;V0218;133-13:29:06-600;133-13:29:08-300;342132601-_S;-15.2822549203;-10.2021472563;OUT OF BOUNDS;FULL;1
2019;N6464;V0218;133-13:36:25;133-13:36:26-500;342132401-_S;0.121907585527;18.820720195;DISCONTINUITY;FULL;1
2019;N6464;V0218;133-13:36:25-100;133-13:36:26-500;342132601-_S;-13.8905966811;-10.4603671902;OUT OF BOUNDS;FULL;1
2019;N6464;V0218;133-13:38:28-300;133-13:38:29-800;342132401-_S;-0.613437745372;16.7046668135;DISCONTINUITY;FULL;1
2019;N6464;V0218;133-13:38:28-300;133-13:38:29-800;342132601-_S;-12.0684969996;-10.0991092567;OUT OF BOUNDS;FULL;1
2019;N6464;V0218;133-13:41:49-500;133-13:41:51-400;342132401-_S;-7.4486303602;18.8756447194;DISCONTINUITY;FULL;1
2019;N6464;V0218;133-13:41:49-600;133-13:41:51-500;342132601-_S;-15.9961934042;-10.1863742887;OUT OF BOUNDS;FULL;1
2019;N6464;V0218;133-13:48:39-300;133-13:48:40-200;342132401-_S;1.99139367051;11.2171141723;DISCONTINUITY;FULL;0
2019;N6464;V0218;133-13:48:39-300;133-13:48:40-300;342132601-_S;-10.3324178276;-10.0655692455;OUT OF BOUNDS;FULL;1
2019;N6464;V0218;133-13:50:24-900;133-13:50:26-600;342132401-_S;-4.564666375;14.6045915883;DISCONTINUITY;FULL;1
2019;N6464;V0218;133-13:50:25;133-13:50:26-600;342132601-_S;-11.9551789682;-10.3656977693;OUT OF BOUNDS;FULL;1
2019;N6464;V0218;133-14:01:08-300;133-14:01:08-300;342132401-_S;8.34378253466;8.34378253466;DISCONTINUITY;FULL;0
2019;N6464;V0218;133-14:23:55-300;133-14:23:56-400;342132401-_S;-10.0558635596;1.78147415667;DISCONTINUITY;FULL;1
2019;N6464;V0218;133-14:23:55-500;133-14:23:56-200;342132601-_S;-10.514615288;-10.098267284;OUT OF BOUNDS;FULL;0
2019;N6464;V0218;133-14:30:32-500;133-14:30:33-400;342132401-_S;0.670963857438;10.7711848515;DISCONTINUITY;FULL;0
2019;N6464;V0218;133-14:30:32-600;133-14:30:33-400;342132601-_S;-11.8607596993;-10.3088545219;OUT OF BOUNDS;FULL;0
2019;N6464;V0218;133-14:33:19;133-14:33:20-100;342132401-_S;-1.84117645428;11.2469348178;DISCONTINUITY;FULL;1
2019;N6464;V0218;133-14:33:19-100;133-14:33:20-200;342132601-_S;-12.9321412124;-10.0874655832;OUT OF BOUNDS;FULL;1
2019;N6464;V0218;133-14:39:14-100;133-14:39:15-300;342132401-_S;-3.39562598682;10.8883828815;DISCONTINUITY;FULL;1
2019;N6464;V0218;133-14:39:14-200;133-14:39:15-300;342132601-_S;-12.8164717415;-10.3492054902;OUT OF BOUNDS;FULL;1
2019;N6464;V0218;133-14:58:08;133-14:58:11-200;342133001-_S;-10.630690597;-10.0158356303;OUT OF BOUNDS;FULL;3
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0218;133-13:25:03-800;133-13:25:03-800;PNAV_VUP;-11.75;-11.75;DISCONTINUITY;FULL;0
2019;N6464;V0218;133-13:25:03-800;133-13:25:03-800;MIX_VU_DEV;-11.75;-11.75;DISCONTINUITY;FULL;0
2019;N6464;V0218;133-13:29:08-600;133-13:29:08-600;PNAV_VUP;-13.875;-13.875;DISCONTINUITY;FULL;0
2019;N6464;V0218;133-13:29:08-600;133-13:29:08-600;MIX_VU_DEV;-13.875;-13.875;DISCONTINUITY;FULL;0
2019;N6464;V0218;133-14:39:16;133-14:39:16;PNAV_VUP;-13.595;-13.595;DISCONTINUITY;FULL;0
2019;N6464;V0218;133-14:39:16;133-14:39:16;MIX_VU_DEV;-13.595;-13.595;DISCONTINUITY;FULL;0
2019;N6464;V0218;133-15:09:42;133-15:10:00;PNAV_H;206.86;206.86;MISSING DATA;FULL;18
2019;N6464;V0218;133-15:09:42;133-15:10:00;PNAV_LAT;43.614510611;43.614510611;MISSING DATA;FULL;18
2019;N6464;V0218;133-15:09:42;133-15:10:00;PNAV_LON;1.361841717;1.361841717;MISSING DATA;FULL;18
2019;N6464;V0218;133-15:09:42;133-15:10:00;PNAV_VNORTH;-0.01;-0.01;MISSING DATA;FULL;18
2019;N6464;V0218;133-15:09:42;133-15:10:00;PNAV_VEAST;-0.0;-0.0;MISSING DATA;FULL;18
2019;N6464;V0218;133-15:09:42;133-15:10:00;PNAV_VUP;0.022;0.022;MISSING DATA;FULL;18
