YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0180;176-07:38:49-400;176-07:38:49-400;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;U1824;V0180;176-07:38:49-500;176-07:39:07-100;DH_PISTE_M;0.381381600468;38.2184470939;OUT OF BOUNDS;DH;17
2019;U1824;V0180;176-07:38:49-900;176-07:38:56-500;DH_PISTE_M;14.3163390244;37.0862467662;DISCONTINUITY;DH;6
2019;U1824;V0180;176-08:20:30-100;176-09:21:00;VE_CG25_M;-0.00359441275051;-0.00191223882958;MISSING DATA;FULL;3629
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0180;176-08:20:30;176-09:21:00;PNAV_H;213.901;213.946;MISSING DATA;FULL;3630
2019;U1824;V0180;176-08:20:30;176-09:21:00;PNAV_LAT;43.614500036;43.614500289;MISSING DATA;FULL;3630
2019;U1824;V0180;176-08:20:30;176-09:21:00;PNAV_LON;1.363531367;1.363531567;MISSING DATA;FULL;3630
2019;U1824;V0180;176-08:20:30;176-09:21:00;PNAV_VNORTH;0.003;0.006;MISSING DATA;FULL;3630
2019;U1824;V0180;176-08:20:30;176-09:21:00;PNAV_VEAST;-0.002;-0.001;MISSING DATA;FULL;3630
2019;U1824;V0180;176-08:20:30;176-09:21:00;PNAV_VUP;-0.006;0.003;MISSING DATA;FULL;3630
