YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;U1824;V0057;312-14:57:38-100;312-14:57:41-400;342131401-_S/CAP_PISTE;179.511418245;179.954418717;COHERENCY ERROR;GROUND;3
2018;U1824;V0057;312-14:57:38-100;312-14:57:41-400;YP_TP_M;215.55229707;215.816677695;OUT OF BOUNDS;GROUND;3
2018;U1824;V0057;312-15:18:23;312-15:18:23-100;DH_PISTE_M;-0.305364973981;-0.302159781489;OUT OF BOUNDS;DH;0
2018;U1824;V0057;312-15:20:09;312-15:20:09-400;DH_PISTE_M;-0.314706078212;-0.302555610427;OUT OF BOUNDS;DH;0
2018;U1824;V0057;312-15:20:50-900;312-15:20:54-200;DH_PISTE_M;-0.354231244089;-0.30030246743;OUT OF BOUNDS;DH;3
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;U1824;V0057;312-12:56:23-400;312-12:56:23-600;342132401-_S;6.12943932164;7.14426181751;DISCONTINUITY;FULL;0
2018;U1824;V0057;312-15:55:38-200;312-15:55:38-800;342133001-_S;-10.2157903605;-10.0551946725;OUT OF BOUNDS;FULL;0
2018;U1824;V0057;312-16:17:48-400;312-16:17:49-400;342132501-_S;-21.7472643418;-11.2505569943;DISCONTINUITY;FULL;1
