YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1795;V0228;010-10:35:23-600;010-10:35:23-600;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;P1795;V0228;010-10:35:23-700;010-10:36:08-100;DH_PISTE_M;0.49130155505;0.611412140967;OUT OF BOUNDS;DH;44
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1795;V0228;010-10:19:33;010-10:41:30;PNAV_H;3082.9563;3082.9563;MISSING DATA;FULL;1317
2019;P1795;V0228;010-10:19:33;010-10:41:30;PNAV_LAT;43.138879256;43.138879256;MISSING DATA;FULL;1317
2019;P1795;V0228;010-10:19:33;010-10:41:30;PNAV_LON;1.010975114;1.010975114;MISSING DATA;FULL;1317
2019;P1795;V0228;010-10:19:33;010-10:41:30;PNAV_VNORTH;-17.276;-17.276;MISSING DATA;FULL;1317
2019;P1795;V0228;010-10:19:33;010-10:41:30;PNAV_VEAST;105.211;105.211;MISSING DATA;FULL;1317
2019;P1795;V0228;010-10:19:33;010-10:41:30;PNAV_VUP;-0.159;-0.159;MISSING DATA;FULL;1317
