YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;L0001;V1177;031-13:27:08-800;031-13:28:33;342131401-_S;264.413452148;264.413452148;CONSTANT VALUES;FULL;84
2019;L0001;V1177;031-14:15:20-600;031-14:15:24-100;342132501-_S;-66.8516955973;-60.425356925;OUT OF BOUNDS;FULL;3
2019;L0001;V1177;031-14:15:49-300;031-14:15:52-500;342132501-_S;60.0414928342;66.6817469239;OUT OF BOUNDS;FULL;3
2019;L0001;V1177;031-14:43:01;031-14:43:04;342132501-_S;-67.0507526766;-60.2452156409;OUT OF BOUNDS;FULL;3
2019;L0001;V1177;031-17:58:30-800;031-17:58:30-900;DH_PISTE_M;0.317038504466;0.329183443592;OUT OF BOUNDS;DH;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;L0001;V1177;031-14:14:16-700;031-14:14:16-700;PNAV_VUP;36.343;36.343;DISCONTINUITY;FULL;0
2019;L0001;V1177;031-14:14:16-700;031-14:14:16-700;MIX_VU_DEV;36.343;36.343;DISCONTINUITY;FULL;0
2019;L0001;V1177;031-14:14:16-900;031-14:14:16-900;PNAV_VUP;38.326;38.326;DISCONTINUITY;FULL;0
2019;L0001;V1177;031-14:14:16-900;031-14:14:16-900;MIX_VU_DEV;38.326;38.326;DISCONTINUITY;FULL;0
2019;L0001;V1177;031-14:14:17-100;031-14:14:17-100;PNAV_VUP;40.334;40.334;DISCONTINUITY;FULL;0
2019;L0001;V1177;031-14:14:17-100;031-14:14:17-100;MIX_VU_DEV;40.334;40.334;DISCONTINUITY;FULL;0
2019;L0001;V1177;031-14:14:17-300;031-14:14:17-300;PNAV_VUP;42.29;42.29;DISCONTINUITY;FULL;0
2019;L0001;V1177;031-14:14:17-300;031-14:14:17-300;MIX_VU_DEV;42.29;42.29;DISCONTINUITY;FULL;0
2019;L0001;V1177;031-14:15:50-500;031-14:15:57-200;PNAV_H;4599.8642;4634.1269;MISSING DATA;FULL;6
2019;L0001;V1177;031-14:15:50-500;031-14:15:57-200;PNAV_LAT;43.078732826;43.087082669;MISSING DATA;FULL;6
2019;L0001;V1177;031-14:15:50-500;031-14:15:57-200;PNAV_LON;1.443580473;1.451649683;MISSING DATA;FULL;6
2019;L0001;V1177;031-14:15:50-500;031-14:15:57-200;PNAV_VNORTH;-151.464;-120.454;MISSING DATA;FULL;6
2019;L0001;V1177;031-14:15:50-500;031-14:15:57-200;PNAV_VEAST;-116.528;-74.923;MISSING DATA;FULL;6
2019;L0001;V1177;031-14:15:50-500;031-14:15:57-200;PNAV_VUP;3.058;17.994;MISSING DATA;FULL;6
2019;L0001;V1177;031-14:15:57-100;031-14:15:57-100;PNAV_H;4599.8642;4599.8642;DISCONTINUITY;FULL;0
2019;L0001;V1177;031-14:15:57-100;031-14:15:57-100;PNAV_VNORTH;-151.464;-151.464;DISCONTINUITY;FULL;0
2019;L0001;V1177;031-14:15:57-100;031-14:15:57-100;PNAV_VEAST;-74.923;-74.923;DISCONTINUITY;FULL;0
2019;L0001;V1177;031-14:15:57-100;031-14:15:57-100;PNAV_VUP;17.994;17.994;DISCONTINUITY;FULL;0
2019;L0001;V1177;031-15:16:28-700;031-15:16:33-600;PNAV_H;4385.9931;4490.4599;MISSING DATA;FULL;4
