YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0145;107-09:19:29-200;107-09:20:23-700;DH_PISTE_M;-1.13423931632;-0.9780096473;OUT OF BOUNDS;DH;54
2019;U1824;V0145;107-09:20:47-800;107-09:21:34-600;DH_PISTE_M;-1.12866292943;-0.973069876454;OUT OF BOUNDS;DH;46
2019;U1824;V0145;107-09:31:50-200;107-09:32:12-500;DH_PISTE_M;-1.14584131274;-1.0180192779;OUT OF BOUNDS;DH;22
2019;U1824;V0145;107-09:32:18-500;107-09:34:18-400;DH_PISTE_M;-1.15846712348;-1.01207511174;OUT OF BOUNDS;DH;119
2019;U1824;V0145;107-09:36:09-900;107-09:36:10;XP_TP_M;-2.4093764819;-0.280867572059;OUT OF BOUNDS;GROUND;0
2019;U1824;V0145;107-09:40:33-600;107-09:42:09-200;DH_PISTE_M;-1.14403757859;-1.00827801523;OUT OF BOUNDS;DH;95
2019;U1824;V0145;107-09:41:55-400;107-09:41:55-600;XP_TP_M;-4.33998097724;-0.0459386780858;OUT OF BOUNDS;GROUND;0
2019;U1824;V0145;107-09:42:13-200;107-09:44:10-200;DH_PISTE_M;-1.12531727467;-1.00362234116;OUT OF BOUNDS;DH;117
2019;U1824;V0145;107-09:46:50-700;107-09:46:50-800;XP_TP_M;-2.14684590534;-0.0474424607819;OUT OF BOUNDS;GROUND;0
2019;U1824;V0145;107-09:55:38;107-09:56:28-200;DH_PISTE_M;-1.16400660096;-1.0093722306;OUT OF BOUNDS;DH;50
2019;U1824;V0145;107-09:56:40-600;107-09:58:06-900;DH_PISTE_M;-1.12662983774;-0.966858388171;OUT OF BOUNDS;DH;86
2019;U1824;V0145;107-10:18:11-200;107-10:18:55-900;DH_PISTE_M;-1.13295827357;-0.96582483102;OUT OF BOUNDS;DH;44
2019;U1824;V0145;107-10:32:40-400;107-10:33:41-300;DH_PISTE_M;-1.13628784787;-0.959291431776;OUT OF BOUNDS;DH;60
2019;U1824;V0145;107-10:33:51-300;107-10:35:43-500;DH_PISTE_M;-1.11635591202;-1.0102610803;OUT OF BOUNDS;DH;112
2019;U1824;V0145;107-10:42:18-600;107-10:43:16-400;DH_PISTE_M;-1.12546434503;-0.983453262084;OUT OF BOUNDS;DH;57
2019;U1824;V0145;107-10:43:24-300;107-10:45:21-600;DH_PISTE_M;-1.12601141979;-1.01951469439;OUT OF BOUNDS;DH;117
2019;U1824;V0145;107-10:46:33-800;107-10:46:57;342131401-_S;108.522949219;108.522949219;CONSTANT VALUES;FULL;23
2019;U1824;V0145;107-10:52:17-300;107-10:55:05-400;DH_PISTE_M;-1.1366328796;-0.973819816283;OUT OF BOUNDS;DH;168
2019;U1824;V0145;107-10:55:21-800;107-10:56:54-400;DH_PISTE_M;-1.13765203259;-1.03802682001;OUT OF BOUNDS;DH;92
2019;U1824;V0145;107-11:07:03-800;107-11:07:41-200;DH_PISTE_M;-1.14802593313;-0.965814943087;OUT OF BOUNDS;DH;37
2019;U1824;V0145;107-12:27:05-800;107-12:27:35;DH_PISTE_M;-1.09950504185;-0.936310243283;OUT OF BOUNDS;DH;29
2019;U1824;V0145;107-12:41:35-800;107-12:43:28-300;DH_PISTE_M;-1.03487484481;-0.928235823911;OUT OF BOUNDS;DH;112
2019;U1824;V0145;107-13:08:35-100;107-13:09:00;DH_PISTE_M;-1.07722850148;-0.894936700084;OUT OF BOUNDS;DH;24
2019;U1824;V0145;107-13:24:52-500;107-13:26:36-800;DH_PISTE_M;-1.01977945508;-0.913710699351;OUT OF BOUNDS;DH;104
2019;U1824;V0145;107-13:34:39-600;107-13:35:04-500;DH_PISTE_M;-1.07245617583;-0.921689618554;OUT OF BOUNDS;DH;24
2019;U1824;V0145;107-14:00:05-100;107-14:01:47-800;DH_PISTE_M;-1.08892693544;-0.933599085793;OUT OF BOUNDS;DH;102
2019;U1824;V0145;107-14:01:52-500;107-14:04:53-400;DH_PISTE_M;-1.0700894295;-0.963735093551;OUT OF BOUNDS;DH;180
2019;U1824;V0145;107-14:21:43-100;107-14:22:50-300;DH_PISTE_M;-1.05324161548;-0.945264793451;OUT OF BOUNDS;DH;67
2019;U1824;V0145;107-14:48:27-100;107-14:48:43-300;342131401-_S;239.859008789;239.859008789;CONSTANT VALUES;FULL;16
2019;U1824;V0145;107-15:05:59-500;107-15:06:25;DH_PISTE_M;-1.09037550467;-0.917309487329;OUT OF BOUNDS;DH;25
2019;U1824;V0145;107-16:11:47-300;107-16:11:47-300;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;U1824;V0145;107-16:11:47-400;107-16:11:48-300;DH_PISTE_M;0.649265383442;0.754401776805;OUT OF BOUNDS;DH;0
2019;U1824;V0145;107-16:11:48-300;107-16:11:48-300;DH_PISTE_M;0.743066417762;0.743066417762;DISCONTINUITY;DH;0
2019;U1824;V0145;107-16:11:49;107-16:11:49;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;U1824;V0145;107-16:11:49-100;107-16:11:49-700;DH_PISTE_M;0.32332935371;0.651390617858;OUT OF BOUNDS;DH;0
