YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0237;170-12:05:05-100;170-12:05:09-800;342133001-_S;-11.5202258805;-10.0384372225;OUT OF BOUNDS;FULL;4
2019;N6464;V0237;170-12:41:43-800;170-12:41:54-800;342133001-_S;-14.3638389555;-10.1400284771;OUT OF BOUNDS;FULL;11
2019;N6464;V0237;170-12:49:19-300;170-12:49:19-400;DH_PISTE_M;0.300459166241;0.301931744475;OUT OF BOUNDS;DH;0
2019;N6464;V0237;170-12:49:19-900;170-12:49:21-200;DH_PISTE_M;0.300937192699;0.31069916073;OUT OF BOUNDS;DH;1
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0237;170-13:04:34-200;170-13:05:17-800;PNAV_H;206.399;206.455;MISSING DATA;FULL;43
2019;N6464;V0237;170-13:04:34-200;170-13:05:17-800;PNAV_LAT;43.614018825;43.614018883;MISSING DATA;FULL;43
2019;N6464;V0237;170-13:04:34-200;170-13:05:17-800;PNAV_LON;1.365680014;1.365680167;MISSING DATA;FULL;43
2019;N6464;V0237;170-13:04:34-200;170-13:05:17-800;PNAV_VNORTH;0.001;0.005;MISSING DATA;FULL;43
2019;N6464;V0237;170-13:04:34-200;170-13:05:17-800;PNAV_VEAST;-0.006;-0.002;MISSING DATA;FULL;43
2019;N6464;V0237;170-13:04:34-200;170-13:05:17-800;PNAV_VUP;-0.008;0.008;MISSING DATA;FULL;43
