YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;N6464;V0195;346-11:41:53-200;346-11:42:48-700;DH_PISTE_M;-1.16767020734;-1.0551428396;OUT OF BOUNDS;DH;55
2018;N6464;V0195;346-11:48:52-300;346-11:49:17-200;DH_PISTE_M;-1.09535546928;-0.984640472576;OUT OF BOUNDS;DH;24
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;N6464;V0195;346-12:37:40;346-12:38:00;PNAV_H;206.8954;206.8954;MISSING DATA;FULL;20
2018;N6464;V0195;346-12:37:40;346-12:38:00;PNAV_LAT;43.614511653;43.614511653;MISSING DATA;FULL;20
2018;N6464;V0195;346-12:37:40;346-12:38:00;PNAV_LON;1.36184255;1.36184255;MISSING DATA;FULL;20
2018;N6464;V0195;346-12:37:40;346-12:38:00;PNAV_VNORTH;-0.004;-0.004;MISSING DATA;FULL;20
2018;N6464;V0195;346-12:37:40;346-12:38:00;PNAV_VEAST;-0.001;-0.001;MISSING DATA;FULL;20
2018;N6464;V0195;346-12:37:40;346-12:38:00;PNAV_VUP;-0.003;-0.003;MISSING DATA;FULL;20
