YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0201;023-10:09:23-100;023-10:10:40-600;DH_PISTE_M;-0.95165873452;-0.703045731288;OUT OF BOUNDS;DH;77
2019;N6464;V0201;023-10:10:51-500;023-10:11:02-500;342133001-_S;-15.026436882;-10.0542878504;OUT OF BOUNDS;FULL;11
2019;N6464;V0201;023-10:10:54-700;023-10:11:00-800;DH_PISTE_M;-0.992449959311;-0.854828892521;OUT OF BOUNDS;DH;6
2019;N6464;V0201;023-10:11:07-800;023-10:12:35-600;DH_PISTE_M;-0.960832589093;-0.845751628115;OUT OF BOUNDS;DH;87
2019;N6464;V0201;023-10:16:41;023-10:18:07-500;DH_PISTE_M;-0.908559756862;-0.677541009226;OUT OF BOUNDS;DH;86
2019;N6464;V0201;023-10:18:07-500;023-10:18:07-500;DH_PISTE_M;-0.826345087915;-0.826345087915;DISCONTINUITY;DH;0
2019;N6464;V0201;023-10:18:40-100;023-10:18:42-100;342133001-_S;-11.1490905233;-10.0986290508;OUT OF BOUNDS;FULL;2
2019;N6464;V0201;023-10:18:45-700;023-10:18:48-400;342133001-_S;-10.7242446197;-10.0184899846;OUT OF BOUNDS;FULL;2
2019;N6464;V0201;023-10:18:49-900;023-10:18:55-800;342133001-_S;-13.344456609;-10.022187241;OUT OF BOUNDS;FULL;5
2019;N6464;V0201;023-10:18:50-300;023-10:19:40-200;DH_PISTE_M;-1.86504492504;-0.608468148835;OUT OF BOUNDS;DH;49
2019;N6464;V0201;023-10:19:27-300;023-10:19:32-100;XP_TP_M;-143.448152327;-2.31184374972;OUT OF BOUNDS;GROUND;4
2019;N6464;V0201;023-10:27:26-800;023-10:27:32-600;DH_PISTE_M;-0.739803664233;-0.619277047845;OUT OF BOUNDS;DH;5
2019;N6464;V0201;023-10:36:58-100;023-10:37:43-200;DH_PISTE_M;-0.8419925849;-0.669047475789;OUT OF BOUNDS;DH;45
2019;N6464;V0201;023-10:43:41-100;023-10:45:06-800;DH_PISTE_M;-0.996769257448;-0.670069092592;OUT OF BOUNDS;DH;85
