YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0153;133-06:21:07-400;133-06:21:23-500;342131401-_S;273.059692383;273.059692383;CONSTANT VALUES;FULL;16
2019;U1824;V0153;133-06:21:59-900;133-06:22:09-100;342131401-_S;273.059692383;273.059692383;CONSTANT VALUES;FULL;9
2019;U1824;V0153;133-06:22:24-500;133-06:22:44-200;342131401-_S;273.059692383;273.059692383;CONSTANT VALUES;FULL;19
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0153;133-11:14:42;133-11:15:00;PNAV_H;213.871;213.871;MISSING DATA;FULL;18
2019;U1824;V0153;133-11:14:42;133-11:15:00;PNAV_LAT;43.614496844;43.614496844;MISSING DATA;FULL;18
2019;U1824;V0153;133-11:14:42;133-11:15:00;PNAV_LON;1.363527011;1.363527011;MISSING DATA;FULL;18
2019;U1824;V0153;133-11:14:42;133-11:15:00;PNAV_VNORTH;-0.002;-0.002;MISSING DATA;FULL;18
2019;U1824;V0153;133-11:14:42;133-11:15:00;PNAV_VEAST;-0.001;-0.001;MISSING DATA;FULL;18
2019;U1824;V0153;133-11:14:42;133-11:15:00;PNAV_VUP;0.003;0.003;MISSING DATA;FULL;18
