YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0206;221-09:27:01-200;221-09:28:30-500;DH_PISTE_M;-1.13889622225;-0.518160592663;OUT OF BOUNDS;DH;89
2019;U1824;V0206;221-09:29:18-800;221-09:31:29-400;DH_PISTE_M;-1.13460232099;-1.0005604549;OUT OF BOUNDS;DH;130
2019;U1824;V0206;221-09:39:45-100;221-09:41:33-800;DH_PISTE_M;-1.12208650373;-0.888077058472;OUT OF BOUNDS;DH;108
2019;U1824;V0206;221-09:41:33-800;221-09:41:33-800;DH_PISTE_M;-1.08716596531;-1.08716596531;DISCONTINUITY;DH;0
2019;U1824;V0206;221-09:42:50-400;221-09:43:51-600;DH_PISTE_M;-2.03085684709;-0.937912645196;OUT OF BOUNDS;DH;61
2019;U1824;V0206;221-09:43:36-400;221-09:43:41-700;XP_TP_M;-152.543832071;-0.0458603950683;OUT OF BOUNDS;GROUND;5
2019;U1824;V0206;221-09:56:27-800;221-09:57:42-500;DH_PISTE_M;-1.12203795813;-0.834490679066;OUT OF BOUNDS;DH;74
2019;U1824;V0206;221-09:58:29-900;221-09:59:58-800;DH_PISTE_M;-1.14773004877;-1.01761296133;OUT OF BOUNDS;DH;88
2019;U1824;V0206;221-10:05:44-700;221-10:07:18-300;DH_PISTE_M;-1.12081782496;-0.868514793726;OUT OF BOUNDS;DH;93
2019;U1824;V0206;221-10:07:18-300;221-10:07:18-300;DH_PISTE_M;-1.05611564375;-1.05611564375;DISCONTINUITY;DH;0
2019;U1824;V0206;221-10:08:29-500;221-10:09:33-500;DH_PISTE_M;-2.01531602469;-0.809285610889;OUT OF BOUNDS;DH;64
2019;U1824;V0206;221-10:09:18-300;221-10:09:23-700;XP_TP_M;-155.874323089;-2.87042686099;OUT OF BOUNDS;GROUND;5
2019;U1824;V0206;221-10:35:01-200;221-10:36:22;DH_PISTE_M;-1.14212191619;-0.658647953725;OUT OF BOUNDS;DH;80
2019;U1824;V0206;221-10:37:10-200;221-10:39:28;DH_PISTE_M;-1.15762590451;-1.03612319833;OUT OF BOUNDS;DH;137
2019;U1824;V0206;221-11:13:01-700;221-11:14:32-100;DH_PISTE_M;-1.13350376443;-0.894344265543;OUT OF BOUNDS;DH;90
2019;U1824;V0206;221-11:14:32-100;221-11:14:32-100;DH_PISTE_M;-1.0748279408;-1.0748279408;DISCONTINUITY;DH;0
2019;U1824;V0206;221-11:15:41-500;221-11:16:49-600;DH_PISTE_M;-2.03102938205;-0.872999551055;OUT OF BOUNDS;DH;68
2019;U1824;V0206;221-11:16:34-800;221-11:16:39-900;XP_TP_M;-148.18352817;-0.838286677725;OUT OF BOUNDS;GROUND;5
2019;U1824;V0206;221-11:26:04-400;221-11:26:05-500;DH_PISTE_M;0.340767968799;1.46501926971;OUT OF BOUNDS;DH;1
2019;U1824;V0206;221-11:26:06-500;221-11:27:34;DH_PISTE_M;-1.07267290897;-0.329744507551;OUT OF BOUNDS;DH;87
2019;U1824;V0206;221-11:28:28-900;221-11:31:40-500;DH_PISTE_M;-1.15596021219;-0.839463953915;OUT OF BOUNDS;DH;191
2019;U1824;V0206;221-11:31:40-500;221-11:31:40-500;DH_PISTE_M;-1.04206610837;-1.04206610837;DISCONTINUITY;DH;0
2019;U1824;V0206;221-11:32:46-400;221-11:33:53-900;DH_PISTE_M;-2.0087826548;-0.816108358665;OUT OF BOUNDS;DH;67
2019;U1824;V0206;221-11:33:39;221-11:33:43-500;XP_TP_M;-129.867363811;-2.87215205806;OUT OF BOUNDS;GROUND;4
2019;U1824;V0206;221-11:52:17-600;221-11:52:22-500;DH_PISTE_M;0.0;36.5505481495;DISCONTINUITY;DH;4
2019;U1824;V0206;221-11:52:17-700;221-11:52:29-100;DH_PISTE_M;0.423733386645;36.5505481495;OUT OF BOUNDS;DH;11
2019;U1824;V0206;221-11:52:25-200;221-11:52:27-900;DH_PISTE_M;2.98840229207;12.1915308961;DISCONTINUITY;DH;2
2019;U1824;V0206;221-11:52:29-800;221-11:52:30-200;DH_PISTE_M;-0.358172958936;-0.324451362023;OUT OF BOUNDS;DH;0
2019;U1824;V0206;221-11:52:31-600;221-11:54:05-700;DH_PISTE_M;-1.0955788228;-0.354992373022;OUT OF BOUNDS;DH;94
2019;U1824;V0206;221-11:54:51-100;221-11:57:07-400;DH_PISTE_M;-1.13109754384;-1.00515246006;OUT OF BOUNDS;DH;136
2019;U1824;V0206;221-12:01:44-600;221-12:03:32-600;DH_PISTE_M;-1.09781550603;-0.828622128174;OUT OF BOUNDS;DH;108
2019;U1824;V0206;221-12:03:32-600;221-12:03:32-600;DH_PISTE_M;-1.05767792666;-1.05767792666;DISCONTINUITY;DH;0
2019;U1824;V0206;221-12:04:38-900;221-12:05:36;DH_PISTE_M;-2.01306310602;-0.805809173018;OUT OF BOUNDS;DH;57
2019;U1824;V0206;221-12:05:21-400;221-12:05:26-300;XP_TP_M;-139.237937973;-0.0357470002491;OUT OF BOUNDS;GROUND;4
2019;U1824;V0206;221-12:15:21;221-12:15:27-600;DH_PISTE_M;6.779513148;28.7345939318;OUT OF BOUNDS;DH;6
2019;U1824;V0206;221-12:15:21-600;221-12:15:24-900;DH_PISTE_M;14.1038852397;27.0039202908;DISCONTINUITY;DH;3
2019;U1824;V0206;221-12:15:30-800;221-12:15:31-800;DH_PISTE_M;0.326753034151;0.470944870825;OUT OF BOUNDS;DH;1
2019;U1824;V0206;221-12:15:32-900;221-12:15:33-900;DH_PISTE_M;-0.51074308671;-0.33721061708;OUT OF BOUNDS;DH;1
2019;U1824;V0206;221-12:15:34-500;221-12:17:01-800;DH_PISTE_M;-1.12421873888;-0.307125734429;OUT OF BOUNDS;DH;87
2019;U1824;V0206;221-12:17:51-600;221-12:19:42-500;DH_PISTE_M;-1.14510039836;-1.01733805366;OUT OF BOUNDS;DH;110
2019;U1824;V0206;221-12:23:56-100;221-12:25:19-700;DH_PISTE_M;-1.13321065922;-0.876173869553;OUT OF BOUNDS;DH;83
2019;U1824;V0206;221-12:25:19-700;221-12:25:19-700;DH_PISTE_M;-1.05127754872;-1.05127754872;DISCONTINUITY;DH;0
2019;U1824;V0206;221-12:26:22-200;221-12:27:06-300;DH_PISTE_M;-2.01332938977;-0.786769912397;OUT OF BOUNDS;DH;44
2019;U1824;V0206;221-12:26:51-900;221-12:26:56-700;XP_TP_M;-134.56001183;-0.615147696692;OUT OF BOUNDS;GROUND;4
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0206;221-09:56:25-400;221-09:56:25-400;PNAV_VUP;-0.419;-0.419;DISCONTINUITY;FULL;0
2019;U1824;V0206;221-09:56:25-400;221-09:56:25-400;MIX_VU_DEV;-0.419;-0.419;DISCONTINUITY;FULL;0
