YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0229;155-09:19:47-100;155-09:19:52-500;DH_PISTE_M;-0.80154096985;-0.626347930541;OUT OF BOUNDS;DH;5
2019;N6464;V0229;155-09:26:47-100;155-09:26:47-100;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;N6464;V0229;155-09:26:47-200;155-09:26:57-700;DH_PISTE_M;-0.764564087871;-0.59296359105;OUT OF BOUNDS;DH;10
2019;N6464;V0229;155-09:32:06-300;155-09:32:06-300;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;N6464;V0229;155-09:32:06-400;155-09:32:15;DH_PISTE_M;-0.790800461912;-0.621933333299;OUT OF BOUNDS;DH;8
2019;N6464;V0229;155-09:37:51-500;155-09:38:02-400;DH_PISTE_M;-0.856051611612;-0.634061819071;OUT OF BOUNDS;DH;10
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0229;155-11:09:43-600;155-11:10:26-600;PNAV_H;206.93;206.933;MISSING DATA;FULL;43
2019;N6464;V0229;155-11:09:43-600;155-11:10:26-600;PNAV_LAT;43.61451155;43.614511664;MISSING DATA;FULL;43
2019;N6464;V0229;155-11:09:43-600;155-11:10:26-600;PNAV_LON;1.361840217;1.361840244;MISSING DATA;FULL;43
2019;N6464;V0229;155-11:09:43-600;155-11:10:26-600;PNAV_VNORTH;-0.002;0.001;MISSING DATA;FULL;43
2019;N6464;V0229;155-11:09:43-600;155-11:10:26-600;PNAV_VEAST;-0.001;0.003;MISSING DATA;FULL;43
2019;N6464;V0229;155-11:09:43-600;155-11:10:26-600;PNAV_VUP;0.007;0.011;MISSING DATA;FULL;43
