YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;N6464;V0184;320-09:08:09-700;320-09:08:31;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2018;N6464;V0184;320-10:47:45-600;320-10:48:35-400;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2018;N6464;V0184;320-10:48:31-100;320-10:48:34-600;342133001-_S;-10.9891610856;-10.1042350346;OUT OF BOUNDS;FULL;3
2018;N6464;V0184;320-11:00:01-700;320-11:01:59-400;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2018;N6464;V0184;320-11:20:38-400;320-11:21:13-900;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2018;N6464;V0184;320-11:27:21-300;320-11:27:49-600;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2018;N6464;V0184;320-12:06:27-100;320-12:07:00-500;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2018;N6464;V0184;320-12:06:58-200;320-12:07:03-200;342133001-_S;-13.7370389372;-10.0138629756;OUT OF BOUNDS;FULL;5
2018;N6464;V0184;320-12:09:58-800;320-12:09:59-100;342133001-_S;-10.063590963;-10.0156492431;OUT OF BOUNDS;FULL;0
2018;N6464;V0184;320-12:18:00-100;320-12:18:36-900;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2018;N6464;V0184;320-12:36:57;320-12:37:00-200;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2018;N6464;V0184;320-14:26:44-100;320-14:27:55-300;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2018;N6464;V0184;320-14:27:58-200;320-14:28:05;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2018;N6464;V0184;320-14:28:18-900;320-14:29:27-800;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;N6464;V0184;320-14:43:29;320-14:44:11;PNAV_H;206.9183;206.925;MISSING DATA;FULL;42
2018;N6464;V0184;320-14:43:29;320-14:44:11;PNAV_LAT;43.614511333;43.614511608;MISSING DATA;FULL;42
2018;N6464;V0184;320-14:43:29;320-14:44:11;PNAV_LON;1.361840594;1.361840944;MISSING DATA;FULL;42
2018;N6464;V0184;320-14:43:29;320-14:44:11;PNAV_VNORTH;0.004;0.005;MISSING DATA;FULL;42
2018;N6464;V0184;320-14:43:29;320-14:44:11;PNAV_VEAST;-0.007;-0.003;MISSING DATA;FULL;42
2018;N6464;V0184;320-14:43:29;320-14:44:11;PNAV_VUP;0.008;0.009;MISSING DATA;FULL;42
