YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;P1813;V0191;299-10:36:27-300;299-10:39:40;DH_PISTE_M;-1.89792178039;-0.965878345633;OUT OF BOUNDS;DH;192
2018;P1813;V0191;299-10:40:07-500;299-10:40:51-900;DH_PISTE_M;-2.1333703406;-0.884141156539;OUT OF BOUNDS;DH;44
2018;P1813;V0191;299-10:40:37-300;299-10:40:41-500;XP_TP_M;-119.036087131;-2.42996345798;OUT OF BOUNDS;GROUND;4
2018;P1813;V0191;299-11:54:07-100;299-11:54:07-100;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2018;P1813;V0191;299-11:54:07-200;299-11:55:15;DH_PISTE_M;-1.101680217;-0.897527765191;OUT OF BOUNDS;DH;67
2018;P1813;V0191;299-11:55:59-500;299-11:58:36;DH_PISTE_M;-1.11568364203;-0.993029524794;OUT OF BOUNDS;DH;156
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;P1813;V0191;299-11:32:26-800;299-11:32:27;PNAV_VNORTH;-69.229;-6.642;DISCONTINUITY;FULL;0
2018;P1813;V0191;299-11:32:26-800;299-11:32:27;PNAV_VEAST;-45.079;-4.422;DISCONTINUITY;FULL;0
2018;P1813;V0191;299-11:32:26-800;299-11:32:27;PNAV_VUP;-3.045;-0.296;DISCONTINUITY;FULL;0
