YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0059;V0304;073-13:50:43-300;073-13:50:46-400;DH_PISTE_M;0.300559184926;0.350700448758;OUT OF BOUNDS;DH;3
2019;V0059;V0304;073-13:50:46-600;073-13:50:48-700;DH_PISTE_M;0.30091782185;0.325520186796;OUT OF BOUNDS;DH;2
2019;V0059;V0304;073-15:42:50-600;073-15:42:51;DH_PISTE_M;0.308579620547;0.670399938335;OUT OF BOUNDS;DH;0
2019;V0059;V0304;073-15:42:51-600;073-15:42:51-800;DH_PISTE_M;0.308947550747;0.311458358757;OUT OF BOUNDS;DH;0
2019;V0059;V0304;073-15:48:37-700;073-15:48:37-900;DH_PISTE_M;0.301441069097;0.30356392434;OUT OF BOUNDS;DH;0
2019;V0059;V0304;073-15:48:38-100;073-15:48:45-600;DH_PISTE_M;0.30034488554;0.454876662591;OUT OF BOUNDS;DH;7
2019;V0059;V0304;073-16:01:00-300;073-16:01:00-600;DH_PISTE_M;0.302679689972;0.304397209436;OUT OF BOUNDS;DH;0
2019;V0059;V0304;073-16:01:01;073-16:01:01;DH_PISTE_M;0.301641859893;0.301641859893;OUT OF BOUNDS;DH;0
2019;V0059;V0304;073-16:01:01-400;073-16:01:09-600;DH_PISTE_M;0.30025862592;0.552357069706;OUT OF BOUNDS;DH;8
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0059;V0304;073-14:33:06-800;073-14:33:07;PNAV_VNORTH;-77.644;-38.792;DISCONTINUITY;FULL;0
2019;V0059;V0304;073-14:33:06-800;073-14:33:07;PNAV_VEAST;-23.128;-11.554;DISCONTINUITY;FULL;0
2019;V0059;V0304;073-14:33:06-800;073-14:33:07;MIX_VN_DEV;-77.644;-38.792;DISCONTINUITY;FULL;0
2019;V0059;V0304;073-14:33:06-800;073-14:33:07;MIX_VE_DEV;-23.128;-11.554;DISCONTINUITY;FULL;0
2019;V0059;V0304;073-16:13:42;073-16:14:00;PNAV_H;209.453;209.453;MISSING DATA;FULL;18
2019;V0059;V0304;073-16:13:42;073-16:14:00;PNAV_LAT;43.616035203;43.616035203;MISSING DATA;FULL;18
2019;V0059;V0304;073-16:13:42;073-16:14:00;PNAV_LON;1.364591283;1.364591283;MISSING DATA;FULL;18
2019;V0059;V0304;073-16:13:42;073-16:14:00;PNAV_VNORTH;0.003;0.003;MISSING DATA;FULL;18
2019;V0059;V0304;073-16:13:42;073-16:14:00;PNAV_VEAST;-0.001;-0.001;MISSING DATA;FULL;18
2019;V0059;V0304;073-16:13:42;073-16:14:00;PNAV_VUP;0.003;0.003;MISSING DATA;FULL;18
