YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0100;031-08:30:30-800;031-08:32:33-100;342131401-_S;54.4427490234;54.4427490234;CONSTANT VALUES;FULL;122
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0100;031-08:57:07-600;031-08:57:07-800;PNAV_VNORTH;-29.545;-14.976;DISCONTINUITY;FULL;0
2019;U1824;V0100;031-08:57:07-600;031-08:57:07-800;PNAV_VEAST;11.394;22.506;DISCONTINUITY;FULL;0
2019;U1824;V0100;031-08:57:07-600;031-08:57:07-800;MIX_VN_DEV;-29.545;-14.976;DISCONTINUITY;FULL;0
2019;U1824;V0100;031-08:57:07-600;031-08:57:07-800;MIX_VE_DEV;11.394;22.506;DISCONTINUITY;FULL;0
2019;U1824;V0100;031-14:42:42;031-14:43:00;PNAV_H;212.377;212.377;MISSING DATA;FULL;18
2019;U1824;V0100;031-14:42:42;031-14:43:00;PNAV_LAT;43.616411278;43.616411278;MISSING DATA;FULL;18
2019;U1824;V0100;031-14:42:42;031-14:43:00;PNAV_LON;1.3697949;1.3697949;MISSING DATA;FULL;18
2019;U1824;V0100;031-14:42:42;031-14:43:00;PNAV_VNORTH;-0.006;-0.006;MISSING DATA;FULL;18
2019;U1824;V0100;031-14:42:42;031-14:43:00;PNAV_VEAST;0.001;0.001;MISSING DATA;FULL;18
2019;U1824;V0100;031-14:42:42;031-14:43:00;PNAV_VUP;0.012;0.012;MISSING DATA;FULL;18
