YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0155;136-09:34:46-400;136-09:34:48-300;342132501-_S;60.0466453625;60.4256178617;OUT OF BOUNDS;FULL;1
2019;U1824;V0155;136-09:34:53-300;136-09:35:16-900;342132501-_S;60.0013442956;63.1388040444;OUT OF BOUNDS;FULL;23
2019;U1824;V0155;136-09:35:18-100;136-09:35:24-300;342132501-_S;60.0243528709;63.9084276446;OUT OF BOUNDS;FULL;6
2019;U1824;V0155;136-09:35:31-700;136-09:35:55;342132501-_S;60.1119962849;63.807044208;OUT OF BOUNDS;FULL;23
2019;U1824;V0155;136-09:36:04-300;136-09:36:06-600;342132501-_S;60.2822732254;63.2703549721;OUT OF BOUNDS;FULL;2
2019;U1824;V0155;136-09:36:36-700;136-09:36:37-200;342132501-_S;60.0105792209;60.0632918604;OUT OF BOUNDS;FULL;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0155;136-09:35:21-400;136-09:35:25-200;PNAV_H;3697.9978;3707.5634;MISSING DATA;FULL;3
2019;U1824;V0155;136-09:35:21-400;136-09:35:25-200;PNAV_LAT;43.280930536;43.285693569;MISSING DATA;FULL;3
2019;U1824;V0155;136-09:35:21-400;136-09:35:25-200;PNAV_LON;1.859736597;1.862371119;MISSING DATA;FULL;3
2019;U1824;V0155;136-09:35:21-400;136-09:35:25-200;PNAV_VNORTH;115.059;144.479;MISSING DATA;FULL;3
2019;U1824;V0155;136-09:35:21-400;136-09:35:25-200;PNAV_VEAST;-87.198;-18.666;MISSING DATA;FULL;3
2019;U1824;V0155;136-09:35:21-400;136-09:35:25-200;PNAV_VUP;-2.295;-1.324;MISSING DATA;FULL;3
2019;U1824;V0155;136-09:35:25;136-09:35:25;PNAV_VNORTH;115.059;115.059;DISCONTINUITY;FULL;0
2019;U1824;V0155;136-09:35:25;136-09:35:25;PNAV_VEAST;-87.198;-87.198;DISCONTINUITY;FULL;0
2019;U1824;V0155;136-09:35:26-400;136-09:36:14-600;PNAV_H;3581.2839;3697.0805;MISSING DATA;FULL;48
2019;U1824;V0155;136-09:35:26-400;136-09:36:14-600;PNAV_LAT;43.276624544;43.287000161;MISSING DATA;FULL;48
2019;U1824;V0155;136-09:35:26-400;136-09:36:14-600;PNAV_LON;1.859611506;1.866562986;MISSING DATA;FULL;48
2019;U1824;V0155;136-09:35:26-400;136-09:36:14-600;PNAV_VNORTH;87.114;146.303;MISSING DATA;FULL;48
2019;U1824;V0155;136-09:35:26-400;136-09:36:14-600;PNAV_VEAST;-115.647;-1.659;MISSING DATA;FULL;48
2019;U1824;V0155;136-09:35:26-400;136-09:36:14-600;PNAV_VUP;-0.376;3.291;MISSING DATA;FULL;48
2019;U1824;V0155;136-09:36:14-400;136-09:36:14-400;PNAV_H;3697.0805;3697.0805;DISCONTINUITY;FULL;0
2019;U1824;V0155;136-09:36:14-400;136-09:36:14-400;PNAV_VNORTH;146.303;146.303;DISCONTINUITY;FULL;0
2019;U1824;V0155;136-09:36:14-400;136-09:36:14-400;PNAV_VEAST;-1.659;-1.659;DISCONTINUITY;FULL;0
2019;U1824;V0155;136-09:36:14-400;136-09:36:14-400;PNAV_VUP;-0.376;-0.376;DISCONTINUITY;FULL;0
