YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;L0001;V1178;036-14:24:31-800;036-14:24:36-900;342132501-_S;-67.1487075389;-60.0522081852;OUT OF BOUNDS;FULL;5
2019;L0001;V1178;036-14:24:47-200;036-14:24:50-900;342132501-_S;60.0225637591;67.2513880736;OUT OF BOUNDS;FULL;3
2019;L0001;V1178;036-14:25:09-900;036-14:25:12-300;342132501-_S;-61.4847304262;-60.1292381841;OUT OF BOUNDS;FULL;2
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;L0001;V1178;036-14:24:48-300;036-14:24:53-600;PNAV_H;4083.1274;4133.477;MISSING DATA;FULL;5
2019;L0001;V1178;036-14:24:48-300;036-14:24:53-600;PNAV_LAT;43.411319262;43.419919064;MISSING DATA;FULL;5
2019;L0001;V1178;036-14:24:48-300;036-14:24:53-600;PNAV_LON;0.947781847;0.948049802;MISSING DATA;FULL;5
2019;L0001;V1178;036-14:24:48-300;036-14:24:53-600;PNAV_VNORTH;-179.816;-172.824;MISSING DATA;FULL;5
2019;L0001;V1178;036-14:24:48-300;036-14:24:53-600;PNAV_VEAST;-21.304;28.846;MISSING DATA;FULL;5
2019;L0001;V1178;036-14:24:48-300;036-14:24:53-600;PNAV_VUP;-13.307;2.591;MISSING DATA;FULL;5
2019;L0001;V1178;036-14:24:53-500;036-14:24:53-500;PNAV_H;4133.477;4133.477;DISCONTINUITY;FULL;0
2019;L0001;V1178;036-14:24:53-500;036-14:24:53-500;PNAV_VNORTH;-172.824;-172.824;DISCONTINUITY;FULL;0
2019;L0001;V1178;036-14:24:53-500;036-14:24:53-500;PNAV_VEAST;28.846;28.846;DISCONTINUITY;FULL;0
2019;L0001;V1178;036-14:24:53-500;036-14:24:53-500;PNAV_VUP;2.591;2.591;DISCONTINUITY;FULL;0
2019;L0001;V1178;036-14:25:06-500;036-14:25:33-200;PNAV_H;4180.9711;4324.1782;MISSING DATA;FULL;26
2019;L0001;V1178;036-14:25:06-500;036-14:25:33-200;PNAV_LAT;43.361152097;43.391123605;MISSING DATA;FULL;26
2019;L0001;V1178;036-14:25:06-500;036-14:25:33-200;PNAV_LON;0.939799353;0.968918617;MISSING DATA;FULL;26
2019;L0001;V1178;036-14:25:06-500;036-14:25:33-200;PNAV_VNORTH;-174.174;-31.528;MISSING DATA;FULL;26
2019;L0001;V1178;036-14:25:06-500;036-14:25:33-200;PNAV_VEAST;-42.515;164.239;MISSING DATA;FULL;26
2019;L0001;V1178;036-14:25:06-500;036-14:25:33-200;PNAV_VUP;1.05;23.233;MISSING DATA;FULL;26
2019;L0001;V1178;036-14:25:12-700;036-14:25:12-700;MIX_VE_DEV;25.5266471178;25.5266471178;DISCONTINUITY;FULL;0
2019;L0001;V1178;036-14:25:12-700;036-14:25:12-700;MIX_VU_DEV;6.9443778843;6.9443778843;DISCONTINUITY;FULL;0
2019;L0001;V1178;036-14:25:33-100;036-14:25:33-100;PNAV_H;4180.9711;4180.9711;DISCONTINUITY;FULL;0
2019;L0001;V1178;036-14:25:33-100;036-14:25:33-100;PNAV_VNORTH;-174.174;-174.174;DISCONTINUITY;FULL;0
2019;L0001;V1178;036-14:25:33-100;036-14:25:33-100;PNAV_VEAST;-42.515;-42.515;DISCONTINUITY;FULL;0
2019;L0001;V1178;036-14:25:33-100;036-14:25:33-100;PNAV_VUP;23.233;23.233;DISCONTINUITY;FULL;0
