YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0001;V0629;168-13:33:06-600;168-13:34:15-900;DH_PISTE_M;-1.0732297144;-0.9491643386;OUT OF BOUNDS;DH;69
2019;V0001;V0629;168-13:45:24-500;168-13:46:53-500;DH_PISTE_M;-1.06737499373;-0.846029358452;OUT OF BOUNDS;DH;89
2019;V0001;V0629;168-13:53:42-500;168-13:54:34-400;DH_PISTE_M;-1.0077341593;-0.908202275628;OUT OF BOUNDS;DH;51
2019;V0001;V0629;168-14:01:42-800;168-14:02:29-700;DH_PISTE_M;-1.03093769184;-0.880351602993;OUT OF BOUNDS;DH;46
2019;V0001;V0629;168-14:08:59-100;168-14:09:50-300;DH_PISTE_M;-1.0361972978;-0.935620622381;OUT OF BOUNDS;DH;51
2019;V0001;V0629;168-14:17:22-900;168-14:18:41-200;DH_PISTE_M;-1.06045261219;-0.859484455991;OUT OF BOUNDS;DH;78
2019;V0001;V0629;168-14:24:19-500;168-14:25:04-700;DH_PISTE_M;-1.04066290222;-0.889654281611;OUT OF BOUNDS;DH;45
2019;V0001;V0629;168-14:33:26-400;168-14:34:15-800;DH_PISTE_M;-1.06309305986;-0.898433779229;OUT OF BOUNDS;DH;49
2019;V0001;V0629;168-14:40:40-400;168-14:41:37-700;DH_PISTE_M;-1.05515396367;-0.905444003458;OUT OF BOUNDS;DH;57
2019;V0001;V0629;168-14:49:08-700;168-14:49:57;DH_PISTE_M;-1.04649584996;-0.883948549528;OUT OF BOUNDS;DH;48
2019;V0001;V0629;168-14:55:57-700;168-14:57:00-500;DH_PISTE_M;-1.04675720929;-0.912924624072;OUT OF BOUNDS;DH;62
2019;V0001;V0629;168-15:09:24-200;168-15:09:26;34210081P-_S/CAP_PISTE;10.0751013355;11.6280340979;COHERENCY ERROR;GROUND;1
2019;V0001;V0629;168-15:09:24-400;168-15:09:28-900;YP_TP_M;-7.43774368707;27.8873187825;DISCONTINUITY;GROUND;4
2019;V0001;V0629;168-15:09:29-500;168-15:09:32-500;34210081P-_S/CAP_PISTE;10.2269739876;13.7544306619;COHERENCY ERROR;GROUND;3
2019;V0001;V0629;168-15:09:32;168-15:09:34-200;YP_TP_M;15.3771015783;28.6710619181;DISCONTINUITY;GROUND;2
2019;V0001;V0629;168-15:09:35-700;168-15:10:49;DH_PISTE_M;-0.986462485397;-0.891771008745;OUT OF BOUNDS;DH;73
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0001;V0629;168-12:04:31-400;168-12:04:44-200;PNAV_H;209.353;209.371;MISSING DATA;FULL;12
2019;V0001;V0629;168-12:04:31-400;168-12:04:44-200;PNAV_LAT;43.613676994;43.61367706;MISSING DATA;FULL;12
2019;V0001;V0629;168-12:04:31-400;168-12:04:44-200;PNAV_LON;1.361957009;1.361957049;MISSING DATA;FULL;12
2019;V0001;V0629;168-12:04:31-400;168-12:04:44-200;PNAV_VNORTH;-0.005;0.005;MISSING DATA;FULL;12
2019;V0001;V0629;168-12:04:31-400;168-12:04:44-200;PNAV_VEAST;-0.008;0.003;MISSING DATA;FULL;12
2019;V0001;V0629;168-12:04:31-400;168-12:04:44-200;PNAV_VUP;0.001;0.007;MISSING DATA;FULL;12
2019;V0001;V0629;168-12:06:25-200;168-12:06:30;PNAV_H;209.368;209.371;MISSING DATA;FULL;4
2019;V0001;V0629;168-12:06:25-200;168-12:06:30;PNAV_LAT;43.6136771;43.613677102;MISSING DATA;FULL;4
2019;V0001;V0629;168-12:06:25-200;168-12:06:30;PNAV_LON;1.361957038;1.36195708;MISSING DATA;FULL;4
2019;V0001;V0629;168-12:06:25-200;168-12:06:30;PNAV_VNORTH;-0.001;0.0;MISSING DATA;FULL;4
2019;V0001;V0629;168-12:06:25-200;168-12:06:30;PNAV_VEAST;-0.003;0.0;MISSING DATA;FULL;4
2019;V0001;V0629;168-12:06:25-200;168-12:06:30;PNAV_VUP;-0.0;0.018;MISSING DATA;FULL;4
