YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0146;108-08:44:25-500;108-08:44:26-200;DH_PISTE_M;0.346289249527;0.722842997191;OUT OF BOUNDS;DH;0
2019;U1824;V0146;108-08:55:27;108-08:55:27-700;DH_PISTE_M;0.30542785764;0.324396452745;OUT OF BOUNDS;DH;0
2019;U1824;V0146;108-10:23:40-300;108-10:23:42-300;DH_PISTE_M;0.0;36.3693681006;DISCONTINUITY;DH;2
2019;U1824;V0146;108-10:23:40-400;108-10:24:01-800;DH_PISTE_M;0.308028739572;36.3693681006;OUT OF BOUNDS;DH;21
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0146;108-10:30:42;108-10:31:00;PNAV_H;213.898;213.898;MISSING DATA;FULL;18
2019;U1824;V0146;108-10:30:42;108-10:31:00;PNAV_LAT;43.614498167;43.614498167;MISSING DATA;FULL;18
2019;U1824;V0146;108-10:30:42;108-10:31:00;PNAV_LON;1.363534428;1.363534428;MISSING DATA;FULL;18
2019;U1824;V0146;108-10:30:42;108-10:31:00;PNAV_VNORTH;-0.023;-0.023;MISSING DATA;FULL;18
2019;U1824;V0146;108-10:30:42;108-10:31:00;PNAV_VEAST;-0.147;-0.147;MISSING DATA;FULL;18
2019;U1824;V0146;108-10:30:42;108-10:31:00;PNAV_VUP;-0.004;-0.004;MISSING DATA;FULL;18
