YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0198;203-13:29:30;203-13:31:30;PNAV_H;213.8949;213.9019;MISSING DATA;FULL;120
2019;U1824;V0198;203-13:29:30;203-13:31:30;PNAV_LAT;43.614499169;43.614499289;MISSING DATA;FULL;120
2019;U1824;V0198;203-13:29:30;203-13:31:30;PNAV_LON;1.363527606;1.363527631;MISSING DATA;FULL;120
2019;U1824;V0198;203-13:29:30;203-13:31:30;PNAV_VNORTH;-0.003;-0.0;MISSING DATA;FULL;120
2019;U1824;V0198;203-13:29:30;203-13:31:30;PNAV_VEAST;-0.003;0.001;MISSING DATA;FULL;120
2019;U1824;V0198;203-13:29:30;203-13:31:30;PNAV_VUP;0.002;0.003;MISSING DATA;FULL;120
2019;U1824;V0198;203-16:27:42;203-16:28:00;PNAV_H;213.9113;213.9113;MISSING DATA;FULL;18
2019;U1824;V0198;203-16:27:42;203-16:28:00;PNAV_LAT;43.614496519;43.614496519;MISSING DATA;FULL;18
2019;U1824;V0198;203-16:27:42;203-16:28:00;PNAV_LON;1.363528492;1.363528492;MISSING DATA;FULL;18
2019;U1824;V0198;203-16:27:42;203-16:28:00;PNAV_VNORTH;-0.037;-0.037;MISSING DATA;FULL;18
2019;U1824;V0198;203-16:27:42;203-16:28:00;PNAV_VEAST;0.007;0.007;MISSING DATA;FULL;18
2019;U1824;V0198;203-16:27:42;203-16:28:00;PNAV_VUP;0.007;0.007;MISSING DATA;FULL;18
