YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE
2018;V0001;V0577;157-20:55:22-300;157-20:56:37-500;DH_PISTE_M;NaN;NaN;NOT IN MR;DH
2018;V0001;V0577;158-07:00:38-600;158-07:01:05-300;DH_PISTE_M;NaN;NaN;NOT IN MR;DH
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE
2018;V0001;V0577;157-20:20:30;158-07:11:00;PNAV_H;NaN;NaN;NOT IN MR;FULL
2018;V0001;V0577;157-20:20:30;158-07:11:00;PNAV_LAT;NaN;NaN;NOT IN MR;FULL
2018;V0001;V0577;157-20:20:30;158-07:11:00;PNAV_LON;NaN;NaN;NOT IN MR;FULL
2018;V0001;V0577;157-20:20:30;158-07:11:00;PNAV_VNORTH;NaN;NaN;NOT IN MR;FULL
2018;V0001;V0577;157-20:20:30;158-07:11:00;PNAV_VEAST;NaN;NaN;NOT IN MR;FULL
2018;V0001;V0577;157-20:20:30;158-07:11:00;PNAV_VUP;NaN;NaN;NOT IN MR;FULL
