YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0248;190-07:53:20-400;190-07:53:20-400;DH_PISTE_M;0.301795015712;0.301795015712;OUT OF BOUNDS;DH;0
2019;N6464;V0248;190-07:54:05-100;190-07:54:05-300;DH_PISTE_M;0.302072031996;0.305844515939;OUT OF BOUNDS;DH;0
2019;N6464;V0248;190-07:54:05-500;190-07:54:06-300;DH_PISTE_M;0.301346712679;0.306897914639;OUT OF BOUNDS;DH;0
2019;N6464;V0248;190-07:54:06-600;190-07:54:07;DH_PISTE_M;0.300806001852;0.303433795467;OUT OF BOUNDS;DH;0
2019;N6464;V0248;190-07:54:07-500;190-07:54:07-700;DH_PISTE_M;0.300191531714;0.304165278207;OUT OF BOUNDS;DH;0
2019;N6464;V0248;190-07:54:08-200;190-07:54:08-300;DH_PISTE_M;0.301397808353;0.305467639178;OUT OF BOUNDS;DH;0
2019;N6464;V0248;190-07:54:08-800;190-07:54:09;DH_PISTE_M;0.300236975554;0.30325732488;OUT OF BOUNDS;DH;0
2019;N6464;V0248;190-07:54:12-400;190-07:54:15-600;DH_PISTE_M;0.304603480264;0.333534232402;OUT OF BOUNDS;DH;3
2019;N6464;V0248;190-07:58:37-900;190-07:58:39-200;342132501-_S;-61.7443867852;-60.1126603822;OUT OF BOUNDS;FULL;1
2019;N6464;V0248;190-07:59:06-600;190-07:59:10-300;342132501-_S;60.0889463013;70.2080739941;OUT OF BOUNDS;FULL;3
2019;N6464;V0248;190-09:18:42-800;190-09:18:42-900;342132501-_S;-10.5121193297;-7.51005938139;DISCONTINUITY;FULL;0
2019;N6464;V0248;190-09:18:44-900;190-09:18:44-900;342132501-_S;1.9061447523;1.9061447523;DISCONTINUITY;FULL;0
2019;N6464;V0248;190-10:00:31-600;190-10:00:32-600;DH_PISTE_M;0.300123716365;0.310873866381;OUT OF BOUNDS;DH;1
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0248;190-09:22:10-600;190-09:22:36;PNAV_H;5731.39;5732.32;MISSING DATA;FULL;25
2019;N6464;V0248;190-09:22:10-600;190-09:22:36;PNAV_LAT;44.60744001;44.627775561;MISSING DATA;FULL;25
2019;N6464;V0248;190-09:22:10-600;190-09:22:36;PNAV_LON;-2.056064605;-2.029532897;MISSING DATA;FULL;25
2019;N6464;V0248;190-09:22:10-600;190-09:22:36;PNAV_VNORTH;85.843;89.305;MISSING DATA;FULL;25
2019;N6464;V0248;190-09:22:10-600;190-09:22:36;PNAV_VEAST;-85.796;-80.691;MISSING DATA;FULL;25
2019;N6464;V0248;190-09:22:10-600;190-09:22:36;PNAV_VUP;-0.15;0.191;MISSING DATA;FULL;25
2019;N6464;V0248;190-09:22:42-400;190-09:22:48;PNAV_H;5732.36;5732.78;MISSING DATA;FULL;5
2019;N6464;V0248;190-09:22:42-400;190-09:22:48;PNAV_LAT;44.632518775;44.636907443;MISSING DATA;FULL;5
2019;N6464;V0248;190-09:22:42-400;190-09:22:48;PNAV_LON;-2.069136542;-2.062816707;MISSING DATA;FULL;5
2019;N6464;V0248;190-09:22:42-400;190-09:22:48;PNAV_VNORTH;83.898;84.424;MISSING DATA;FULL;5
2019;N6464;V0248;190-09:22:42-400;190-09:22:48;PNAV_VEAST;-86.818;-86.236;MISSING DATA;FULL;5
2019;N6464;V0248;190-09:22:42-400;190-09:22:48;PNAV_VUP;-0.124;0.39;MISSING DATA;FULL;5
2019;N6464;V0248;190-09:22:51;190-09:22:53-400;PNAV_H;5733.76;5734.14;MISSING DATA;FULL;2
2019;N6464;V0248;190-09:22:51;190-09:22:53-400;PNAV_LAT;44.639015961;44.640966781;MISSING DATA;FULL;2
2019;N6464;V0248;190-09:22:51;190-09:22:53-400;PNAV_LON;-2.074983695;-2.072171746;MISSING DATA;FULL;2
2019;N6464;V0248;190-09:22:51;190-09:22:53-400;PNAV_VNORTH;83.313;83.6;MISSING DATA;FULL;2
2019;N6464;V0248;190-09:22:51;190-09:22:53-400;PNAV_VEAST;-85.96;-85.825;MISSING DATA;FULL;2
2019;N6464;V0248;190-09:22:51;190-09:22:53-400;PNAV_VUP;-0.112;0.294;MISSING DATA;FULL;2
