YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0223;143-06:21:01-600;143-06:21:02-300;342133001-_S;10.0164951717;10.2155321824;OUT OF BOUNDS;FULL;0
2019;N6464;V0223;143-06:28:59-200;143-06:30:53-200;342131401-_S;235.728149414;235.728149414;CONSTANT VALUES;FULL;114
2019;N6464;V0223;143-07:12:14-900;143-07:13:26-400;DH_PISTE_M;-0.927595152422;-0.716888525978;OUT OF BOUNDS;DH;71
2019;N6464;V0223;143-07:18:15-400;143-07:18:18-200;342133001-_S;10.0101823182;10.920975809;OUT OF BOUNDS;FULL;2
2019;N6464;V0223;143-07:21:36-300;143-07:22:43-800;DH_PISTE_M;-0.934168421952;-0.754295430227;OUT OF BOUNDS;DH;67
2019;N6464;V0223;143-07:30:18-600;143-07:31:25-100;DH_PISTE_M;-0.943456987055;-0.776858516709;OUT OF BOUNDS;DH;66
2019;N6464;V0223;143-07:39:49-300;143-07:40:59-600;DH_PISTE_M;-0.934470910394;-0.762572887575;OUT OF BOUNDS;DH;70
2019;N6464;V0223;143-07:46:18-800;143-07:46:19;342133001-_S;10.0240998416;10.0486548995;OUT OF BOUNDS;FULL;0
2019;N6464;V0223;143-07:50:24-600;143-07:51:40-100;DH_PISTE_M;-0.907002803881;-0.740315237771;OUT OF BOUNDS;DH;75
2019;N6464;V0223;143-07:57:14-300;143-07:57:16-100;342133001-_S;10.002118473;10.4301951936;OUT OF BOUNDS;FULL;1
2019;N6464;V0223;143-08:00:03-200;143-08:01:08-300;DH_PISTE_M;-0.926925964887;-0.778790086211;OUT OF BOUNDS;DH;65
2019;N6464;V0223;143-08:09:21-400;143-08:10:26-100;DH_PISTE_M;-0.923741602789;-0.769753272078;OUT OF BOUNDS;DH;64
2019;N6464;V0223;143-08:29:11;143-08:30:13-300;DH_PISTE_M;-0.903237070913;-0.76850195741;OUT OF BOUNDS;DH;62
2019;N6464;V0223;143-08:41:32-600;143-08:42:40-800;DH_PISTE_M;-0.910196727827;-0.774013084876;OUT OF BOUNDS;DH;68
2019;N6464;V0223;143-08:52:45-200;143-08:53:45-100;DH_PISTE_M;-0.917520553918;-0.767756153626;OUT OF BOUNDS;DH;59
2019;N6464;V0223;143-08:57:32-200;143-08:57:32-300;DH_PISTE_M;0.302516776524;0.313746170851;OUT OF BOUNDS;DH;0
2019;N6464;V0223;143-09:04:51-600;143-09:06:53-500;DH_PISTE_M;-0.921365788971;-0.786211869299;OUT OF BOUNDS;DH;121
2019;N6464;V0223;143-09:11:40-700;143-09:11:41-500;342133001-_S;10.0120081065;10.05799669;OUT OF BOUNDS;FULL;0
2019;N6464;V0223;143-09:11:41-800;143-09:11:42-400;342133001-_S;10.0052679249;10.0615785217;OUT OF BOUNDS;FULL;0
2019;N6464;V0223;143-09:17:33-400;143-09:18:32-500;DH_PISTE_M;-0.88627150197;-0.788602490646;OUT OF BOUNDS;DH;59
2019;N6464;V0223;143-09:37:38;143-09:38:47-800;DH_PISTE_M;-0.904497489505;-0.747103439812;OUT OF BOUNDS;DH;69
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0223;143-06:23:04-600;143-06:23:47-400;PNAV_H;218.681;218.706;MISSING DATA;FULL;42
2019;N6464;V0223;143-06:23:04-600;143-06:23:47-400;PNAV_LAT;48.778370344;48.778370392;MISSING DATA;FULL;42
2019;N6464;V0223;143-06:23:04-600;143-06:23:47-400;PNAV_LON;4.196832056;4.196832328;MISSING DATA;FULL;42
2019;N6464;V0223;143-06:23:04-600;143-06:23:47-400;PNAV_VNORTH;-0.001;0.001;MISSING DATA;FULL;42
2019;N6464;V0223;143-06:23:04-600;143-06:23:47-400;PNAV_VEAST;-0.0;0.002;MISSING DATA;FULL;42
2019;N6464;V0223;143-06:23:04-600;143-06:23:47-400;PNAV_VUP;-0.003;0.004;MISSING DATA;FULL;42
2019;N6464;V0223;143-07:09:38;143-07:10:20-800;PNAV_H;220.907;224.974;MISSING DATA;FULL;42
2019;N6464;V0223;143-07:09:38;143-07:10:20-800;PNAV_LAT;48.775414986;48.776309692;MISSING DATA;FULL;42
2019;N6464;V0223;143-07:09:38;143-07:10:20-800;PNAV_LON;4.198447931;4.205264828;MISSING DATA;FULL;42
2019;N6464;V0223;143-07:09:38;143-07:10:20-800;PNAV_VNORTH;-2.374;-1.778;MISSING DATA;FULL;42
2019;N6464;V0223;143-07:09:38;143-07:10:20-800;PNAV_VEAST;10.73;11.41;MISSING DATA;FULL;42
2019;N6464;V0223;143-07:09:38;143-07:10:20-800;PNAV_VUP;0.007;0.117;MISSING DATA;FULL;42
2019;N6464;V0223;143-10:43:43-800;143-10:44:27-400;PNAV_H;206.511;206.52;MISSING DATA;FULL;43
2019;N6464;V0223;143-10:43:43-800;143-10:44:27-400;PNAV_LAT;43.613913583;43.613913672;MISSING DATA;FULL;43
2019;N6464;V0223;143-10:43:43-800;143-10:44:27-400;PNAV_LON;1.365644686;1.365644739;MISSING DATA;FULL;43
2019;N6464;V0223;143-10:43:43-800;143-10:44:27-400;PNAV_VNORTH;-0.01;0.002;MISSING DATA;FULL;43
2019;N6464;V0223;143-10:43:43-800;143-10:44:27-400;PNAV_VEAST;-0.005;-0.0;MISSING DATA;FULL;43
2019;N6464;V0223;143-10:43:43-800;143-10:44:27-400;PNAV_VUP;-0.0;0.003;MISSING DATA;FULL;43
